Id,SalePrice
1461,119220.96807603672
1462,154649.40368935867
1463,171046.58321389585
1464,182128.1804470512
1465,202392.09827225207
1466,175434.635808126
1467,168745.18429892752
1468,170923.71721049026
1469,195115.5125112288
1470,113852.44204686195
1471,196324.5395027045
1472,100507.42801926976
1473,96395.68359898156
1474,159028.434884907
1475,136904.47911138894
1476,396487.41097197274
1477,272109.10707571387
1478,304558.96811107046
1479,295969.8588961684
1480,436684.0125476638
1481,331275.2195812618
1482,221338.1948574697
1483,183904.21130937256
1484,180293.40795019703
1485,164448.20757064805
1486,201099.3682042659
1487,342939.01555953984
1488,258313.26877194425
1489,200998.99382227872
1490,193239.91821801444
1491,196300.75172276542
1492,103459.50007880249
1493,179691.24949509758
1494,297968.7165527655
1495,285939.8270747742
1496,215187.22436528336
1497,196314.26799155373
1498,152303.8613974825
1499,152303.8613974825
1500,146042.85762476674
1501,169885.59066628132
1502,133052.5005874685
1503,278117.4533745387
1504,226889.55001704412
1505,215838.27802106488
1506,210069.2343883786
1507,243660.5090609798
1508,196145.82602547124
1509,165897.06240083528
1510,146675.27564967246
1511,148002.2450691033
1512,164013.96795029496
1513,165592.1637853974
1514,142724.0156397296
1515,187682.72580634942
1516,154100.05017580814
1517,143239.20084027213
1518,166738.3790023371
1519,211751.4726589443
1520,132786.26070314262
1521,139358.91025727472
1522,183887.00169405653
1523,119025.50858350826
1524,120143.04115500157
1525,118579.71110093051
1526,122359.67375501178
1527,89487.21998314586
1528,129092.47235787418
1529,147857.69536446346
1530,163103.1014192686
1531,112813.11954515659
1532,94278.5091931633
1533,154809.36506620032
1534,131245.13796884543
1535,140843.14895227583
1536,116085.78433962536
1537,74090.10296371859
1538,151977.14275129908
1539,180541.19978650825
1540,126532.74960198476
1541,147381.86904737668
1542,140731.40302205313
1543,198765.6332803183
1544,81660.9719980886
1545,109963.45182042492
1546,131152.00587715142
1547,126384.45164382926
1548,137404.75773896708
1549,94980.05098529176
1550,139613.50531879015
