Id,SalePrice
1461,122461.913465165
1462,161037.00881767733
1463,186308.20174484837
1464,196608.55836289408
1465,194496.58392717774
1466,172834.5768407869
1467,177129.39233223238
1468,162857.90130115792
1469,184383.84434673138
1470,122999.17541795374
1471,196683.03595274128
1472,95369.84190577251
1473,95098.4447782754
1474,148483.1779490511
1475,113876.67790471116
1476,385342.24313611956
1477,253528.30332902086
1478,282183.4061208777
1479,287957.4497557052
1480,478000.81961277925
1481,319384.4689086021
1482,206146.47749109066
1483,178932.183853601
1484,164812.8786952759
1485,183454.23247983062
1486,195960.19817784755
1487,340186.31455494254
1488,230046.30490172657
1489,201117.46219025506
1490,237171.60167490807
1491,194269.9841659609
1492,93019.27645209504
1493,176925.16697144197
1494,292244.01014503883
1495,285963.3851260497
1496,239679.19276785504
1497,182019.90488077913
1498,165804.23999789846
1499,160410.90625920665
1500,155629.42092844445
1501,175124.5364510094
1502,143336.24367228668
1503,295977.96769032837
1504,239086.06476744893
1505,226061.52973141667
1506,187325.62899819776
1507,255156.92370506222
1508,198718.83524816838
1509,159160.8905630212
1510,144682.17787112627
1511,152635.43923826911
1512,172756.40675645228
1513,143490.2139745424
1514,155729.20947973573
1515,202692.8555019737
1516,153120.36130766827
1517,164097.763074725
1518,130651.01516846832
1519,219170.71605628694
1520,131122.10242624482
1521,136274.1201513048
1522,173428.44655662845
1523,113350.10057117321
1524,126020.98257152991
1525,123853.12829008017
1526,111976.49626787586
1527,102989.46096275556
1528,132853.8609895119
1529,151284.00066467968
1530,174926.84633443953
1531,105273.96551069288
1532,96746.34127019925
1533,147760.3173157564
1534,125052.21765101567
1535,152014.17061212097
1536,106344.7959392522
1537,58980.143843305086
1538,146562.41466702204
1539,186007.2492914972
1540,94631.94408707134
1541,141800.4825385705
1542,142765.5581903542
1543,198102.12396318937
1544,81341.30591158204
1545,109685.45424184098
1546,133126.4974301614
1547,137046.7828812893
1548,137019.33856936096
1549,116872.64846494961
1550,138295.00120747727
1551,108260.729584049
1552,135163.63068232866
1553,151408.5874971218
1554,111950.78677629765
1555,166132.11097018613
1556,85520.0306699888
1557,108946.78148435995
1558,99050.9400436973
1559,71390.99114935323
1560,134460.35833687248
1561,129504.49419405914
1562,130525.57914844668
1563,119877.91587135238
1564,161862.49747764476
1565,146569.11802551197
1566,235419.72865436552
1567,76832.93112313355
1568,236472.1460617038
1569,136753.81410602812
1570,134892.88524953733
1571,118104.98065743173
1572,146766.63085597605
1573,248793.12228780153
1574,114928.69679449726
1575,219654.56438121572
1576,245363.68642730635
1577,187341.88488277906
1578,141662.16748776654
1579,146680.57351603362
1580,194020.19629117998
1581,151942.69302165697
1582,123162.16538270154
1583,306150.9337348434
1584,223501.67941119778
1585,139726.39122065218
1586,68843.02922904142
1587,99013.25779574885
1588,149458.54397705206
1589,100587.64514807059
1590,136913.9337737505
1591,95167.83092334594
1592,117798.12670389484
1593,124706.60939571745
1594,128204.72891726713
1595,106873.62203283212
1596,234030.09116048436
1597,191646.8099384476
1598,217329.85362762684
1599,164848.7847555997
1600,163344.70118782434
1601,65128.39911271635
1602,115604.49530950905
1603,81637.48335777216
1604,259942.28904334916
1605,239720.5375814716
1606,169248.12637510916
1607,170222.7077991344
1608,214804.43643827847
1609,186825.43458509157
1610,150539.53520522878
1611,139182.92469965504
1612,170513.79140003643
1613,166086.911403869
1614,122030.87855865354
1615,89168.35816347876
1616,76023.16396022229
1617,92886.8472288347
1618,126698.3817651073
1619,140009.74791556195
1620,151477.3853106239
1621,140046.34352829878
1622,139876.0496448009
1623,258715.6204485113
1624,214753.73253545724
1625,120363.83278604416
1626,163423.3410940982
1627,194302.5532421606
1628,271707.2810403876
1629,177974.1388438543
1630,368132.85848345
1631,223805.22260229726
1632,241103.3655886561
1633,169071.60102329208
1634,186857.3016350175
1635,175958.1555306131
1636,153215.38437561024
1637,204231.84820563917
1638,180713.7087493698
1639,185291.24147095776
1640,254995.8295969148
1641,177819.8757659926
1642,234575.18022290268
1643,217750.38023318362
