Id,SalePrice
1461,119154.09350754414
1462,154749.20658695206
1463,170700.6776941465
1464,180848.73099285722
1465,202018.5111093675
1466,175044.78686326402
1467,168481.65142212238
1468,170411.2537213163
1469,195035.6437150024
1470,114475.41068214213
1471,197866.81122636714
1472,100740.51715679654
1473,96660.7774628477
1474,159521.12066907083
1475,136352.01304806652
1476,395104.72842528275
1477,270793.7052644157
1478,303618.06025717955
1479,296239.6011687039
1480,437031.1288837476
1481,333824.2772541314
1482,221034.07630243758
1483,183215.72685300425
1484,181296.51716461647
1485,164675.71813069782
1486,201498.85092660194
1487,342743.55276433413
1488,260537.65702946187
1489,202695.6122361838
1490,192502.3789265366
1491,195781.621739193
1492,102604.18814582631
1493,177686.75789673423
1494,298605.7048614164
1495,285726.9916376922
1496,214877.1131031597
1497,202227.64221648918
1498,152204.88851504074
1499,152204.88851504074
1500,144764.09621863934
1501,169574.83884486413
1502,133208.45557153632
1503,274482.1170193153
1504,227942.94445372125
1505,215644.81689666677
1506,206043.70463074016
1507,248232.90269626782
1508,197098.5486251404
1509,165346.58271710924
1510,147522.87479762995
1511,147794.663316695
1512,167224.47384900003
1513,162652.41239870462
1514,140571.09165742164
1515,191740.15421101698
1516,155282.46412733145
1517,143168.65968401032
1518,164413.42120911335
1519,210735.39070891804
1520,133021.7039267268
1521,139516.56394916642
1522,185454.96195205057
1523,118542.73360874467
1524,120768.70671122115
1525,118986.85481518571
1526,121967.08826832364
1527,88235.95417481686
1528,128319.69444490591
1529,148357.91404049058
1530,162195.40221299214
1531,112288.106546751
1532,93823.45409046201
1533,155443.12003562247
1534,132110.26824302122
1535,140553.30304926506
1536,115923.66041908567
1537,74901.2798197889
1538,151878.14541342563
1539,183591.2252881118
1540,125022.4081821219
1541,146563.01732147194
1542,139187.0245035073
1543,197154.7734569942
1544,82356.90344415467
1545,110127.14976963785
1546,132369.63883613594
1547,127334.19129919287
1548,137841.33104862281
1549,95058.24866805413
1550,140774.15093080644
1551,127274.671210868
1552,135680.57399494667
1553,123184.5188131384
1554,115184.91576493833
1555,152313.01954483998
1556,108865.67360841212
1557,114457.5600406474
1558,101766.31021454133
1559,107108.8049864601
1560,136992.8650937071
1561,144402.08101026254
1562,117817.63858436432
1563,118646.9914425142
1564,161769.89190479665
1565,139808.03310619548
1566,208382.73566075746
1567,85222.65708262906
1568,195872.51641969828
1569,109786.91200174915
1570,125847.41194898657
1571,119492.24077345608
1572,136869.39170471436
1573,240887.9385430107
1574,150956.63726498754
1575,209998.25672768513
1576,202935.61540451003
1577,200483.83880965144
1578,126581.56056811407
1579,140316.248058113
1580,196797.31296282337
1581,130414.01852182728
1582,127198.14148263098
1583,317528.7154504893
1584,236954.70714253766
1585,144292.6259859263
1586,66150.18787373451
1587,107770.22138743706
1588,139720.95050126297
1589,113823.38089405221
1590,144074.18275823782
1591,100297.73292761932
1592,122919.69076212881
1593,124117.8228202113
1594,143252.0141776446
1595,124094.98481667551
1596,227045.86986772867
1597,169655.72338928032
1598,185897.64034078713
1599,182485.1618692462
1600,196995.9433671967
1601,58020.66820590777
1602,113613.52656047588
1603,89366.25708172882
1604,261096.9022348141
1605,251020.89728077222
1606,164575.52153454217
1607,231627.59943054395
1608,220359.3997790077
1609,200656.79411472756
1610,146852.51974207824
1611,144999.64313952287
1612,174799.39590783557
1613,166384.0835343453
1614,123653.36992853793
1615,80933.85218226597
1616,80933.85218226597
1617,92381.5308900429
1618,119664.969885673
1619,127926.474259649
1620,218600.68760005594
1621,131477.64696698342
1622,139517.08484751362
1623,271565.35743622127
1624,196925.6412904443
1625,123641.53887725124
1626,177019.72600356847
1627,182295.9464072473
1628,279414.28332321916
1629,180544.73370440395
1630,331925.7774518014
1631,227957.89492076501
1632,267395.01892349403
1633,165178.74427858734
1634,182248.63025649163
1635,168714.043080782
1636,169705.04137751597
1637,184053.1427205707
1638,212507.43351259315
1639,187035.50974249578
1640,267709.65066891426
1641,181249.04660702503
1642,209307.80926637087
1643,239948.07989988543
1644,222838.9944099412
1645,174714.28604302925
1646,154696.24151283441
1647,173558.01172305012
1648,148987.4409684753
1649,131245.0895549675
1650,113728.41069292717
1651,114011.66863934312
1652,101280.3245046788
1653,101760.66108402106
1654,163754.05178008293
1655,161509.3261879018
1656,159492.91640802796
1657,164613.16202540198
1658,159536.0966040889
1659,135869.87213720946
1660,137678.35555983035
1661,434956.90640628897
1662,400862.8029381396
1663,389088.97561148915
1664,457932.1542441773
