Id,SalePrice
1461,127678.52824506465
1462,156757.16869651584
1463,169978.8268368932
1464,180497.42609109616
1465,201996.54011052274
1466,175016.49815699368
1467,167408.0413263253
1468,168817.98303983672
1469,193713.04823084947
1470,113012.25956199995
1471,197206.42492154412
1472,101000.76986342712
1473,98834.63394250695
1474,157303.81985516718
1475,140642.87858335246
1476,397493.0315225268
1477,267867.14824913524
1478,306299.0073814586
1479,291427.3917810977
1480,454200.2720135851
1481,332384.5365749614
1482,216972.8377246636
1483,183612.23601781245
1484,179653.66062253315
1485,164166.47427470775
1486,201523.53133135076
1487,354009.5546226492
1488,260017.85994839764
1489,208096.33892869562
1490,190639.3544097316
1491,193661.9084487908
1492,105571.41710249164
1493,178213.89102920057
1494,294964.55802576174
1495,284480.5680686766
1496,212612.01160901398
1497,206952.42306262514
1498,157478.29990665134
1499,157478.29990665134
1500,148302.22494109528
1501,169540.50014673037
1502,137960.84774706568
1503,277880.63126137666
1504,230959.728669499
1505,217323.61076376552
1506,203553.56047008903
1507,246883.93901274863
1508,201399.25993486313
1509,162276.59467195952
1510,147265.29153304006
1511,145293.20197354368
1512,166306.46925013798
1513,159747.24689279593
1514,140813.11963197927
1515,193138.51261506445
1516,153426.8279833517
1517,145308.21845090645
1518,162340.68878802593
1519,211927.90838442877
1520,135970.09987506832
1521,140234.08777171033
1522,185571.85725823452
1523,118812.55185812639
1524,122628.61831327551
1525,120936.59636611427
1526,122565.39898790949
1527,87782.7416686316
1528,127193.65592302653
1529,147779.43946094275
1530,161083.1663899782
1531,112650.69594589295
1532,90810.79518960962
1533,158209.4459579607
1534,130373.85338201807
1535,141973.29526211845
1536,115329.6564577188
1537,75879.9704488295
1538,154240.00954459092
1539,180462.74095055956
1540,124369.44381555331
1541,153132.48661045448
1542,138749.5438245242
1543,204788.0610528282
1544,79250.94139060278
1545,109994.56534354285
1546,132141.0590066292
1547,128896.04149347599
1548,136771.71015541506
1549,98443.5520989792
1550,138426.88979882817
1551,128303.31792996419
1552,134885.5846484566
1553,124638.94197430868
1554,109909.92184932102
1555,149853.3048899716
1556,105311.61496654118
1557,113953.66546751032
1558,102018.15470038874
1559,109058.10013467012
1560,136890.3856680964
1561,149385.75478827648
1562,120289.46215496998
1563,119519.26285491808
1564,165306.17088137034
1565,140611.34520410377
1566,215357.8823589433
1567,82492.85299860423
1568,195859.56266609603
1569,111100.70529308249
1570,127293.13756912507
1571,116441.83030444004
1572,135450.92846613852
1573,244947.50849569257
1574,149213.92979541415
1575,210354.36980479516
1576,211372.18270142353
1577,202819.9357068114
1578,130126.96892364367
1579,143369.61660172048
1580,195698.16414475229
1581,132410.0859573209
1582,127655.70486580153
1583,327029.21348974993
1584,242480.44577936432
1585,142970.35696149664
1586,65579.44050096364
1587,107158.22057921368
1588,137621.58843765792
1589,110170.58508248444
1590,142227.89651139526
1591,99928.48631207888
1592,121676.3358389105
1593,121360.31447366715
1594,146888.7011794254
1595,125239.54359149093
1596,233237.18272265245
1597,163490.25916879965
1598,181815.94163176592
1599,186681.58563863757
1600,196548.4203850392
1601,53017.29161760328
1602,121205.69330050421
1603,89910.28144227792
1604,261145.44660011548
1605,253938.0383032788
1606,164239.97030570175
1607,220882.25162357988
1608,212601.77461336952
1609,197801.18092712472
1610,148278.58834213382
1611,145117.8436016463
1612,179492.34689243737
1613,171872.2748675892
1614,124037.72109036907
1615,77613.13336895026
1616,77613.13336895026
1617,91580.89041544801
1618,118701.22608849987
1619,128255.75132959399
1620,212201.87533832347
1621,137233.72153742527
1622,137923.26721354158
1623,275531.8615525753
1624,201524.97697943996
1625,124252.70947508658
1626,177413.61527374908
1627,182141.70723625034
1628,272545.6857581124
1629,176258.11031425773
1630,328081.8895471341
1631,226038.81321821336
1632,270502.71814697684
1633,163331.35632582038
1634,179897.65129818127
1635,169631.33774596712
1636,169862.26168287732
1637,187040.77767706264
1638,208762.9264304467
1639,185499.4842033726
1640,269433.8479753562
1641,180836.42972104234
1642,210504.19621689632
1643,237866.715820944
1644,223218.53196050943
1645,171654.1452569573
1646,154207.56660609823
1647,171536.02676132286
1648,146565.0189210844
1649,131108.82900466688
1650,113629.29891868043
1651,113979.49673879101
1652,101715.2656156377
1653,103670.04184422016
1654,162727.10741378754
1655,159589.49612197443
1656,157803.83642931908
1657,163959.94261386216
1658,157816.43649872806
1659,136333.0560088416
1660,139144.8906291252
1661,441488.46075677965
1662,398087.5069005625
1663,388692.64267074753
1664,452404.6547089254
1665,344841.8407971181
1666,280754.4328279474
1667,332693.3411612339
1668,342346.41473947244
1669,279464.3056225357
1670,343524.49821483344
1671,239748.63397600735
1672,420845.69011059834
1673,314883.68153033115
1674,262960.45187094196
1675,185875.7795989089
1676,186939.27400317762
1677,202544.79100913485
1678,430411.9896340198
1679,342437.3515089394
1680,347327.23027084256
1681,258985.9112827154
1682,272487.3135161685
1683,187218.80158945834
1684,176923.5864832458
1685,171892.5187963866
1686,183076.30061170153
1687,163247.33810117503
1688,194662.55986343464
1689,190424.79763578752
1690,180838.27462029472
1691,168490.95554676908
1692,251671.86814164254
1693,164166.47427470775
1694,173199.83380658133
1695,168377.50206520295
1696,259098.1740693241
1697,168545.61772615908
1698,354440.52677297586
1699,330820.87441413855
1700,238063.63364057563
1701,266958.65948219993
1702,299228.67868855793
1703,282496.45400036324
1704,291124.60432737105
1705,226024.54923134745
1706,414754.2462580398
1707,223511.4746581291
1708,207211.96479790317
1709,291440.2692825512
1710,232671.39326610556
1711,236175.66496702642
1712,289259.1625180118
1713,239427.01365812361
1714,218006.1773945582
1715,199346.70240600102
1716,192222.67197467707
1717,179128.87290164694
1718,137208.75297423333
1719,204351.87599613128
1720,254902.84343859358
1721,181585.3662421885
1722,128720.12189703182
1723,155967.67742373803
1724,227269.16406569356
1725,240301.00427965506
1726,187428.9663531852
1727,177956.3758297965
1728,186100.82664262486
1729,158629.57407513593
1730,162833.12792626052
1731,128613.9381499161
1732,129134.87465202343
1733,117917.47422728005
1734,126333.17328778215
1735,122121.92556294202
1736,120730.18030610339
1737,303038.3511105704
1738,197010.47423757982
1739,324215.656788353
