Id,SalePrice
1461,128732.69486283076
1462,146504.12327044533
1463,176999.31532766594
1464,184283.74351064052
1465,192867.36075173278
1466,177061.12170815907
1467,163766.4913232805
1468,170440.80006186754
1469,192562.6118741751
1470,113841.53205954703
1471,200005.63565500116
1472,100121.88734644838
1473,97401.43522820566
1474,158171.94317060566
1475,137888.4491817318
1476,389735.35192371585
1477,253133.22511389363
1478,307634.49289455765
1479,293331.04318709555
1480,467244.8276786828
1481,330388.4635421564
1482,217847.47760322128
1483,176049.64369709385
1484,175111.9338979166
1485,167155.45257493146
1486,205626.5192877612
1487,349770.898831277
1488,260869.33690607303
1489,207220.59048629194
1490,195334.47056520535
1491,189769.07221253685
1492,103535.56450911137
1493,183514.25298794502
1494,295981.0977460307
1495,284244.0364019866
1496,216930.40652663243
1497,203451.26140365578
1498,155062.31659776307
1499,155062.31659776307
1500,147255.86120646872
1501,167192.60990007577
1502,136204.5373995393
1503,278712.36990951875
1504,231696.78877485104
1505,220990.0648244175
1506,178874.1202132663
1507,245278.83044481275
1508,202312.67533469026
1509,155061.7619178129
1510,143242.63931725122
1511,142418.56397035898
1512,155928.05129661883
1513,156102.28896944932
1514,139248.7414609552
1515,210283.91501836057
1516,156032.46738481888
1517,145723.73288083277
1518,153757.40054890673
1519,207105.51798607534
1520,133130.41347456368
1521,138274.2098854477
1522,193396.52176822379
1523,117666.55508718156
1524,119941.19184328006
1525,119534.55814115041
1526,121942.10552409124
1527,89036.50167945096
1528,125137.23884521733
1529,145168.56702911961
1530,159255.45120614872
1531,129154.45564216687
1532,96240.79529939433
1533,148861.10381405198
1534,127432.25566519747
1535,142876.35734572198
1536,111593.28450786517
1537,81759.41963156628
1538,146713.98828831274
1539,169639.79593512704
1540,125902.53239056129
1541,149286.96146488292
1542,130542.21655296462
1543,203240.25326613273
1544,77899.24953580486
1545,108713.75560861127
1546,140199.42927844767
1547,137533.1896101318
1548,132205.55556185002
1549,97935.02587394201
1550,144667.62026636914
1551,129200.57552237302
1552,142995.7891514031
1553,122136.93931283454
1554,106894.1428821548
1555,168052.77471046356
1556,104745.6448432493
1557,111843.9620905939
1558,99960.44122219957
1559,108352.4708385436
1560,141988.89103526183
1561,139742.7018973438
1562,120259.36882735045
1563,119907.61452023246
1564,167951.7757145464
1565,146528.42604497905
1566,220537.7983249401
1567,84030.41018958973
1568,197038.006506533
1569,116378.23445107814
1570,131246.1228563537
1571,121018.26946465901
1572,130417.60474487286
1573,259475.4668706779
1574,144492.89337671446
1575,218901.80094649427
1576,211224.75210576723
1577,201094.47426617928
1578,127203.56361865741
1579,144245.26382044278
1580,199893.79989114104
1581,130074.624872669
1582,127211.23791754668
1583,331856.944471407
1584,245412.83727120393
1585,142010.53351024675
1586,67681.25811847819
1587,107790.04652432032
1588,134035.0130286121
1589,111206.1346037946
1590,142560.98848842803
1591,99124.50576237857
1592,127440.70211438075
1593,123129.36319293588
1594,149245.68481635142
1595,133748.36603642296
1596,243443.3361669454
1597,157521.74682813045
1598,178657.54087503348
1599,188166.1021788241
1600,198073.9834908521
1601,53698.52782116957
1602,120489.71284931601
1603,90089.65176534074
1604,264099.8526161354
1605,251684.82964781488
1606,164083.65406046956
1607,196386.46265462306
1608,219398.33078036873
1609,195128.8892378252
1610,147222.32927995498
1611,148553.39361063004
1612,175293.0118431738
1613,178759.99270074486
1614,126049.93457619613
1615,77839.94935575638
1616,77839.94935575638
1617,91369.03322225074
1618,118205.34096423392
1619,128220.70778516491
1620,203951.6668663417
1621,136235.1189225425
1622,137871.6749622762
1623,295870.60678616824
1624,204651.7457886407
1625,124440.11504745958
1626,177656.3034698315
1627,185466.43081503548
1628,275058.4802319921
1629,177285.9675540256
1630,325060.6955506069
1631,214599.88366300476
1632,243861.56713757708
1633,165648.5254151116
1634,183784.8233392596
1635,170848.90692181126
1636,172295.84573672598
1637,187965.4666234048
1638,212603.31575302192
1639,182892.98333657373
1640,267504.24951328954
1641,178498.9427509238
1642,212246.86100090118
1643,240409.0073628877
1644,223149.53183992405
1645,186104.98486240013
1646,156495.8193026194
1647,172503.48067277882
1648,144080.94044557997
1649,128411.96113843414
1650,114773.84377886011
1651,114920.15960966206
1652,100627.13605158187
1653,102036.3157505507
1654,163654.46017775952
1655,161085.16696574498
1656,158218.59932398645
1657,164270.02702832682
1658,158378.63100722674
1659,133687.8570599975
1660,144108.2613171262
1661,474425.9831346641
1662,406671.53863271564
1663,393369.87811703444
1664,477587.06507043785
1665,351755.9990181654
1666,309819.57106922584
1667,330484.1526670987
1668,351445.6748498731
1669,278624.8374064254
1670,343246.15379279613
1671,249662.27591624804
1672,409918.01489927794
1673,317897.67311134795
1674,264748.47274352977
1675,188315.46801431518
1676,191456.73049440907
1677,206414.11171261215
1678,422405.8269617514
1679,341937.5064552645
1680,348352.08448864974
1681,268532.7601154676
1682,278485.96330791287
1683,187765.78490420827
1684,176925.32279606204
1685,172878.8099008462
1686,182000.56590295176
1687,166276.83652381226
1688,197091.22735828575
1689,191843.24480255996
1690,183417.34925589053
1691,168800.58573333776
1692,250669.2800031381
1693,161720.2293641702
1694,176230.17050533605
1695,170790.50673770215
1696,265603.11821736244
1697,170715.6949116261
1698,369324.69464893534
1699,361477.71437815495
1700,241542.64009558133
1701,266783.8363552326
1702,279497.2384970734
1703,290733.57759225846
1704,296688.4511368041
1705,228501.16273236932
1706,440867.91469727084
1707,219723.22122359666
1708,202406.47751440268
1709,290790.30205164966
1710,235330.21431041023
1711,237723.00055685287
1712,295668.2629323145
1713,248299.04035788716
1714,210820.9279698089
1715,197938.72019682312
1716,190140.74787863885
1717,174931.90943406543
1718,136858.1455678092
1719,194716.64824592732
1720,238978.0971532915
1721,179887.28003675584
1722,128601.86107875119
1723,156858.60381323026
1724,225065.48142804706
1725,243329.40323941284
1726,181126.23865853908
1727,171971.07448716043
1728,181758.6981988501
1729,155952.5163408512
1730,170885.9862360308
1731,127204.71125202655
1732,131298.4454767591
1733,119900.52774170786
1734,125932.42981966917
1735,121884.24676285058
1736,120460.49244787992
1737,327234.8807684245
1738,201266.06624828343
1739,330897.28015221335
1740,254428.98661679
1741,191889.27271877852
1742,167629.36879515724
1743,172267.4372726074
1744,245862.32031731354
1745,207529.15640313178
1746,241863.25145504257
1747,220659.73545284703
1748,213232.42689279007
1749,155847.1870843894
1750,141115.90862112216
1751,238709.47617923588
1752,120262.78528052659
1753,157156.56346079847
1754,217180.42512452847
1755,165859.18533660212
1756,117721.33083698347
1757,120117.7686437504
1758,141045.67314831202
1759,167922.6039638728
1760,159161.24080722738
1761,163187.52595871384
1762,185344.22042547233
1763,169956.2413557843
1764,120027.29343229951
1765,180662.21559458994
1766,179651.548718483
1767,205233.4053146406
1768,132308.69222567388
1769,187580.97058170216
1770,131886.85052869402
1771,135851.49681286502
1772,134138.51390479816
1773,140238.18715892418
1774,159400.98653705546
1775,134143.3656471204
1776,124051.26704377285
1777,105383.76155571977
1778,120642.55322058185
1779,111187.24670077956
1780,163878.42683856376
1781,130087.05896399912
1782,85442.57403279992
1783,134432.58556118794
1784,78809.68715030896
1785,110331.00882891222
1786,139628.25532203852
1787,153322.05343473022
1788,53847.684763211786
1789,96987.53571014633
1790,65278.58291402712
1791,210696.93637896806
1792,150489.9923368015
1793,148141.403747446
1794,134595.12986855514
1795,139470.49790397237
1796,122256.83060441361
1797,141602.98379855082
1798,127680.18833174564
1799,99582.33523123246
1800,128464.19189234891
1801,116641.85809532407
1802,140901.7716183272
1803,159728.47378321085
1804,134683.73810137884
1805,141324.6894362423
1806,124858.01791565157
1807,137031.72935691982
1808,104796.86629229778
1809,109722.22004954386
1810,144348.60629541712
1811,104320.49451902666
1812,104180.48034039809
1813,127042.51679826791
1814,92886.10359189486
1815,61822.802842358244
1816,102258.15969969524
1817,122112.69302522343
1818,130926.72667848282
1819,117683.13087377502
1820,76840.92448810213
1821,117192.3876319606
1822,143179.587410797
1823,59700.474241347554
1824,146622.6513624054
1825,120988.66907705029
1826,101990.3564370866
1827,105965.89430208935
1828,141808.83987358375
1829,126722.97635807731
1830,149319.13167273795
1831,151538.04778039432
1832,145557.27540421605
1833,145939.79265241604
1834,125285.14188459628
1835,135503.88041815363
1836,148641.91800842143
1837,85592.03653149934
1838,129833.61690845934
1839,84869.6832142864
1840,149182.57699818493
1841,137366.76759770207
1842,107786.3486174308
1843,138564.46591641055
1844,130412.92800236608
1845,140593.1092232214
1846,152512.3321670208
1847,167708.01626791205
1848,57374.58149726784
1849,104285.0152317196
1850,121643.98461964872
1851,147329.37625843816
1852,132551.48830667563
1853,135201.06991803972
1854,166667.06468996828
1855,156045.14865099272
1856,215261.0595145464
1857,125971.75008380102
1858,156280.37831621873
1859,124961.8754106411
1860,161782.48255759204
1861,123976.18775980556
1862,347239.5816020543
1863,347239.5816020543
1864,347239.5816020543
1865,332826.8599688397
1866,345095.2537663085
1867,263627.22931619466
1868,312688.09804892325
1869,203849.67627574896
1870,227615.74383290706
1871,250899.45494438472
1872,168082.46917548016
1873,222936.4144394609
1874,136132.9882805532
1875,202945.43141308767
1876,192519.1878367777
1877,201034.01207745587
1878,221716.14071147167
1879,120259.36109899296
1880,128569.44628871731
1881,228337.97266629295
1882,265397.177410948
1883,203089.8835474897
1884,207141.22773650556
1885,238331.63016217586
1886,270786.88198101026
1887,201273.37386428373
1888,265162.45891840226
1889,161732.39604726617
1890,122616.54224939714
1891,144847.97205765848
1892,108921.17118274544
1893,126337.74102491903
1894,136728.0631791216
1895,153309.82368285386
1896,132399.7105332265
1897,135426.35505516382
1898,108808.50483683363
1899,131776.25758280707
1900,115034.82741360994
1901,158082.81748903356
1902,138310.29473615793
1903,243436.1925574406
1904,136221.16580470922
1905,184588.63789245047
1906,141196.1049570574
1907,222268.89585614327
1908,116116.68862789113
1909,129329.80642176351
1910,129329.80642176351
1911,199289.07376842448
1912,272066.812029657
1913,128284.73105573536
1914,67896.19922539651
1915,274364.4162727339
1916,64878.161381392754
1917,263222.6655746108
1918,130104.13191819307
1919,167790.79671436758
1920,181050.1454416205
1921,402485.23490206146
1922,283124.19008545077
1923,202376.46231496515
1924,210727.82672440578
1925,209252.5435137727
1926,380395.89369396743
1927,125927.35840845326
1928,150181.69420223252
1929,112687.33757896206
1930,134549.5335101014
1931,148665.30737451056
1932,133774.63014355686
1933,166615.80708294234
1934,185388.27813655
1935,171002.58764628036
1936,176338.39791007273
1937,181133.26275074933
1938,162327.83141384588
1939,264977.63963897445
1940,192867.36075173278
1941,184120.0374311449
1942,170765.97645010694
1943,204444.01915080938
1944,328540.18897676305
1945,325488.2566333578
1946,173861.44049885584
1947,309663.08088422846
1948,181795.18270983978
1949,229109.09222844837
1950,175752.83892480363
1951,269939.3870513011
1952,228139.14685170926
1953,159559.12613258936
1954,205888.1098121411
1955,132746.2561463809
1956,318528.88141785684
1957,180248.0798600873
1958,300996.3432358387
1959,151222.48714877432
1960,113161.2325128254
1961,127719.11127415439
1962,100627.13605158187
1963,99718.17178135345
1964,114873.41361735898
1965,153239.50148336176
1966,155685.00984053584
1967,246100.9431883116
1968,374260.62287800695
1969,355089.1843851019
1970,429493.874252821
1971,444397.92332081794
1972,362474.7223211017
1973,272894.1046350274
1974,299866.8715696107
1975,450326.5739784482
1976,251198.049910813
1977,344199.43114364817
1978,366218.32350701065
1979,363231.2376859288
1980,200946.7465534261
1981,336745.10960672394
1982,221441.74959471438
1983,221441.74959471438
1984,181047.29367128233
1985,212371.52133911432
1986,221225.45220742255
1987,189546.90432614746
1988,176078.50181431317
1989,197787.79764310367
1990,227750.46423259453
1991,206414.11171261215
1992,215412.52683285222
