Id,SalePrice
1461,129058.80151683418
1462,156220.5717442857
1463,169580.1198445124
1464,180685.528178388
1465,201842.06539217278
1466,175073.22933253602
1467,168138.6047207778
1468,169233.70688608635
1469,193418.9766703252
1470,114023.13591399784
1471,197128.44935160867
1472,99958.01565455079
1473,98021.43626848668
1474,156932.66980381098
1475,141587.48669465224
1476,400938.242878726
1477,269762.26398395083
1478,304816.17427425465
1479,290604.26579749666
1480,457918.2960872053
1481,331025.22614068835
1482,217162.5049374667
1483,183191.25550050897
1484,179300.00169047836
1485,165684.9302952367
1486,202175.22356420572
1487,347127.28583319
1488,259141.18888010265
1489,208779.82333000586
1490,191211.31864793264
1491,192931.30476420393
1492,104569.13245842744
1493,176667.64713344973
1494,294337.01895872946
1495,282746.8469009503
1496,211791.13180547283
1497,206457.52673831856
1498,155295.9773548876
1499,155295.9773548876
1500,146712.0743865542
1501,170068.7372473558
1502,137003.16315585026
1503,282423.968862416
1504,229634.82126296675
1505,216334.55892515302
1506,206100.6883781402
1507,246014.65996520763
1508,199328.4969367212
1509,162606.73101571927
1510,147690.13989363005
1511,145304.97716729538
1512,168424.98840371304
1513,159968.7192865592
1514,140967.86128194563
1515,194333.09059007253
1516,153194.45190414903
1517,144536.1980686605
1518,161734.41582816548
1519,212863.73012097442
1520,136018.51651470183
1521,141260.2688068949
1522,184414.2235443867
1523,119237.19766613342
1524,122153.39975254063
1525,121310.6665915329
1526,122625.19277501511
1527,87410.78874060442
1528,127592.46081384804
1529,149017.6484336517
1530,161009.52965236822
1531,114086.20390763857
1532,89596.32273212499
1533,158864.83660583035
1534,130762.67336244555
1535,143854.27632466485
1536,114263.19109377252
1537,76391.07178959117
1538,154588.86203982646
1539,180886.53982287142
1540,123762.44897180209
1541,152501.60535098755
1542,139459.87496649785
1543,208221.38702269795
1544,78346.60088777982
1545,109984.88822355767
1546,132185.61235499012
1547,129009.80723102452
1548,137262.6230961948
1549,97170.93054952551
1550,138597.84042219332
1551,127314.15743066653
1552,134260.094215667
1553,123819.06746985784
1554,107162.11715765703
1555,149319.774571599
1556,104138.87576584876
1557,115660.43506048879
1558,100964.19232086504
1559,109569.24260550439
1560,136784.18694043637
1561,151271.54122089373
1562,121001.72402851612
1563,120027.65995185528
1564,164476.6182200552
1565,140141.79565667457
1566,214840.1674214403
1567,82549.11776878452
1568,195724.10250517502
1569,110863.2887509325
1570,126877.50656459205
1571,118186.89721573956
1572,136763.61640279848
1573,246254.6498983383
1574,150221.06249881227
1575,208601.6204230875
1576,207424.66091312259
1577,202429.68081223953
1578,130859.81268250597
1579,143427.40986564656
1580,194942.97190688673
1581,132714.19706946844
1582,128102.86707239061
1583,329702.52956287
1584,242992.90076730264
1585,142779.4095374175
1586,66268.97242750262
1587,108177.15679931726
1588,138607.14193898224
1589,110803.77217349246
1590,141545.72183484252
1591,98786.35206106656
1592,122362.26659256441
1593,122138.94605278743
1594,145442.23333138297
1595,126354.36214145015
1596,238140.97168573693
1597,161169.00879214512
1598,182349.29207300133
1599,187184.9259769834
1600,196989.90936747368
1601,53885.59078985626
1602,121328.00631973012
1603,89404.22564956147
1604,262839.4046279775
1605,251018.08370605903
1606,164384.73052412368
1607,223992.2354481433
1608,212072.4544326196
1609,197480.40705558928
1610,148797.44913505155
1611,143971.34802361706
1612,178654.9925118156
1613,173251.31945740027
1614,123932.38502039356
1615,77322.7106840121
1616,77322.7106840121
1617,91240.01809418044
1618,119465.7233499059
1619,128003.66537937934
1620,209144.55063734113
1621,136554.15420728968
1622,139075.37820947682
1623,275382.6322191937
1624,200047.77859913718
1625,124144.92430471153
1626,175040.6112353777
1627,181880.59978990693
1628,273207.3987036595
1629,175712.90734679915
1630,331100.8018535268
1631,225788.61713578753
1632,273225.8111660476
1633,164450.85740476585
1634,179581.38113374554
1635,171015.61117426984
1636,170384.25341812987
1637,186657.3701504886
1638,210716.69942451944
1639,184258.9137302786
1640,268377.99963994935
1641,177414.98075862927
1642,210412.19377931426
1643,237203.60075946464
1644,223229.6358229729
1645,170522.53944111118
1646,154226.60518623947
1647,170882.53528017175
1648,147558.76112707332
1649,131664.70970547272
1650,113672.77540802838
1651,113996.7050008404
1652,100376.31731447071
1653,102640.50634206372
1654,162763.2377785574
1655,160481.9867054114
1656,157215.38003201957
1657,163859.76191044968
1658,157398.64944915375
1659,136974.02834483792
1660,139231.04898782962
1661,440691.7387984649
1662,402722.8063015665
1663,395086.41637573345
1664,453429.11342952197
1665,347190.8634035443
1666,276982.8991790702
1667,333844.59210517514
1668,344999.7226713534
1669,279928.9421968959
1670,343382.57955084357
1671,241656.9512439805
1672,422037.35669925425
1673,313726.1201370347
1674,262832.08715043176
1675,185137.77657430127
1676,186865.38246779604
1677,202848.89594632483
1678,428286.9323586055
1679,338288.71258930303
1680,346820.1893998231
1681,261898.06818633515
1682,273197.36228449614
1683,186131.1072576976
1684,176472.91809276814
1685,171291.35815015997
1686,180768.13046468867
1687,164310.08845251676
1688,194842.39494892763
1689,190410.16999798553
1690,181399.59568831202
1691,169235.83771389362
1692,251114.35724384786
1693,165684.9302952367
1694,173602.99000299742
1695,168618.53843602847
1696,260465.07494859124
1697,169163.50342172154
1698,355336.98788921937
1699,332721.115404236
1700,238924.1877390046
1701,264470.1546260602
1702,297844.11177721433
1703,283564.2045561006
1704,290949.0262204689
1705,223513.01284508046
1706,416274.68248371774
1707,222462.4215007203
1708,205446.6842309673
1709,291906.13818647456
1710,232066.82255122333
1711,236197.8058460852
1712,293087.8041221328
1713,239992.33639775694
1714,218314.55752247066
1715,198682.35413665132
1716,192025.93911568882
1717,178714.33898534707
1718,136937.22512794103
1719,203535.11577644828
1720,256039.84757849562
1721,181769.69804322446
1722,128246.83658077076
1723,156095.53525730525
1724,226228.6724584618
1725,240359.43344628828
1726,186637.0280416912
1727,177928.88039224647
1728,186072.77573797345
1729,158438.95162347105
1730,161485.15037735336
1731,128780.343054018
1732,129863.64700518268
1733,118085.40737594683
1734,126673.53940602706
1735,122696.83914800656
1736,121507.65700375561
1737,309342.07690652716
1738,197272.23459438086
1739,323744.076765944
1740,247086.82741346394
1741,184629.22446323812
1742,170584.13158658176
1743,174451.22268480362
1744,247703.4008139927
1745,236035.57260300964
1746,246208.28013606995
1747,209384.23981384985
1748,214692.7746635029
1749,153773.84122700137
1750,147658.79655834695
1751,228808.77204489868
1752,119338.55657959796
1753,170357.34403036456
1754,218989.6957916781
1755,164821.8388145491
1756,115004.04441483883
1757,119210.0056912045
1758,135509.96721539437
1759,164139.429047661
1760,156906.2703513355
1761,151826.08732483131
1762,178079.23468313253
1763,173811.18641412302
1764,121935.64278372651
1765,202016.34784956515
1766,176480.4189021482
1767,189422.49353473168
1768,134944.71683705438
1769,183662.3138423554
1770,133202.28324541877
1771,139455.28543970292
1772,141943.75230833644
1773,128528.24450731736
1774,182394.92782329943
1775,137177.00248275744
1776,124912.44823481931
1777,106984.09756930664
1778,123788.21309168178
1779,109356.86136277512
1780,166934.6517710407
1781,133236.73956531548
1782,86169.6748880871
1783,138464.66976237076
1784,78466.22969765212
1785,112627.90111710277
1786,133440.11634410598
1787,156400.81757909647
1788,54770.89969312679
1789,96248.25578272722
1790,64071.11398876551
1791,233727.04133861247
1792,160132.93955503724
1793,145010.4606524557
1794,135032.32437534776
1795,143552.01489130544
1796,118698.78373223278
1797,143035.32255949543
1798,129267.9772829192
1799,100215.99134335344
1800,129876.37576083894
1801,119012.988770753
1802,147179.8211052523
1803,170002.24807342966
1804,136452.66455801963
1805,138273.24334319573
1806,130650.62289818724
1807,142182.29129292048
1808,105189.42342475716
1809,108567.35018684095
1810,142354.38444775777
1811,104249.49164419626
1812,104121.63406856364
1813,128735.10493083912
1814,92409.79273360888
1815,61705.70662790527
1816,100204.85349957706
1817,124018.57326206352
1818,140154.23805068486
1819,110952.82742471088
1820,72071.63662100025
1821,122165.45068390781
1822,146988.0784403804
1823,59923.166973649604
1824,146014.43367292258
1825,117382.20846539158
1826,104433.8608190783
1827,107222.88702021714
1828,138447.97793593354
1829,128622.65302148975
1830,157976.50567812362
1831,166626.31822492444
1832,149297.24918738406
1833,162599.62894257065
1834,129197.84579191495
1835,139297.3978922057
1836,155866.49709560713
1837,85590.00587999939
1838,133030.57108850393
1839,85164.39907867194
1840,147064.8924722671
1841,140696.10730268268
1842,105749.20755896955
1843,134567.81948295244
1844,127581.97308352822
1845,134914.73217597348
1846,149696.9607141715
1847,170407.66119942145
1848,57619.94949725224
1849,108069.05959665841
1850,124525.4050543076
1851,147597.6292458828
1852,129285.1217140693
1853,135268.05641278342
1854,170059.02819896123
1855,153905.47698623195
1856,214378.23828930335
1857,120975.86444884265
1858,165393.3670167895
1859,127416.80076958219
1860,153999.99579120488
1861,127167.63482493919
1862,322849.6084407133
1863,322849.6084407133
1864,322849.6084407133
1865,337667.5254286065
1866,343284.81146670325
1867,258582.69707523016
1868,282522.4033656359
1869,197431.89489828283
1870,233781.7982714224
1871,248921.2975832732
1872,166379.87190712124
1873,221505.91112821372
1874,136123.68988392793
1875,209047.7578286502
1876,188157.24231615628
