Id,SalePrice
1461,128235.18099162194
1462,146454.8667287084
1463,176745.191338803
1464,183968.21793298025
1465,192913.50296091154
1466,178228.89360070572
1467,164522.82303254236
1468,171102.49826771548
1469,193471.5337605465
1470,113769.81241905576
1471,199930.0415830446
1472,99392.9974620623
1473,97874.4880826459
1474,156901.12131975967
1475,137707.31732571704
1476,393691.15195320296
1477,254505.39226100748
1478,304118.277704174
1479,293801.3639956215
1480,471053.2806029954
1481,332784.0597444852
1482,218185.36528484133
1483,176459.6641149612
1484,175001.45089484082
1485,168342.33670556458
1486,205637.69841959537
1487,349194.9914525985
1488,261836.7138514305
1489,206314.76815465704
1490,194890.85890165635
1491,188921.15256463783
1492,103478.3510140514
1493,184847.4066207202
1494,293662.5130135515
1495,284675.5439442316
1496,217586.82542438572
1497,202904.47442226176
1498,154991.5559923359
1499,154991.5559923359
1500,147583.66765796996
1501,167397.55313294102
1502,136878.71126534196
1503,281052.5621783472
1504,232821.3560764223
1505,221804.48725296307
1506,181569.4873011761
1507,243298.4355666217
1508,200634.8442861713
1509,154692.44305726842
1510,143305.69948112685
1511,142190.71863544077
1512,157898.32573211333
1513,154727.6202677111
1514,138549.45780690724
1515,211399.81821292048
1516,155956.10685688045
1517,145817.84586059238
1518,154752.32272184038
1519,206558.7700114818
1520,133903.67648944195
1521,137779.29218450043
1522,194354.35294737996
1523,117953.23001740147
1524,119157.02389036865
1525,119728.04941227142
1526,121895.82363957845
1527,87825.86705386695
1528,125888.82995956478
1529,145376.19932683872
1530,158085.538594325
1531,131383.18364570153
1532,95556.9005809313
1533,149866.95686859972
1534,127505.70232438445
1535,142854.16868054488
1536,111618.0915762326
1537,80866.8117388844
1538,148114.76767752462
1539,170520.53208590945
1540,126105.99360500876
1541,148972.1507648827
1542,131193.55903741025
1543,203755.85911620138
1544,78905.05245886234
1545,108661.22095831312
1546,141390.1216055147
1547,136676.56328884434
1548,132470.41181089793
1549,96487.16517033195
1550,144778.75395721855
1551,129139.01832943145
1552,142403.9287104718
1553,122964.69721247292
1554,105099.95050093027
1555,168909.41315781634
1556,103856.24282758156
1557,111626.97050936487
1558,99493.8796834437
1559,107080.74020640297
1560,144042.67006370085
1561,139460.38158573376
1562,120155.08615002793
1563,119024.1636863494
1564,168696.98103482663
1565,147891.23082507084
1566,219951.7880747402
1567,83997.72443444571
1568,196051.47185291722
1569,114555.1993537322
1570,129763.15295561765
1571,121875.45185254504
1572,131644.2650079608
1573,262422.6468553772
1574,145417.2336418212
1575,217255.76849512054
1576,212831.358204879
1577,200846.88052081445
1578,128706.32245342321
1579,144103.64232898687
1580,199494.39614706842
1581,130516.80423589426
1582,127633.41642847183
1583,331338.67013132793
1584,244794.65940324357
1585,141870.7548923927
1586,66707.08076344206
1587,107692.78393818409
1588,134590.76136707934
1589,110606.10787794058
1590,142987.5440468049
1591,99094.75967502972
1592,127614.1301085753
1593,123305.57312689078
1594,147780.97915081467
1595,131571.5012844531
1596,243987.7803544595
1597,156094.6817341875
1598,178256.29416338488
1599,189111.35587908493
1600,199088.06885078133
1601,52520.55197151596
1602,120064.77905008043
1603,89419.33125457662
1604,264177.4663878744
1605,250507.3283824874
1606,164230.64634529184
1607,195976.1204525499
1608,217489.09257366194
1609,195646.37008629888
1610,147595.4194495127
1611,148235.06714344356
1612,176455.22997649614
1613,179602.15572925474
1614,126393.44401175855
1615,77381.88821831823
1616,77381.88821831823
1617,90832.9805163967
1618,118539.9464698509
1619,129468.61839007048
1620,203200.95217255715
1621,137425.74994805362
1622,138684.53694277516
1623,297933.55518208613
1624,202509.65296743356
1625,123499.7149534206
1626,176527.83582145776
1627,185434.45779823745
1628,272974.8431692634
1629,176644.38889834218
1630,326317.9832242812
1631,214639.17295364582
1632,245848.5515720926
1633,165827.7587920514
1634,183467.53014562622
1635,174091.0051935336
1636,172952.78541406232
1637,189043.51552288228
1638,212915.8574461593
1639,183611.9929793782
1640,266072.2032287661
1641,178004.62514380473
1642,214649.07117111987
1643,241043.5853402538
1644,226935.09419495275
1645,186250.80053876145
1646,156719.93034172864
1647,172851.77680912754
1648,143971.4672135184
1649,129056.82522089795
1650,114148.36483721771
1651,114283.30731921786
1652,99847.65317927186
1653,101825.57832803161
1654,164760.73220384383
1655,161379.2871751745
1656,157009.0792053003
1657,165383.65430028265
1658,157026.28974720853
1659,133940.43310487835
1660,144012.3191855468
1661,466806.6326569549
1662,409740.10287943226
1663,397831.44491796684
1664,473476.5858169812
1665,353348.6105220919
1666,303905.84930032253
1667,328506.9909663038
1668,351452.80716993666
1669,280363.5821147729
1670,344764.66163550946
1671,248381.9114544358
1672,410213.21229619876
1673,311733.3559032473
1674,265973.63332469773
1675,188041.92923317946
1676,191491.7871406866
1677,206216.46111886567
1678,417546.53770419804
1679,342060.4091656891
1680,350228.4606228575
1681,267245.631947745
1682,277547.8619946358
1683,187007.27456197498
1684,176673.57008639575
1685,173637.87887788526
1686,181685.5486112315
1687,167106.19350925318
1688,197459.118016891
1689,193457.35513827798
1690,184758.43704526126
1691,170613.05955028962
1692,252082.06280631042
1693,163010.40662201837
1694,176651.0014312092
1695,170850.40347109552
1696,261507.57544331643
1697,171203.79183024136
1698,368080.85050204716
1699,356535.1975398698
1700,240177.91263071637
1701,264894.0520394058
1702,281185.7701030219
1703,291534.3679473278
1704,296105.5401184787
1705,228029.01816339052
1706,438921.39265678043
1707,219620.87361572782
1708,202878.59380615182
1709,290920.9155030455
1710,233655.13222754752
1711,238134.12950782318
1712,297932.38338979357
1713,248157.29469915887
1714,211202.66064515902
1715,196549.17823581767
1716,190391.19516940485
1717,175789.62863414298
1718,135663.1581750228
1719,195457.8802828737
1720,239877.61877174614
1721,179956.14394184848
1722,127442.74025942484
1723,156970.36994427137
1724,221825.9802230531
1725,244501.03928026205
1726,182132.42749492323
1727,172020.16318085595
1728,182633.70873174368
1729,155098.23943247352
1730,170215.40135926692
1731,127811.12115186224
1732,130447.56421488588
1733,118314.24803498077
1734,126907.68178989325
1735,122495.40483168646
1736,120999.91398022593
1737,328874.76786116813
1738,201853.7481411508
1739,327247.3643131544
1740,257876.1295276477
1741,191372.8816050454
1742,167834.6948157091
1743,171906.2620782851
1744,246029.69711237098
1745,206234.63786369062
1746,243657.64742857838
1747,218760.9133367045
1748,211115.29466740298
1749,155656.28062856774
1750,140821.81307311723
1751,238203.35690781992
1752,119289.32786430023
1753,156531.8275816761
1754,217165.6964130078
1755,165008.53996636145
1756,118334.46531736359
1757,119325.3126729772
1758,139144.9461770391
1759,168709.21373174718
1760,160027.62595353686
1761,163184.4059445667
1762,186904.1842220984
1763,172419.38734321482
1764,120409.05112368707
1765,180990.98623357745
1766,178186.92205705124
1767,205259.00704995095
1768,133336.37906313688
1769,186759.8632427032
1770,132084.57607167985
1771,135354.37998719863
1772,133557.7262099589
1773,140713.06666195285
1774,161990.92864503883
1775,134085.3689347015
1776,124196.32496393821
1777,104743.97863601847
1778,121900.72675318914
1779,109279.78253760633
1780,166299.18489372352
1781,129485.97253800888
1782,84206.59523180875
1783,131943.79338627137
1784,79656.6876156604
1785,110010.71564089933
1786,139842.14769396343
1787,153377.23448219607
1788,53480.55104989652
1789,95654.81942101168
