Id,SalePrice
1461,118635.65373019407
1462,155079.18545245563
1463,169987.41999051324
1464,181050.2100700167
1465,202511.91885350095
1466,175467.9501397391
1467,168511.94444753343
1468,169887.02187076665
1469,195197.92964829432
1470,113773.34923911322
1471,196938.51929197749
1472,100994.33892489417
1473,97146.71908465613
1474,158565.18562304953
1475,137646.1171116265
1476,395123.8729566096
1477,268846.8320300284
1478,304831.87465345935
1479,294722.5621575749
1480,433155.7317129184
1481,331563.9578675022
1482,220809.63946025335
1483,183656.7561840786
1484,181274.48992625822
1485,163995.66092899215
1486,203293.94190482752
1487,344024.19703216036
1488,257585.9910942451
1489,200018.9148811718
1490,192502.56649705715
1491,196944.288468431
1492,102521.5313574031
1493,179221.09879538493
1494,298152.1370878535
1495,285240.6119618269
1496,215585.25452612864
1497,196563.82593352802
1498,152990.76423890807
1499,152990.76423890807
1500,145662.3639186481
1501,169989.67404629447
1502,133843.28344767846
1503,275345.2017088269
1504,226302.87294565
1505,216197.89416895979
1506,208548.922110859
1507,246748.2169676219
1508,195956.15788290394
1509,165775.41413228662
1510,146727.93174713317
1511,147937.937719104
1512,164073.0095914234
1513,165146.60590511665
1514,141076.41274978654
1515,184935.43680827573
1516,154198.84913647096
1517,143269.82686632808
1518,167394.19505573265
1519,211151.5242167436
1520,133400.10192705572
1521,139942.8099268335
1522,184132.4492246643
1523,118006.80943571343
1524,120620.52423239408
1525,118578.56879311573
1526,122708.41917484744
1527,88254.69682418536
1528,128674.25584496919
1529,147888.65548245749
1530,163239.1205970265
1531,112820.98707245421
1532,93562.57593047486
1533,154915.32234373395
1534,131393.32763978664
1535,140022.31614427018
1536,115810.96365871392
1537,73299.55415688036
1538,153654.86311420024
1539,179821.6206398613
1540,128191.67955716554
1541,145837.17464975786
1542,140157.01070971496
1543,199599.9674441917
1544,80770.01546694634
1545,110173.7005139449
1546,130494.9917891668
1547,126792.05695211157
1548,136886.88585834228
1549,95389.51611733502
1550,139170.95454897848
1551,128197.62475536484
1552,135551.1125832884
1553,122647.82600791691
1554,116373.89043302511
1555,155205.8349336234
1556,110100.53885979427
1557,116388.04593927969
1558,101536.51207775225
1559,107990.13006054073
1560,137935.78762688514
1561,140548.06633151573
1562,117557.59900273306
1563,118300.98355908995
1564,161879.7884655157
1565,139216.00480620711
1566,204823.9241938005
1567,84852.00330053334
1568,197723.3045277331
1569,111122.06577474186
1570,126859.32045379795
1571,119635.81586748593
1572,136981.25414780455
1573,237624.32467115796
1574,149562.73327332266
1575,210838.86561892103
1576,204169.81230239797
1577,199540.9185318922
1578,127726.6630466747
1579,139051.3774161922
1580,197722.59442888782
1581,130247.11754097528
1582,126678.79207238244
1583,316378.32791632216
1584,237456.14353945418
1585,144324.00201551153
1586,65166.93158132931
1587,107629.10000173595
1588,139869.6572738377
1589,113092.36120974031
1590,144089.523174681
1591,101144.2540257382
1592,120922.16596456178
1593,123808.66339608551
1594,143491.10159202653
1595,124966.40286277334
1596,227695.6740140565
1597,174323.97875270023
1598,183266.0828277565
1599,183764.2893858652
1600,196054.1705705817
1601,58008.164900140735
1602,115136.68159215954
1603,89336.56164328668
1604,258539.2046903589
1605,251606.70882961666
1606,163896.24010157428
1607,229105.509475851
1608,217608.7162137801
1609,200643.9403580209
1610,148210.12294247403
1611,147423.75460980946
1612,176678.25690534603
1613,168098.38850014991
1614,123534.86190643025
1615,81055.56541622673
1616,81055.56541622673
1617,91898.70465369376
1618,119916.39930473675
1619,127114.19835036914
1620,216461.4785151332
1621,131061.92086651255
1622,139115.61047430875
1623,268140.37119526276
1624,198057.6703584574
1625,123413.8633179633
1626,180862.70342024154
1627,183088.74660240434
1628,277511.9278486113
1629,180671.52760412803
1630,332468.55972119555
1631,224251.4606093951
1632,262978.27301879873
1633,163486.6216794353
1634,183245.19370416025
1635,166384.31242386444
1636,169395.44117348906
1637,177918.2373748714
1638,212409.75252569423
1639,188576.56589655462
1640,267778.79700493085
1641,184711.09712598947
1642,207582.9723619834
1643,238493.2189665485
1644,219566.42572506997
1645,174451.27238095537
1646,154351.977750591
1647,172331.94557085296
1648,149081.7550575652
1649,131515.25978869098
