Id,SalePrice
1461,120988.81285959254
1462,159295.32467970808
1463,186095.1690502677
1464,196073.43876218656
1465,194253.37303970894
1466,172586.98854047168
1467,175966.18390996224
1468,161791.0440351501
1469,184229.4057870678
1470,122245.82471967873
1471,196178.36703968717
1472,96042.26249820538
1473,96078.64892983803
1474,147297.16231651127
1475,112508.98686239288
1476,384200.6254607618
1477,252892.18222121266
1478,285445.51596152753
1479,292163.03552252386
1480,474422.74892399507
1481,321082.91779580904
1482,207267.62633802602
1483,178713.73185300292
1484,163098.93913414728
1485,184237.98605107964
1486,197012.67951489336
1487,339656.94398564403
1488,230931.40222815843
1489,200185.62351722494
1490,236817.139760952
1491,195188.13960799598
1492,92356.33326861875
1493,177085.14955729488
1494,290394.0011736199
1495,288195.53341607616
1496,238391.2121168858
1497,180220.50529566457
1498,165722.16951436314
1499,161111.57285016662
1500,156779.37169632112
1501,176022.57533861438
1502,142485.58791048173
1503,294617.0003200224
1504,240711.94813464498
1505,226569.56159124698
1506,188571.40442960462
1507,255531.68576835823
1508,198562.79488834983
1509,159230.48565170728
1510,145011.02536820297
1511,153525.97213489143
1512,174323.2159085977
1513,142683.77948825588
1514,154748.1008905629
1515,201211.44289597304
1516,152103.4835979496
1517,163273.7237732922
1518,130903.88468450266
1519,218037.25147638985
1520,130441.83036721312
1521,135349.55580271478
1522,174554.0806462909
1523,112997.86918848446
1524,126595.52684245516
1525,122620.38751886658
1526,111533.66450855968
1527,103593.45194324954
1528,132567.31619732568
1529,149590.9947353814
1530,174983.4055118748
1531,105357.26988773463
1532,95873.47263235872
1533,145776.19229019975
1534,126298.5690172975
1535,151546.66509160143
1536,107369.2440382998
1537,60042.46471106172
1538,144757.24136056873
1539,187478.48611862646
1540,94159.6306675274
1541,140507.91129333255
1542,143410.99573488056
1543,198844.51107783598
1544,82728.57410496622
1545,110748.96560665302
1546,133219.33215370282
1547,137015.7438838583
1548,137403.96580527892
1549,116464.23379876712
1550,137265.89217218693
1551,108118.3754915012
1552,134148.741682038
1553,151016.73677832686
1554,111203.53160807454
1555,165785.58513727147
1556,85171.61410930118
1557,108729.26715036796
1558,98417.94022423872
1559,68582.38326894953
1560,134872.72451629373
1561,129329.72364403596
1562,129850.79623679239
1563,120409.31385113785
1564,162923.8605619911
1565,146720.52882205285
1566,236581.2123295139
1567,76204.36631167302
1568,236662.67470027224
1569,137804.7437305816
1570,135359.4087413943
1571,119090.99314385322
1572,146226.68812227144
1573,245987.78197025703
1574,116552.13933161904
1575,222512.40066240597
1576,245558.61414082113
1577,187679.20930835124
1578,143041.4928615515
1579,145558.9743753723
1580,193299.56017246042
1581,153342.4203155264
1582,123573.12010241684
1583,304998.5576640123
1584,222600.72239022396
1585,139852.89060699797
1586,67861.95802907695
1587,100210.21798363178
1588,151233.18292831702
1589,100814.72976741608
1590,137287.46759918187
1591,95074.77781631134
1592,118028.77262313564
1593,124827.40795470323
1594,129599.28476815246
1595,107569.61400426034
1596,235960.73233632246
1597,190991.9954093493
1598,217077.47487523634
1599,165327.2705519031
1600,163407.18649072872
1601,64519.032609295355
1602,115759.07726620686
1603,79135.21262474876
1604,259689.48256987683
1605,241258.73522688713
1606,169155.41347591716
1607,171439.566085391
1608,216500.0299167256
1609,186074.9272019724
1610,150312.96853793203
1611,139124.98685835727
1612,171456.35521479222
1613,165790.56015359427
1614,124085.28447484216
1615,89584.75100454064
1616,75881.52289715697
1617,93004.72463454604
1618,126909.83828094488
1619,138609.49292791344
1620,152731.39177070104
1621,140090.21538801744
1622,140173.49749332017
1623,254129.1895964747
1624,214819.6822410145
1625,119632.42224670207
1626,165324.33395092862
1627,195140.68197201352
1628,273750.8375447141
1629,176449.69299143847
1630,361680.9992742455
1631,223317.30632800117
1632,241468.76322612204
1633,169427.7684547465
1634,188085.46127199335
1635,175918.24525450674
1636,152753.7105132262
1637,202953.92169045834
1638,181730.21782807147
1639,185350.70395992819
1640,260240.28364803395
1641,177344.8650582455
1642,234898.86937935205
1643,217083.67424390046
1644,233457.91204214684
1645,200582.19635957695
1646,157852.1877892421
1647,156903.6632690946
1648,130806.84586598183
1649,139715.8971734001
1650,111710.80399507737
1651,121052.58071022044
1652,96302.14422456792
1653,98171.2673095471
1654,144163.9054532157
1655,138939.3610609211
1656,141901.59380003592
1657,146410.0277186487
1658,143239.97655262396
1659,117962.50777611167
1660,155639.47019463332
1661,453369.1759749051
1662,400930.4421739472
1663,394143.27467394987
1664,468514.77273038164
1665,313277.0718607592
1666,317846.3000217702
1667,383602.4601047697
1668,346891.4303832179
1669,293311.9380384534
1670,352276.1691126754
1671,262479.38267802226
1672,421450.3434241622
1673,288766.214311239
1674,242474.69712111866
1675,195972.9132205818
1676,195438.3946057035
1677,221910.01695157177
1678,445021.8613297049
1679,384209.71135048417
1680,354177.0224047021
1681,251066.03005470813
1682,304684.8826279212
1683,181783.3928381215
1684,173300.86393553132
1685,172837.95617439825
1686,168430.61417138224
1687,168107.98418196721
1688,192787.62070379104
1689,194913.45674858178
1690,194792.60726291194
1691,181331.9200706817
1692,262472.9995478299
1693,165944.46963926347
1694,181142.46377666557
1695,162100.90831472227
1696,272766.1016442702
1697,165925.29846093067
1698,351681.2002682555
1699,314915.1537482086
1700,251471.9155833205
1701,266706.91942780267
1702,245620.95718610322
1703,244500.09327917738
1704,274981.1809187958
1705,234883.2574351689
1706,426832.75452519854
1707,217321.39540284628
1708,206988.89724939447
1709,267701.4139473291
1710,220497.73766763418
1711,267566.75626790256
1712,271689.9340882655
1713,274129.623678049
1714,225048.1689739933
1715,206401.38198817844
1716,183825.48399558078
1717,171183.51102450502
1718,135035.0514398658
1719,200633.28310687092
1720,234967.9738948193
1721,165743.43878483234
1722,126592.69444014045
1723,154998.77151225985
1724,211439.7741751952
1725,238514.43798414822
1726,186824.3839390424
1727,158351.90464685785
1728,177310.69332621671
1729,167051.51927529197
1730,153931.38164824626
1731,120162.94952831742
1732,127120.68695464096
1733,116929.10633517375
1734,121133.93939203641
1735,127365.40258323727
1736,111810.61135576619
1737,281160.39923292893
1738,238563.66721248132
1739,264295.85815998114
1740,223777.0525018408
1741,193052.58088275866
1742,174239.18748870224
1743,176168.64109648272
1744,310417.6596600646
1745,221013.5873833296
1746,179198.81877400135
1747,212802.0568432873
1748,222297.94061510309
1749,146962.5789239616
1750,125942.99790803608
1751,247990.06681307533
1752,117301.50803516699
1753,150184.2177677581
1754,187707.90100313033
1755,169435.73143395316
1756,126529.51472003775
1757,122214.64560055643
1758,142368.66798046467
1759,161293.06752887732
1760,165725.78624674695
1761,144283.9482609692
1762,177985.38374221008
1763,177357.4377972359
1764,114233.21168083724
1765,168122.20253913966
1766,183239.5163915243
1767,224775.55408346182
1768,144789.86515613596
1769,171708.93039888074
1770,148277.51700387915
1771,123312.15881398611
1772,135293.83483948745
1773,127426.03147549425
1774,143206.43675281355
1775,138355.69463430558
1776,126369.4684515536
1777,114939.79363353673
1778,139945.13822913766
1779,118780.75158920119
1780,173440.13360064902
1781,129543.38905610488
1782,87013.09756683426
1783,143260.73314208727
1784,104695.05298468209
1785,123388.85979914817
1786,130323.06714353795
1787,159605.54168325907
1788,57581.79214968731
1789,96474.82082330437
1790,77098.50944524229
1791,174707.62393380317
1792,162386.5104326373
1793,128941.0182242856
1794,149839.4704668907
1795,136137.12954698646
1796,120396.72474366469
1797,112008.06097585986
1798,123799.99409893797
1799,110068.57827421922
1800,131207.0296064857
1801,128943.60232843051
1802,126790.7077113596
1803,146566.20318923192
1804,143137.22450429475
1805,135892.2402248312
1806,122352.75308437302
1807,127960.56015918027
1808,117467.82186013614
1809,120097.20352725105
1810,138885.82903065986
1811,99569.40780780677
1812,99793.68102597386
1813,121571.83103856354
1814,96788.98437971882
1815,53298.58158752185
1816,98641.70866255368
1817,109646.92894290888
1818,145045.82701192
1819,121393.81868828415
1820,55508.97842695367
1821,111383.81177895129
1822,145172.09181817004
1823,45096.75498839546
1824,134464.30917316966
1825,132581.58020502998
1826,103416.35287010016
1827,102254.62036585507
1828,136368.11179718073
1829,117147.65116529321
1830,143969.57145219753
1831,143338.76752270924
1832,76539.61815469913
1833,140236.93683575682
1834,118273.48379671635
1835,119676.12366434332
1836,128199.81727149685
1837,90579.34785039155
1838,125563.91892019728
1839,95170.38151201287
1840,145615.35905359781
1841,136472.71731358013
1842,86428.29306645127
1843,127957.13571187471
1844,134410.37577223065
1845,138591.24049198933
1846,154892.87613882494
1847,166386.13580830497
1848,52024.99481434102
1849,113103.69489028407
1850,116929.27406238674
1851,157551.98072742473
1852,125316.58226199268
1853,130549.59153224525
1854,172267.93770466352
1855,151269.59014809766
1856,222443.90507883462
1857,154972.83990474176
1858,139604.18772149592
1859,116641.75189301044
1860,149486.85189709507
1861,116748.24040105924
1862,289437.7534725608
1863,273272.1828329229
1864,273525.31659014197
1865,340054.2042338172
1866,332913.17572137195
1867,230728.32628543524
1868,301628.7548741788
1869,204039.61369439733
1870,228484.56113184587
1871,247097.91186560047
1872,173426.37384404492
1873,244874.0688551717
1874,148750.47310138162
1875,198492.43536552202
1876,197457.0227383385
1877,210760.9983354575
1878,205647.87001768075
1879,129088.26989361088
1880,132390.39145894774
1881,246504.85814024782
1882,248579.60734200312
1883,188913.31124497185
1884,207556.58511635763
1885,237325.16591764364
1886,289076.4075924378
1887,211341.40525119336
1888,266087.80415981513
1889,166842.42722532238
1890,120099.00992435197
1891,130798.43066069832
1892,99808.75940347156
1893,131869.58367310694
1894,127951.5218586482
1895,134501.84900640952
1896,126575.02233673702
1897,113425.2352424166
1898,112322.93266169843
1899,158886.04480044008
1900,145641.4322322867
1901,173122.05399476213
1902,152936.2821420829
1903,211866.74301636388
1904,142092.07550186527
1905,198127.5594640826
1906,164884.2516918684
1907,210000.24572783842
1908,108344.83941358114
1909,132470.26270412357
1910,119476.21628153257
1911,222346.20649639732
1912,334593.33205161267
1913,141859.84236525415
1914,61333.52905783381
1915,316521.37533393665
1916,68048.7934415934
1917,248274.57978546177
1918,141258.84413921536
1919,177581.6383831306
1920,154747.33019817114
1921,400995.01291808917
1922,316658.01340198034
1923,230847.31058048367
1924,224427.58447785486
1925,195149.7098152227
1926,383187.33026152867
1927,132460.25822832467
1928,156180.36470062533
1929,126126.63484514193
1930,130922.26410102827
1931,145821.65970418943
1932,142255.94911962672
1933,177981.69890309463
1934,180893.78555560473
1935,170920.94673036013
1936,189166.34775522107
1937,183129.54221388604
1938,173944.10030471443
1939,243231.1292979154
1940,192088.66899460208
1941,170321.86699046777
1942,186684.75497607933
1943,207579.28416399192
1944,356998.6180969976
1945,400309.46951529745
1946,139268.98717147086
1947,312133.6271155215
1948,171142.29873525302
1949,249274.76845465048
1950,185407.25919789015
1951,251065.58771988083
1952,207412.80263350153
1953,170102.4777009053
1954,181401.26143295117
1955,134556.77481117463
1956,298068.78326876124
1957,153408.4557393899
1958,303005.24030497466
1959,142729.17582568413
1960,115523.79198265992
1961,119850.05732365487
1962,97372.54308327855
1963,105620.02533322746
1964,107709.28558151059
1965,142848.89864724828
1966,138806.07507710124
1967,294729.2214962972
1968,423331.7074268006
1969,385501.9921447921
1970,407316.6912875079
1971,443796.71036468155
1972,374599.7007977643
1973,269845.7773237306
1974,328402.63376551506
1975,494628.00255714543
1976,267775.3108020284
1977,348948.09569790936
1978,350094.2910758213
1979,336250.4026169796
1980,203408.70776413873
1981,354207.1996962143
1982,218384.1934026123
1983,202173.34787813842
1984,170254.4677936276
1985,217378.18697415004
1986,211625.6222753561
1987,175561.48438179606
1988,175333.92516113166
1989,194269.74334690484
1990,212073.79918962388
1991,233697.28634282548
1992,214541.7257752402
1993,168613.45072032855
1994,231865.92853496136
1995,184901.66687781212
1996,247827.50850216518
1997,308550.5008715758
1998,321355.5895155799
1999,270837.4118553492
2000,319972.37651186786
2001,273625.77606035606
2002,242301.30596495568
2003,254475.4435664969
2004,279433.2848367791
2005,222690.59925719813
2006,224402.2316825574
2007,246625.07045249688
2008,219790.86138096126
2009,196994.1955316544
2010,196074.44734985064
2011,141544.43430042994
2012,172014.9801915658
2013,179785.53404926177
2014,185776.49703478484
2015,205901.86725125875
2016,194056.7079919767
2017,196243.47675373394
2018,117987.12898333193
2019,134891.2440239548
2020,105685.29518388439
2021,103182.35471216872
2022,179759.349150065
2023,146059.8862248353
2024,271798.2396497616
2025,339165.0711373489
2026,174112.2911702238
2027,157405.10097194626
2028,150771.7049890174
2029,167211.4720241384
2030,264053.1337066692
2031,228584.40301397623
2032,246178.16231151126
2033,252372.19687073422
2034,171042.17428751808
2035,215305.7061886881
2036,199052.6352967025
2037,206608.41175583706
2038,302805.21913981275
2039,222706.81716310035
2040,267918.3364514344
2041,296817.11606121826
2042,206425.24931034978
2043,175195.93402503314
2044,170979.3330391254
2045,210391.2346487343
2046,145365.7424802092
2047,146370.96838203876
2048,139726.5716435019
2049,139725.93112570213
2050,176217.21313763026
2051,103745.88786814934
2052,124515.90599822915
2053,148246.7182465965
2054,90270.04452543042
2055,159064.01878666886
2056,141486.10036361136
2057,113653.02507076983
2058,222503.27084836015
2059,130956.72377253385
2060,175933.18305125483
2061,175164.07184351137
2062,130503.57549127485
2063,114978.88221027689
2064,139547.4760375497
2065,119294.79940172123
2066,162002.13579519736
2067,110739.17940422389
2068,144669.77277195864
2069,86629.62076884315
2070,115248.04691939648
2071,94985.5661451954
2072,130604.63176753165
2073,134033.70651419618
2074,182713.7722597778
2075,144607.78161264298
2076,119301.76592852465
2077,157358.93134054047
2078,126699.34241117319
2079,130606.20565177448
2080,118391.68786244764
2081,127481.37506128538
2082,123043.82190562657
2083,145517.43533677777
2084,108365.1807763986
2085,119500.37274225822
2086,108967.3941560849
2087,119455.67427900727
2088,94415.90110933021
2089,77981.15924817428
2090,125622.74110749486
2091,113552.43393031399
2092,126225.0968211545
2093,117262.63380162022
2094,108173.38929893453
2095,148481.70332896747
2096,80604.42347725586
2097,95879.26137618926
2098,147275.01574888098
2099,53867.50370768448
2100,71503.0698843072
2101,116406.49880600296
2102,122975.76279057274
2103,101902.65341858956
2104,135943.33520690017
2105,126143.02647015316
2106,59961.67523074152
2107,192410.6142378694
2108,116455.39912900922
2109,109665.4916270811
2110,134584.5854282256
2111,137658.70740404027
2112,139674.0231297654
2113,124037.24551347345
2114,115631.33217178873
2115,163469.16905179247
2116,116643.03946013439
2117,150037.4763572292
2118,124948.46653860454
2119,113759.65137340323
2120,111863.46247974732
2121,88308.19388706429
2122,117324.06022688057
2123,85528.22208933547
2124,155035.63548880818
2125,123371.42292069887
2126,148117.59584465425
2127,157776.1978582747
2128,125509.59404799908
2129,92482.49153865497
2130,136915.16536245664
2131,135327.0883592988
2132,114469.58365703399
2133,124768.65666660215
2134,118647.13287293838
2135,94868.7816104369
2136,76186.53979614895
2137,109577.27125239128
2138,134913.0791133282
2139,153508.85485345995
2140,139272.9849749802
2141,149115.02851120685
2142,127145.762471415
2143,151155.89526334064
2144,123621.994198004
2145,136949.0700356069
2146,161813.3418464695
2147,145215.53230686166
2148,131568.9072484217
2149,150448.2705768819
2150,225721.4296925777
2151,112411.63937805357
2152,181566.72311254768
2153,163377.38604819865
2154,110754.15072200097
2155,140530.71698130484
2156,267978.2646814459
2157,229294.50593569243
2158,238698.7837523379
2159,210487.32730068147
2160,178575.4877629521
2161,236544.14866926096
2162,378830.1065245518
2163,358140.06112122524
2164,241875.4279065468
2165,199161.47259657242
2166,155625.4945274539
2167,213221.40866625294
2168,198670.34781216804
2169,196544.13560204842
2170,218659.01632206838
2171,154730.28400469813
2172,131089.15358781046
2173,170675.9357203969
2174,227567.90052561305
2175,286442.64841034176
2176,309654.31911233015
2177,240018.28108368441
2178,212460.99241779803
2179,139348.96609380507
2180,205035.3847171222
2181,191817.75832401888
2182,221869.3606907844
2183,190632.7989685606
2184,122372.06186809977
2185,123200.41474024903
2186,147068.8530360592
2187,154540.68997531454
2188,155593.8874089848
2189,290316.5828672702
2190,80017.4990448421
2191,81200.59273611543
2192,90093.74345740642
2193,107657.6240624399
2194,102716.4278637596
2195,109082.80068776195
2196,99265.13998333676
2197,119361.91089338915
2198,157564.41427302553
2199,175163.31652490218
2200,150267.25014494415
2201,143170.5768262494
2202,215997.54395326597
2203,136753.88127934572
2204,185905.12192306953
2205,119707.99204278167
2206,140005.70333776233
2207,219292.9704472118
2208,259240.25855951742
2209,246795.24315214955
2210,118420.79786269173
2211,114721.37921172958
2212,119026.36784144506
2213,107485.75795111858
2214,139288.07601499476
2215,99073.52411859417
2216,145539.46689344474
2217,68030.59929020681
2218,73592.41135684974
2219,69454.33534400277
2220,72429.5898646792
2221,318921.20078993274
2222,275868.4507209059
2223,286283.40234287863
2224,207457.08855121027
2225,117598.13291954933
2226,188914.83310910285
2227,199727.9202929365
2228,262405.68340619735
2229,256611.04686635724
2230,150437.37176772163
2231,216003.1513868287
2232,182772.82501393973
2233,182915.2442507406
2234,241760.19253043877
2235,221996.91472995633
2236,264933.11407150736
