Id,SalePrice
1461,128762.27126138895
1462,148459.0680706886
1463,175800.69330391218
1464,183648.61244607318
1465,194457.35422667835
1466,175923.98148253336
1467,163855.66491205402
1468,171917.6550408727
1469,192733.0233878601
1470,112194.4330262919
1471,200928.8283082324
1472,100706.57943650933
1473,98390.52964738931
1474,157304.48039928463
1475,137741.4876534314
1476,389462.9694439976
1477,252268.65631645778
1478,308965.72834239615
1479,295654.1271402129
1480,473168.64164393954
1481,327003.7290349653
1482,220053.96734351772
1483,177396.60767788754
1484,173549.0306365141
1485,167918.41974904353
1486,206301.23419796868
1487,353462.0005682169
1488,259976.2502160021
1489,205425.17946414588
1490,194603.39630920446
1491,188808.12536757824
1492,102819.63567640504
1493,185197.52122864226
1494,293168.31634109485
1495,281709.42233380274
1496,218614.2208564145
1497,203182.80003585303
1498,156176.50846212203
1499,156176.50846212203
1500,147378.42260754603
1501,165830.61564065918
1502,136782.79108319545
1503,283247.28430937254
1504,234419.81426408485
1505,221086.97490090755
1506,178623.05541007704
1507,245456.43404180757
1508,201886.51382240374
1509,155389.82504194524
1510,143910.08668018304
1511,142696.1106134419
1512,154574.03126039475
1513,154917.8506093049
1514,139651.76335808294
1515,212351.0154844262
1516,157147.3593724691
1517,147538.3648270503
1518,152221.8217272953
1519,208678.0518807674
1520,133141.90431195684
1521,138956.31578056302
1522,193994.34454591793
1523,118153.98173642879
1524,120220.6831612644
1525,119521.4013826191
1526,122070.03607774315
1527,88137.99082478338
1528,125527.60071409054
1529,144513.44386545775
1530,161093.8622316912
1531,130093.90866744387
1532,96478.29191748958
1533,149557.91686691702
1534,126272.24613959418
1535,141607.92571025243
1536,110953.8628114143
1537,80393.83662759562
1538,148427.08993766492
1539,168932.78203689973
1540,125111.86972003449
1541,149237.28495766397
1542,130338.15707794279
1543,204015.37823569917
1544,76103.18715484132
1545,108696.08630542767
1546,140442.5740947589
1547,136744.911040045
1548,134233.8470486861
1549,96915.85294006491
1550,145187.14252728128
1551,128321.66396224663
1552,143110.85410736932
1553,124496.12315168501
1554,107329.45232959898
1555,167358.0282577325
1556,104185.82627499235
1557,110320.71669652866
1558,101350.8540816908
1559,110671.29457160423
1560,143986.52151269975
1561,142046.17664296512
1562,119117.88565138308
1563,119339.76108497512
1564,171050.11420111786
1565,146931.3611598
1566,222999.09078104323
1567,79593.35472190415
1568,197913.25865592112
1569,116955.79491577514
1570,132265.45954097726
1571,119630.83128486668
1572,131094.8495592146
1573,255885.94522487384
1574,145422.9331906684
1575,216230.2453360454
1576,213111.54512468356
1577,199805.4230247145
1578,127935.61939521198
1579,143399.19149459875
1580,198525.26466301776
1581,131204.72529069448
1582,126000.5943945361
1583,329405.3779444832
1584,245037.05811297457
1585,141415.0068548778
1586,68246.1410909461
1587,106836.84619053024
1588,133746.67081546606
1589,110766.30074737233
1590,143131.453646708
1591,99426.56638863946
1592,125742.98281185393
1593,123572.08786673601
1594,147779.89697786485
1595,135629.51635340988
1596,248140.97705617108
1597,157048.53224455245
1598,177210.78307514018
1599,187573.83168850973
1600,195509.8180294779
1601,53353.73196826454
1602,121491.99659246963
1603,90076.12289824824
1604,266772.43270483403
1605,254213.00831153232
1606,166940.95198582893
1607,190153.98115078354
1608,217998.4644962049
1609,193889.7096584242
1610,146791.26807577716
1611,149391.7798211327
1612,176165.6431863202
1613,180112.27674310416
1614,124963.10620206961
1615,77262.90062715499
1616,77262.90062715499
1617,91923.64678449326
1618,119980.62612451191
1619,129038.59042225736
1620,205789.71884374053
1621,136413.34406465612
1622,137661.9209497592
1623,296118.90594655636
1624,203037.51833651317
1625,122049.48923937534
1626,179322.3327841127
1627,185314.87702660955
1628,274544.444771649
1629,174714.89916027934
1630,325096.420983965
1631,214164.06823719403
1632,247445.26483133662
1633,165046.1030934632
1634,181963.90504315833
1635,172200.40781933285
1636,171871.38133816363
1637,191763.1169560326
1638,210769.2321544254
1639,182465.90712430674
1640,271265.2253983546
1641,178700.69318520735
1642,216092.94280073675
1643,241970.52897940433
1644,225594.57213929488
1645,187777.9250750522
1646,157902.50419987
1647,173099.91858086397
1648,143585.84295838463
1649,128861.4025360127
1650,113640.30448837431
1651,113586.97805600904
1652,101009.56264156401
1653,102780.15110972205
1654,164451.93725194247
1655,161771.64002315153
1656,157396.47857294293
1657,165170.20132018504
1658,157401.13545377366
1659,135278.8380725952
1660,142521.0384523587
1661,468544.7146451441
1662,403990.4017481395
1663,387657.1262427931
1664,474122.6170957429
1665,350068.7667476838
1666,306441.76749966585
1667,332372.889205378
1668,348498.41704378964
1669,276992.8570418522
1670,343484.56957035174
1671,250262.49654557297
1672,417430.9713466028
1673,312797.97696948954
1674,263033.9414669854
1675,190963.45070168193
1676,192162.78767681622
1677,208135.8238689824
1678,424491.1674847311
1679,341749.33323746204
1680,340933.69724884303
1681,260839.65431086422
1682,280800.1915260747
1683,187781.71255090024
1684,175806.39670760205
1685,173412.84019180527
1686,181800.2426618768
1687,166686.49185797878
1688,194199.39881439958
1689,190871.86566026259
1690,183489.93690699458
1691,168046.22627209208
1692,248888.41021153674
1693,163358.72324828882
1694,176298.44555791572
1695,171157.84937526452
1696,261967.48040829625
1697,171328.38849232998
1698,366835.9903673698
1699,353184.6110032545
1700,239941.18251175532
1701,264332.0907098196
1702,279809.14730781945
1703,291643.64188030123
1704,297003.96983166883
1705,229901.24469336576
1706,442128.2378428897
1707,218157.17268267064
1708,203012.08281544244
1709,291013.10905018443
1710,234385.33380355441
1711,239512.3926374464
1712,291609.57561944425
1713,250391.41381767587
1714,210147.40970914142
1715,198321.18897994212
1716,189262.22834646574
1717,173049.482142543
1718,137058.8717732117
1719,195771.30084914013
1720,239304.23182807624
1721,179036.7552057719
1722,128914.46171785977
1723,157467.82293334207
1724,221654.55649606444
1725,243452.81021049077
1726,183492.4003775987
1727,172323.97455305618
1728,181324.48673170587
1729,154742.94519824637
1730,168204.6970888867
1731,127070.07812166492
1732,130576.05358814984
1733,118703.27182430345
1734,125540.36544819202
1735,121374.01387031467
1736,119802.42380076149
1737,324204.1724878504
1738,201933.19002086204
1739,331661.385559644
1740,251918.31207059935
1741,188757.0811870525
1742,166348.92609306483
1743,172771.57997778273
1744,250797.89797462386
1745,210949.98746974394
1746,239847.68090973506
1747,216471.95829996763
1748,212502.88370080804
1749,156895.1692213713
1750,142254.6730022315
1751,237855.58958364098
1752,120750.89969297004
1753,157562.14316229854
1754,219984.7563530071
1755,166769.12665842715
1756,117662.77619640419
1757,119616.0576905379
1758,141114.69623429663
1759,169310.5121877518
1760,160463.95599408163
1761,164031.05348114844
1762,187791.52525797472
1763,173387.32770241812
1764,120550.8824647615
1765,180880.4119348745
1766,177365.05527044012
1767,203865.9016415465
1768,131663.01308481288
1769,188795.00043031113
1770,132404.89865477043
1771,136070.75129207515
1772,135643.39235460217
1773,141075.0399250596
1774,157478.14110087778
1775,134349.17449119285
1776,124342.99012216584
1777,104780.34435571145
1778,120375.23061660079
1779,107371.61700643058
1780,166141.87238722952
1781,129672.86206007321
1782,85457.60736633075
1783,135120.54010292605
1784,78298.02745196405
1785,109970.51452382246
1786,138298.33394710615
1787,153715.0285632757
1788,54546.23326286523
1789,95818.25707457584
1790,64899.273021564506
1791,206562.18406293428
1792,152745.0532522282
1793,148473.00445195916
1794,133772.32816907525
1795,140839.64340706146
1796,121537.55239739764
1797,144552.69174558495
1798,127356.50567385244
1799,100536.8453970921
1800,128327.17775617419
1801,117166.7343438874
1802,141453.6395473543
1803,159519.8776218937
1804,134083.97395959435
1805,141478.16800901896
1806,124589.51817945362
1807,134802.7455450073
1808,104969.37600622354
1809,108192.33376042217
1810,145113.98707450475
1811,103623.75747991812
1812,104106.19480012491
1813,128099.31740009286
1814,91891.1828842374
1815,61184.98796361979
1816,99008.71524566233
1817,122335.18970049088
1818,132759.08665465974
1819,116132.063073069
1820,74124.38681690558
1821,117623.7513012893
1822,144517.7036754855
1823,59377.01037495569
1824,145937.51472830158
1825,118591.80159144904
1826,101816.87040923611
1827,104773.08362005762
1828,140771.09410913024
1829,124137.4054184394
1830,147408.9244401873
1831,150393.08599762028
1832,145219.27323990606
1833,147054.8328329895
1834,127183.00410384688
1835,137244.7407163442
1836,145849.62104112445
1837,84778.08529938853
1838,128882.70469443989
1839,84195.82483561101
1840,148759.98382189038
1841,139378.07437166685
1842,104899.21279762415
1843,138250.96746198338
1844,131526.95310714818
1845,138714.5417480743
1846,152209.7191738186
1847,168174.6497348462
1848,57630.70395075601
1849,102060.33789549908
1850,122883.92548269511
1851,146260.97811116633
1852,132377.5695969881
1853,134641.99962846356
1854,164924.20942187347
1855,154798.4960274788
1856,218961.3663627244
1857,124230.34733958484
1858,155273.50962647758
1859,123307.86699406235
1860,162387.06004373377
1861,122238.4815004287
1862,341709.2223469848
1863,341709.2223469848
1864,341709.2223469848
1865,333189.10648748936
1866,342915.34908361005
1867,260292.30647431075
1868,305360.27906952193
1869,202872.56453769642
1870,225545.9171050231
1871,251354.0585126122
1872,167634.27757138963
1873,227771.38750818194
1874,135293.21974957222
1875,200962.65734448854
1876,193980.97503715032
1877,199644.95843312415
1878,221909.4675870202
1879,121694.33818224103
1880,128476.75278053574
1881,229341.36624796106
1882,263576.2227777668
1883,206009.72855781898
1884,211192.39223140068
1885,238145.08324654336
1886,269944.5950677466
1887,202509.73250839527
1888,263925.86478774203
1889,159941.23138597034
1890,121048.15650665655
1891,145253.79253820825
1892,107901.23999908328
1893,126589.72728820055
1894,135993.21012865522
1895,153585.0596375661
1896,133161.1894066778
1897,134544.87985108633
1898,106454.13218560492
1899,130666.55041232001
1900,113254.28036927182
1901,158932.80989293562
1902,139360.93317468517
1903,248574.72195254875
1904,137413.914979631
1905,183553.5757214578
1906,140296.0355887116
1907,220815.33719862305
1908,117877.36485736532
1909,129616.82262856702
1910,129616.82262856702
1911,195719.86801767963
1912,274694.4747602221
1913,129443.51539960792
1914,67712.46304461124
1915,276286.79642627056
1916,62889.125680046
1917,261392.0158243095
1918,130368.81929349664
1919,168389.97237202257
1920,177964.382068574
1921,392448.90328396024
1922,283648.61695344315
1923,202616.7037278338
1924,212776.50599444425
1925,211300.57446540578
1926,378934.1538166146
1927,126962.2525709279
1928,150331.01208656174
1929,111946.71336320811
1930,134219.0093235954
1931,147291.27376677867
1932,133375.25308973598
1933,168083.12150508506
1934,184782.07799892867
1935,171523.80162875316
1936,177264.64812148665
1937,178009.88649921247
1938,165051.02302323713
1939,265620.8628704301
1940,194457.35422667835
1941,182468.9352529745
1942,172241.5059316895
1943,203129.22138206725
1944,325442.9908468421
1945,326674.7342911674
1946,173357.94330815243
1947,310181.89153891074
1948,180210.25573502138
1949,229013.06392480643
1950,177409.2852313004
1951,267681.4710873648
1952,228671.21523377026
1953,161085.34040913358
1954,205515.7918813541
1955,134004.46664815303
1956,317783.56559699855
1957,180020.97423040395
1958,296279.1924118831
1959,151640.2997201693
1960,113439.44072033424
1961,126679.70404131948
1962,101009.56264156401
1963,101513.97843717891
1964,115506.91917366147
1965,152484.512346095
1966,156343.88961853756
1967,245957.8187536543
1968,377141.83070623374
1969,351650.35261966
1970,433840.7626873221
1971,452801.67897642124
1972,362178.0061024618
1973,270197.35128165456
1974,296286.29276040813
1975,451454.8002657529
1976,253555.95011966515
1977,346372.9043439428
1978,372678.34627037577
1979,361891.6387782714
1980,202519.3284667114
1981,333225.82198369224
1982,224379.38781909648
1983,224379.38781909648
1984,179293.75845848466
1985,210144.76287880083
1986,219932.1722630832
1987,187895.48459408514
1988,176717.19735535874
1989,196166.3452092643
1990,226766.98731445137
1991,208135.8238689824
1992,218252.85056111164
1993,172670.81838098512
1994,245848.20416026932
1995,191916.08340544943
1996,270489.4427664825
1997,325565.5939560003
1998,351548.6757414523
1999,246674.2120992947
2000,318584.0932753108
2001,251776.85972922418
2002,228811.06572322786
2003,283228.4630356213
2004,254877.15409144846
2005,227448.92939694232
2006,219206.12931204573
2007,274122.16252642754
2008,182280.61713984743
2009,184198.32198275518
2010,186253.7835847366
2011,140435.78593181894
2012,183431.92820129104
2013,174283.99544222394
2014,176543.91949353198
2015,190261.73373360682
2016,188708.39814709232
2017,193384.83349349548
2018,127189.25464593928
2019,122638.2698022916
2020,118647.42398346342
2021,118256.21757797895
2022,182778.32114505876
2023,163610.81493337048
2024,247634.47319289373
2025,368004.920796929
2026,182795.42159336162
2027,146334.95660859928
2028,170871.74362529107
2029,169118.99276500067
2030,279555.6304834929
2031,235336.16162639664
2032,251452.70941150511
2033,262505.3243000905
2034,166605.02080190834
2035,213329.1427557231
2036,195816.50375802474
2037,195736.0832126324
2038,308632.8365920541
2039,200575.7065337691
2040,347449.6104237917
2041,240444.19398853526
2042,215844.78810446349
2043,162637.9234139439
2044,196456.54324264414
2045,206222.67647672194
2046,154466.15271396696
2047,142187.68693920263
2048,129327.48747014266
2049,147841.13067684686
2050,172881.3051881016
2051,104019.61339018957
2052,139804.91593265405
2053,136045.56517375118
2054,75708.03708633585
2055,148718.48792477025
2056,128220.89620809379
2057,121505.74527054843
2058,193509.7280387563
2059,153657.4694258485
2060,138432.9146428503
2061,183023.3445473881
2062,130629.60120795367
2063,108919.5730209625
2064,137369.1764964348
2065,121537.30257534678
2066,199381.9989862342
