Id,SalePrice
1461,118601.61629507283
1462,155979.10493016616
1463,172796.8040344533
1464,180481.25276062888
1465,200581.75947745598
1466,174768.54235561748
1467,168040.94609636007
1468,171468.37510938026
1469,194231.7374667853
1470,113767.77296885944
1471,196454.8131016695
1472,101344.64101566626
1473,96418.42192838366
1474,158432.46473808272
1475,137396.30587107915
1476,395212.9626843404
1477,268418.1220800115
1478,304145.3404242366
1479,293484.4670371756
1480,443347.6102867504
1481,335648.3060528512
1482,220381.38738046764
1483,184520.57033170148
1484,179584.00870195508
1485,165111.65730880623
1486,203437.47001035613
1487,344991.9570444543
1488,259823.03842288587
1489,203643.07671516313
1490,191793.37804680847
1491,194858.40499343383
1492,101827.52524499422
1493,178407.44872336427
1494,296230.33726078627
1495,281166.92228375043
1496,216374.4228656305
1497,203071.37619996935
1498,155091.90321067694
1499,155091.90321067694
1500,147056.9303018225
1501,168843.62848430546
1502,134521.37081050882
1503,275404.17104549985
1504,226272.6583774506
1505,216700.85645174453
1506,204534.70319315317
1507,248410.77657542043
1508,196707.39511784544
1509,164712.30542832013
1510,147840.19173420966
1511,148214.67288165507
1512,164667.1372503175
1513,163216.32738615546
1514,136470.56898463692
1515,192133.1850994626
1516,155404.79181487742
1517,144317.2207537483
1518,162686.0422252569
1519,211136.4535222628
1520,133091.83327430263
1521,140298.6580118402
1522,187667.3419824049
1523,118363.28016357572
1524,121555.21696353727
1525,118614.27551917163
1526,122466.118758981
1527,85359.87828442737
1528,127037.29990823488
1529,148425.96714075093
1530,160850.68257779186
1531,111571.48776504981
1532,93608.34036140147
1533,155955.87982603518
1534,130791.22053012415
1535,139822.98229871487
1536,114671.23462649662
1537,72659.51809732767
1538,152912.25526505816
1539,179468.11140420815
1540,123355.16912665615
1541,148123.77401096717
1542,138559.31835655755
1543,203349.0118436651
1544,78623.04995428288
1545,108776.90518590658
1546,130657.82787114303
1547,126696.66173785832
1548,138168.17005196228
1549,94185.27754522057
1550,142520.56470725668
1551,125267.54200274442
1552,135951.44068162655
1553,124582.35145966962
1554,116685.26687616656
1555,148570.85492085488
