Id,SalePrice
1461,118306.02704955495
1462,155888.18651481371
1463,170784.75447775482
1464,180675.10806934143
1465,200988.64929914317
1466,175176.11426195133
1467,168537.86048824023
1468,170964.42062136767
1469,193990.05261812592
1470,112939.52848640492
1471,194875.39651240082
1472,100846.67764833481
1473,96267.46980016792
1474,157439.04462584207
1475,138758.37024269687
1476,396975.1605189637
1477,268166.9075191702
1478,305113.29158336093
1479,297857.109948991
1480,431877.15883297514
1481,332177.698487178
1482,221099.6183522338
1483,185309.83582865258
1484,178917.3504625312
1485,165357.26618670957
1486,204069.4860293092
1487,346678.3222856794
1488,255229.87805746793
1489,200380.85048712482
1490,192614.54290793586
1491,196001.65448013577
1492,101590.16959566348
1493,180909.01767138907
1494,296492.9950608366
1495,280692.252066206
1496,216877.80801176684
1497,195764.01481987076
1498,155121.8700294538
1499,155121.8700294538
1500,147150.5701019118
1501,169418.77258245426
1502,135377.37919093703
1503,276800.50519344583
1504,222904.65285073736
1505,217552.98312436775
1506,209597.49994864446
1507,246159.53246450046
1508,195934.25066719178
1509,164880.58401521586
1510,147099.26752583776
1511,147953.06673231494
1512,163418.1852531742
1513,163776.4427710498
1514,136080.15448536928
1515,183681.77907038116
1516,154388.04232271714
1517,144063.82719477877
1518,166724.58594557777
1519,212454.0531991805
1520,133347.805381703
1521,140025.12072073627
1522,184931.89429989914
1523,118950.14795440016
1524,120829.93788407597
1525,119113.61064838912
1526,123425.26401036976
1527,85261.75637982864
1528,128179.36082391927
1529,148762.49427811138
1530,161574.513457842
1531,112834.62782216536
1532,93735.26732266103
1533,156263.09716164455
1534,130690.16218614399
1535,140324.35906746218
1536,115743.11774891117
1537,71079.40134940238
1538,155166.61225946454
1539,176161.80158975863
1540,124036.74447556614
1541,147327.22150813616
1542,139653.47337772796
1543,204434.57228644026
1544,77742.08805030507
1545,108105.07620688538
1546,129754.05138554818
1547,125600.25092748269
1548,137955.89028406472
1549,93340.81415996182
1550,142100.8621091337
1551,126295.28422116721
1552,133362.39226256756
1553,124616.18047203288
1554,117600.11160250657
1555,152441.56803902175
1556,111086.25503329672
1557,114979.5994681889
1558,100362.16277284814
1559,110696.13303189428
1560,138780.03279876732
1561,142110.3499420755
1562,116602.54922870593
1563,118832.96793787039
1564,164433.4264657126
1565,139717.4138673939
1566,206277.71164162905
1567,79223.5467941057
1568,198120.15214809866
1569,111426.72782735768
1570,126506.35981585504
1571,121269.36930213094
1572,137919.74938869846
1573,238341.26042121905
1574,151697.2479977974
1575,209677.90408557915
1576,200627.7701743403
1577,199988.7360693682
1578,129376.84043397334
1579,138452.7477084255
1580,197263.5207677527
1581,131114.90013568074
1582,126727.27006099263
1583,319115.5988282996
1584,238663.5670645163
1585,143697.75913302536
1586,63775.99626393941
1587,106771.71745586029
1588,140827.88091771773
1589,114037.91893389693
1590,144400.1615240464
1591,102015.79204197643
1592,120666.5692326274
1593,122996.25435925937
1594,141546.58834039007
1595,127975.4519732312
1596,234206.91658852578
1597,172350.10025680077
1598,182236.68713728135
1599,183867.49620777686
1600,195230.67944246234
1601,56442.33687248768
1602,115337.54601676982
1603,88857.11843820971
1604,262553.58307690854
1605,252280.27111544338
1606,165220.95511413855
1607,224898.88703562954
1608,218110.3540551175
1609,200593.64157877478
1610,149244.98844936033
1611,148084.1934827783
1612,178933.16726822345
1613,168465.5648485942
1614,123214.02315996384
1615,80039.65398419093
1616,80039.65398419093
1617,91016.32026952736
1618,120349.81860333533
1619,127740.95247496016
1620,216096.5760947154
1621,131221.80398207952
1622,138831.62410424222
1623,275587.3928222347
1624,197137.5875448002
1625,122017.15761709027
1626,181545.41185269787
1627,183899.8853838722
1628,274536.936240076
1629,180125.040956958
1630,334124.36277378316
1631,222368.79951710423
1632,265717.41495604604
1633,163913.8641217577
1634,182482.48280420995
1635,167581.6132732649
1636,168919.98335237073
1637,177410.79716243097
1638,211814.13807736468
1639,189235.92375840826
1640,270917.40353673213
1641,183370.15139160474
1642,206819.9306898677
1643,237442.35403790203
1644,214961.24562951812
1645,173736.8669362131
1646,155586.1749611026
1647,171444.34028225346
1648,149770.9789044118
1649,131906.30543314666
1650,113961.83791721432
1651,113992.64228578811
1652,101424.21752328667
1653,101784.66103978688
1654,164572.969918358
1655,160780.97428719912
1656,156953.55002458458
1657,165683.67928296182
1658,157182.92095076182
1659,137669.6714977676
1660,138458.71752087743
1661,438526.2075655171
1662,394781.55490239017
1663,382459.7930947111
1664,463443.02746699785
1665,344333.83127401717
1666,275676.5468633219
1667,337480.17179300106
1668,346366.55115122587
1669,281803.9402249994
1670,345709.21026418835
1671,246490.56365754033
1672,414638.32606001
1673,311547.5943302795
1674,257319.7391253911
1675,188303.9992543759
1676,181961.34417171887
1677,206272.92403245912
1678,420173.36575233185
1679,344776.30382502667
1680,333852.9281472916
1681,261862.20121398452
1682,276153.47450683854
1683,188030.15336998747
1684,178247.88658467316
1685,173081.2884267177
1686,186546.3913153766
1687,165357.26618670957
1688,193852.815924134
1689,190594.2451975733
1690,182853.41076699542
1691,165930.40038497976
1692,253147.33786353923
1693,165357.26618670957
1694,175847.53777544873
1695,169897.08723047745
1696,272304.61143854784
1697,169897.08723047745
1698,343235.62817562727
1699,324663.52510598995
1700,238006.24424988896
1701,260899.35157444357
1702,294119.55540231057
1703,291312.7450160854
1704,283805.2446735804
1705,231564.36875862165
1706,419633.7383224741
1707,225735.692041995
1708,204453.95419313066
1709,287353.5595795496
1710,226849.47325289427
1711,235178.60788173557
1712,295577.2369759877
1713,245465.07769619807
1714,216772.841525978
1715,192322.85250401258
1716,193291.69547585797
1717,178869.13925667477
1718,141628.10777729764
1719,211490.22535876118
1720,248816.51697357406
1721,181101.09249037394
1722,131318.780519453
1723,156322.11281024042
1724,230160.7265446835
1725,239164.977222726
1726,186408.20413612475
1727,175750.59622623117
1728,187194.19790318108
1729,155492.93533512007
1730,155617.9975115235
1731,130155.44709768315
1732,123021.0217418266
1733,117027.91613732371
1734,125411.76383360318
1735,120533.03055722074
1736,120572.82632246579
1737,289444.6508987557
1738,194368.52969956875
1739,326921.4993336441
1740,232658.01704323172
1741,182405.0081247851
1742,169418.77258245426
1743,174206.13055891142
1744,235259.06412935565
1745,244026.36703999637
1746,235307.58447029116
1747,205708.83669780593
1748,213619.27325105816
1749,152869.48641314023
1750,149835.47712747153
1751,226916.4072977493
1752,117498.69152653604
1753,172372.29622298144
1754,225881.553786573
1755,162593.78152435453
1756,114065.31640440835
1757,117104.68751941735
1758,140224.03538961188
1759,157949.78457338913
1760,154160.6491573145
1761,152914.01875917125
1762,172524.6324541552
1763,180439.3836549286
1764,123924.88953795418
1765,187925.9263651342
1766,173279.57170335113
1767,184578.41555237805
1768,133473.1131502173
1769,186303.25889281378
1770,132101.2573141434
1771,137394.567118061
1772,149513.4530155366
1773,127807.4898579967
1774,187416.85301802788
1775,135821.6082930553
1776,128627.12051146137
1777,105248.22827379951
1778,121366.69097749569
1779,106545.24492616746
1780,167954.82605921605
1781,133968.33608702448
