Id,SalePrice
1461,117918.03693322268
1462,155751.41793018059
1463,171561.88084414435
1464,180410.45082797235
1465,201033.21568449092
1466,175828.67834257305
1467,168810.9503599435
1468,171306.81137394693
1469,193185.55754273327
1470,113395.77841537617
1471,196304.3881762126
1472,101510.85330922734
1473,96086.67118237136
1474,158792.66258275867
1475,137926.0835604153
1476,397977.4976149486
1477,267595.9785426012
1478,304016.9832905551
1479,295798.1507823556
1480,442838.33899727673
1481,335076.00852097897
1482,220418.46393731996
1483,184688.4775679705
1484,179613.17848888284
1485,165471.0763890265
1486,203378.187462752
1487,348237.81473603554
1488,260704.35601662518
1489,202601.25782848324
1490,192234.94497493678
1491,194569.02949536298
1492,101462.9624635301
1493,178846.78103679986
1494,295461.36458150035
1495,284187.4887104046
1496,216430.66135327646
1497,202212.39605420298
1498,154708.2486023766
1499,154708.2486023766
1500,146628.43844767334
1501,168445.97444874977
1502,134914.64783550112
1503,272965.853728455
1504,226097.15652189698
1505,216663.56082495616
1506,203791.15694511659
1507,247802.91278238778
1508,196168.31270034602
1509,165029.99086810337
1510,147243.58150358495
1511,147646.99104297545
1512,165037.06215300423
1513,163556.21703517064
1514,136685.77477245824
1515,187615.80567673626
1516,155129.01991198584
1517,143340.51726468373
1518,163733.05654462503
1519,212517.95204099672
1520,133062.9287704717
1521,139553.50943573445
1522,186681.5145354792
1523,118527.95104365937
1524,121236.21421064677
1525,117948.07397208318
1526,122157.80469234483
1527,85968.67436594586
1528,127596.0404730106
1529,148254.9613749335
1530,161692.30103713807
1531,111119.35322853981
1532,93197.91924521254
1533,155908.98274977508
1534,130543.83013366067
1535,138583.34736110357
1536,114263.37315537779
1537,73092.81662576883
1538,153372.79646528937
1539,177585.89418736423
1540,122574.28194833937
1541,147308.73469072714
1542,138099.89729044132
1543,200469.12771348646
1544,77693.35787928286
1545,109844.43128175272
1546,130846.6917429303
1547,126654.67898641818
1548,137679.82993326033
1549,94978.57390654039
1550,142309.68304752244
1551,125100.51464922824
1552,135500.30412224735
1553,124388.96763495829
1554,116179.72649577765
1555,148331.36265460053
1556,109137.42082328895
1557,114141.54172314316
1558,102507.16847944044
1559,111239.70167561034
1560,138754.1106794817
1561,141926.53826366662
1562,116170.5796719437
1563,118671.58397806218
1564,164121.02324984001
1565,140683.70953622472
1566,210443.2788009492
1567,78901.71817648337
1568,195008.0252333234
1569,112673.1628970147
1570,126997.31886507539
1571,118622.37532317912
1572,135978.52605353773
1573,238475.23853414756
1574,152975.8646226544
1575,211736.55514557805
1576,199144.4088253189
1577,199730.82960962405
1578,128874.37137729989
1579,141043.6892779847
1580,194934.57118074465
1581,130087.34922605366
1582,126878.71904821364
1583,319575.597043406
1584,237935.6496532632
1585,143535.63895886316
1586,66273.2161145622
1587,107499.38436844232
1588,140024.3510280009
1589,114048.68405314848
1590,144144.03035683173
1591,100750.83249367254
1592,120693.28230220963
1593,122327.65252027815
1594,144406.9210933879
1595,128798.73704552706
1596,230714.06662126552
1597,167333.64172782254
1598,185226.69164393216
1599,183329.3500094999
1600,194945.58816927005
1601,56675.751773618744
1602,113614.20717193386
1603,89755.74377006193
1604,265872.458970252
1605,251620.32483053097
1606,165453.78158509303
1607,217956.9672536545
1608,218968.69856131176
1609,200297.9421212114
1610,149157.41004743654
1611,145590.29630215254
1612,178652.53088095493
1613,168283.77491743694
1614,122810.45024923996
1615,79957.38298315946
1616,79957.38298315946
1617,91867.43203248129
1618,119827.25523384089
1619,126290.08102494194
1620,216263.906347096
1621,131194.5997394033
1622,137406.98204182717
1623,277681.6980402578
1624,198626.52099909805
1625,121965.3756376928
1626,180255.996389087
1627,183228.52446924231
1628,274593.66006056033
1629,181419.52863290577
1630,330950.8523882444
1631,226150.12553670738
1632,271495.6548656726
1633,164782.0434372222
1634,182282.37433518269
1635,167805.59382316467
1636,169082.7346587689
1637,185954.516687668
1638,210199.4652018012
1639,184822.1565685776
1640,269823.18921584776
1641,180205.40442616053
1642,209696.63998900657
1643,239703.95616356435
1644,219275.59573964117
1645,175616.1705865876
1646,156407.77001535182
1647,173117.4683156847
1648,149104.811668782
1649,131499.66692670912
1650,113615.66572412645
1651,113512.93318276608
1652,102557.4584689337
1653,102814.76558492464
1654,163701.6152837371
1655,161285.9130162464
1656,158726.5788560595
1657,164617.51352701895
1658,158675.48323420523
1659,137206.45942499198
1660,138515.4204045001
1661,434703.3594961821
1662,388515.4987424722
1663,384489.0120420798
1664,458016.0693675381
1665,342440.86098217196
1666,275844.4557813198
1667,336476.2470104471
1668,340305.3035405972
1669,285146.9230978853
1670,341693.0303538526
1671,239044.65308695563
1672,421030.28112473345
1673,309614.00959738763
1674,262406.93776074925
1675,188039.8180962592
1676,182346.75623708108
1677,205878.16599928067
1678,419334.9897397633
1679,348858.973391577
1680,342416.7880024564
1681,265336.4124668596
1682,272088.9607203682
1683,190090.15194634435
1684,177979.9647245415
1685,173307.97026349686
1686,186453.26997320674
1687,164305.75265305184
1688,193621.07079337555
1689,189488.80964693145
1690,181996.67190134703
1691,168495.85136524285
1692,254859.8448030895
1693,165471.0763890265
1694,175818.28205457583
1695,170171.96544621178
1696,271367.6684883689
1697,170171.96544621178
1698,348650.04466114775
1699,325395.90083318594
1700,238773.31527917885
1701,259792.6150789909
1702,295863.0581870325
1703,289375.43513708434
1704,284597.6958134519
1705,229839.43885756773
1706,417595.07483599277
1707,224278.6948948119
1708,204611.35654719122
1709,286738.00563170854
1710,229453.26487908134
1711,236792.9284869047
1712,288916.3812738061
1713,243541.95599391742
1714,216738.96147322617
1715,193890.0361622785
1716,190792.27562756272
1717,178165.25458084987
1718,142080.84244957048
1719,210253.19909402882
1720,251171.82352844893
1721,179145.663225063
1722,131132.0383061518
1723,157121.48779128346
1724,230921.0396583802
1725,239631.18996951432
1726,189789.83868261712
1727,176205.90044658942
1728,186796.80432088545
1729,156849.9026190957
1730,155230.78048406926
1731,129720.01601099974
1732,122574.50502168317
1733,116378.67776522122
1734,124864.72602507852
1735,119508.76620114622
1736,119503.3933351426
1737,293620.6796746685
1738,195028.84925045856
1739,331856.98663640214
1740,242237.28471565357
1741,181706.56568812093
1742,169174.7789836012
1743,174477.69294237476
1744,244291.19998315265
1745,236748.53920360017
1746,247790.5252382324
1747,208701.08051201623
1748,214829.7564199381
1749,154044.48393781547
1750,150021.00515420287
1751,225582.97025146952
1752,116912.83705177462
1753,169339.75608490236
1754,221797.07304506926
1755,164372.2423234612
1756,113893.63127656719
1757,116523.10613183383
1758,139885.76132952765
1759,165440.2237590372
1760,154386.4695146725
1761,153145.9667481335
1762,178294.828556502
1763,180047.8555498669
1764,122342.03383377111
1765,198885.36527798395
1766,174640.08596822913
1767,186643.98074658713
1768,133563.70034157918
1769,187649.10222488808
1770,132454.09426710216
1771,136782.0905345051
1772,148938.78428359053
1773,126670.22169706551
1774,184411.66991003178
1775,136199.35778002496
1776,128293.12377523848
1777,104771.06190191967
1778,120989.87964119155
1779,105595.9843037317
1780,166995.50286731706
1781,133072.73663691315
1782,84748.89930360884
1783,129613.35056830451
1784,76460.55600145108
1785,110379.39307396638
1786,134297.5693140735
1787,150191.80960770184
1788,56429.93018018485
1789,94620.6569275871
1790,62538.41385826311
1791,225280.5059451915
1792,161804.33278080018
1793,148413.3104752311
1794,139702.11027011918
1795,141987.55774725883
1796,119123.05222270169
1797,133825.82681993523
1798,128022.72515444188
1799,96733.577428711
1800,129269.67540426471
1801,119993.30342109143
1802,145122.66068428705
1803,171442.84756431196
1804,134149.94785280523
1805,138748.33183922808
1806,135563.8134610966
1807,145872.61556971437
1808,104930.78214524819
1809,103394.69399366312
1810,145042.23943205818
1811,101702.84255981364
1812,105295.7058585707
1813,128181.46013882541
1814,92463.27055371617
1815,61476.26300162356
1816,98390.5897186603
1817,115256.23636243962
1818,138694.72413509304
1819,113977.20072554436
1820,70451.60509474995
1821,123968.68981428046
1822,146782.6186771273
1823,60344.35335035211
1824,146436.77713255092
1825,118010.99302624645
1826,104258.9375431914
1827,105252.3070393989
1828,138616.65089665077
1829,122838.51591567078
1830,152508.9513932255
1831,162441.18983575574
1832,146133.33847768107
1833,158634.25167182184
1834,129297.42518151653
1835,135127.21193707275
1836,155122.87144460517
1837,86879.83722946692
1838,131734.51940964468
1839,83363.62038556428
1840,141647.24432709196
1841,142132.27305557765
1842,107048.18665237383
1843,131838.4479842469
1844,131639.75338217293
1845,136976.0619063324
1846,151948.88315302957
1847,170755.9425364255
1848,58674.47331452428
1849,109826.16170943182
1850,127105.97787204041
1851,146338.71556100427
1852,128505.52780324544
1853,134041.79128922336
1854,169223.54584426957
1855,152799.5096817301
1856,219229.19040482384
1857,121636.00717626633
1858,162588.40282959674
1859,128553.06675941327
1860,153286.22809038247
1861,127407.11381461684
1862,330792.8219196388
1863,330792.8219196388
1864,330792.8219196388
1865,324870.8468290021
1866,336427.7006467315
1867,252134.50695423444
1868,279919.01363702083
1869,196434.2016235208
1870,227747.23159582645
1871,245542.93915378884
1872,166474.48882014045
1873,226090.67487938164
1874,133751.3291532012
1875,205902.5842624994
1876,191940.75952014772
1877,205500.26474170756
1878,216669.28675575787
1879,123865.2475795347
1880,132143.9436539848
1881,232664.70069706725
1882,262446.45943072165
1883,204988.30646092098
1884,218396.5479132136
1885,234283.630327808
1886,273209.4246480659
1887,199146.14527712375
1888,260540.19089645118
1889,159231.22084727278
1890,120419.99200008744
1891,146616.2698518538
1892,106356.50633162966
1893,136421.41448525625
1894,133860.15314300568
1895,150551.8546362874
1896,121459.03061915711
1897,123338.50767488776
1898,109468.40190581659
1899,127612.12077657643
1900,112767.18629158539
1901,148459.99172095887
1902,143206.31555948316
1903,227412.40577797848
1904,132799.01665521157
1905,182551.05411522213
1906,135640.66647145004
1907,210242.86410910284
1908,116809.09714363968
1909,128858.22165663619
1910,128858.22165663619
1911,195751.9372116936
1912,253233.86044873984
1913,133311.03791414184
1914,71049.46025099765
1915,276155.86519151565
1916,60819.36480109522
1917,269949.6379776692
1918,129950.5581825845
1919,160330.5392538667
1920,189169.3269572264
1921,391466.9390785304
1922,314696.1007819618
1923,198082.21213878933
1924,206400.28821607606
1925,228998.10290973497
1926,366549.8180486482
1927,128301.56156845801
1928,149294.9139179924
1929,113164.03927085202
1930,129231.51155290252
1931,134721.28242738484
