Id,SalePrice
1461,120084.54399518554
1462,158315.39900787326
1463,187844.90651512844
1464,196048.09017353994
1465,192678.3126548979
1466,172342.64843385364
1467,175080.80668704072
1468,164041.0674713408
1469,184186.6401546678
1470,123302.84525534819
1471,198395.62958634424
1472,95158.92238209536
1473,94069.5260913686
1474,148153.29126749194
1475,112727.33982628575
1476,388909.625120774
1477,254988.44777710264
1478,284235.89446988713
1479,286989.30673689354
1480,480119.62001591176
1481,322576.4032533219
1482,207634.95908851895
1483,179784.25697848544
1484,164521.50958147392
1485,184809.78691160842
1486,195485.71850030476
1487,337122.62609475246
1488,231224.15821005424
1489,201122.86261372548
1490,236822.07215271168
1491,193875.6774857101
1492,90889.43766897272
1493,182117.71267110974
1494,294720.40392274235
1495,285859.40250409953
1496,240724.68336039735
1497,181541.46481846322
1498,165186.60961570038
1499,160436.5775151895
1500,155927.29431645334
1501,175463.61835473226
1502,144124.33524080677
1503,297366.4531268145
1504,239034.7332658948
1505,225434.45884798028
1506,185684.24897160765
1507,255321.6955011439
1508,198257.5253797698
1509,160537.2020034932
1510,144708.9076151506
1511,151043.168064494
1512,173775.62918484161
1513,144449.9149293984
1514,158506.79879777468
1515,200708.27170440528
1516,153024.68760193515
1517,162147.88971398247
1518,129148.8119832039
1519,220340.18855636913
1520,131270.62749225428
1521,135326.98055093625
1522,171976.55412565166
1523,113384.4476384888
1524,126278.64093310939
1525,123941.57334617365
1526,111342.92690289958
1527,102434.40814646852
1528,133657.69325762533
1529,150273.931051186
1530,174816.2213693361
1531,105065.55480380973
1532,96205.98209939807
1533,147374.0424482942
1534,126126.17730596941
1535,152041.46408072207
1536,106791.85769824579
1537,60298.117865774075
1538,144573.85171917078
1539,187140.28485188124
1540,94659.12841465644
1541,139332.78861553106
1542,143217.1419837272
1543,199300.01723304836
1544,82769.74535216409
1545,109243.09153047879
1546,132426.2738302349
1547,138076.849339809
1548,138114.55575863871
1549,114739.98281970559
1550,136943.05575084678
1551,109050.48261799631
1552,135266.67396507325
1553,148718.96606086678
1554,112363.69351755564
1555,164780.61872829788
1556,84516.20653943741
1557,108342.95577622113
1558,98911.02596805076
1559,68845.48155520222
1560,130829.58685826781
1561,130980.53305678736
1562,129390.15824422285
1563,120635.61984271737
1564,161077.92034019707
1565,145738.268809746
1566,234803.12948000577
1567,76711.2222082588
1568,233345.48360326697
1569,136795.54442161872
1570,133532.72147976074
1571,118230.55766153481
1572,147079.91942425707
1573,246571.02041899165
1574,115558.05267361604
1575,223363.22608462488
1576,247535.0771955312
1577,188609.03731731712
1578,142346.0116829581
1579,146404.97092330203
1580,193377.46098788443
1581,150855.94260626315
1582,124168.60658440385
1583,309489.8613846933
1584,224257.55338457756
1585,139505.93604868677
1586,70122.1431868715
1587,100702.36169796028
1588,150850.2485793988
1589,101126.82815572152
1590,137038.4649951446
1591,94061.78407913352
1592,118744.01487166793
1593,123574.11120453468
1594,130832.87940331447
1595,108211.71604002749
1596,233262.2186680385
1597,190226.17075291567
1598,218272.20612092444
1599,163369.99575378041
1600,162855.36532486425
1601,64826.34590490341
1602,114179.05304806547
1603,80401.02237751998
1604,262043.97580926822
1605,241333.1161498846
1606,169606.52294162064
1607,169330.92147867996
1608,218733.67370055072
1609,187305.10164523651
1610,152246.5714471977
1611,139913.71515237677
1612,171338.41347408248
1613,167271.75204367266
1614,122244.85348330307
1615,89586.98975563265
1616,74828.03890006623
1617,92380.58532298221
1618,125806.36672633642
1619,139668.71650554932
1620,151693.49149412182
1621,140815.79380223653
1622,140943.41938119734
1623,264333.89836472744
1624,216440.22794533437
1625,117380.14876141949
1626,164173.873665952
1627,194241.86817254065
1628,274492.32841346064
1629,178242.81028795592
1630,364452.03628222586
1631,221947.47275252672
1632,239103.36206842464
1633,169212.65572454286
1634,187605.957916808
1635,175907.84741439245
1636,154303.33371644377
1637,201959.9799674392
1638,182864.63964416966
1639,185323.30848115095
1640,259815.95850046043
1641,178279.1469164847
1642,234202.55425970844
1643,218322.43449554493
1644,233719.8292934761
1645,200121.2564253142
1646,157871.31198058452
1647,157366.78560664417
1648,130397.24974312019
1649,139593.48833787563
1650,113144.88032317178
1651,121161.59842567678
1652,96228.2965860984
1653,97949.85037443328
1654,144223.78973852913
1655,139754.41298835634
1656,142512.57492904796
1657,146843.0345611779
1658,143771.90859496876
1659,119423.73392016838
1660,155378.2771951122
1661,454189.8751144579
1662,396802.81396669766
1663,398130.0334627725
1664,471849.880075222
1665,314670.99693624594
1666,322619.59083554347
1667,384405.40296852565
1668,352254.8577419563
1669,292496.6414474934
1670,357201.9114153909
1671,267293.9232302073
1672,426305.7470233407
1673,290875.5666620579
1674,240987.10928798633
1675,195588.90802229743
1676,194585.94495385548
1677,223039.98659401992
1678,447974.90405667265
1679,392542.4950998628
1680,357073.16121104633
1681,252466.6453346327
1682,305171.36711292627
1683,180910.08724303206
1684,172579.73549456525
1685,171317.07740976976
1686,167946.11399343816
1687,169201.42240347352
1688,191718.88451310236
1689,192768.09591784884
1690,194355.1551539176
1691,182537.56524824922
1692,261008.73215990938
1693,168094.94890563947
1694,182420.3999788028
1695,163546.22760746497
1696,276162.20640074706
1697,167078.514316472
1698,351778.4982471159
1699,320522.5110522894
1700,252821.32014935478
1701,266181.7130367363
1702,248308.25926615263
1703,248654.49343501168
1704,275691.7079392952
1705,233193.55400782614
1706,427724.5447548746
1707,218665.08168453432
1708,207324.28850020052
1709,267409.087528617
1710,220568.58894202975
1711,267823.36506473686
1712,267721.75263677724
