Id,SalePrice
1461,118170.88443350783
1462,156125.83990517067
1463,171256.40856915983
1464,181175.1937945395
1465,201838.38411131012
1466,175383.5326605386
1467,168296.86533980872
1468,170762.97267933824
1469,193315.16773346363
1470,112796.12726700753
1471,195216.4442066899
1472,101245.16837845645
1473,96691.87059921151
1474,158216.1344574056
1475,138552.45323007662
1476,399125.55072723964
1477,269279.7299149852
1478,304807.3906941372
1479,297749.6505140702
1480,434107.75856373867
1481,333135.47369472677
1482,221525.3330234384
1483,185192.48925811765
1484,180724.49295299238
1485,165429.39097051907
1486,203300.77262904204
1487,346635.4045485196
1488,257960.24361891503
1489,199945.06068588555
1490,193056.4928141927
1491,195922.01426065658
1492,101756.84564842383
1493,180676.19278757717
1494,299144.1464628108
1495,283013.8193397246
1496,216789.10708985105
1497,196070.37701411275
1498,155193.66740843805
1499,155193.66740843805
1500,146587.70822539128
1501,169041.71048647154
1502,136509.4097959304
1503,276392.9087526803
1504,225172.81706414887
1505,217278.01818387862
1506,209338.6520309654
1507,245103.4481477798
1508,195661.34732543954
1509,165241.03226513136
1510,147357.54152575505
1511,147954.69391320774
1512,162847.2282454215
1513,164976.9994192749
1514,137582.3856804543
1515,184476.33749158075
1516,153725.12377357375
1517,143857.2812752833
1518,166118.97685961015
1519,213145.462984619
1520,133160.15782195405
1521,139546.49804658577
1522,184584.2733528178
1523,119157.90096843816
1524,120344.17553128774
1525,118394.095162583
1526,122772.36764943812
1527,85707.70333501557
1528,129329.48800629198
1529,148162.1658903756
1530,163167.74876099144
1531,111727.96105114321
1532,93513.53812229952
1533,155144.33628738366
1534,130661.19437479565
1535,139977.99949973394
1536,114749.86330437294
1537,71997.5475358188
1538,153750.38037594414
1539,176034.75292780285
1540,124924.95673962763
1541,147928.7475760131
1542,139427.5877933329
1543,201664.13445948498
1544,77984.31045023348
1545,110181.30331955972
1546,130635.03301239558
1547,126132.44225704705
1548,137471.4111787189
1549,94084.77644772109
1550,141083.62548891298
1551,125547.91996108938
1552,134854.77261607177
1553,123909.95950117623
1554,116406.60883292624
1555,153940.55213762916
1556,110140.53050243016
1557,114531.43535686498
1558,101435.48151247253
1559,110718.63892494893
1560,137235.85904674605
1561,141843.54241002197
1562,116531.89758146487
1563,118026.99602059452
1564,163486.25842801228
1565,139631.99201948638
1566,206312.1864367761
1567,79508.48992407878
1568,199410.06111294363
1569,110445.14040322241
1570,126382.37374187466
1571,120501.1772659544
1572,136901.51577246634
1573,236303.42174587515
1574,150347.69110888778
1575,208994.50998156576
1576,203075.90499811288
1577,199416.90752780085
1578,129084.963861258
1579,138618.46582251918
1580,196899.32725837777
1581,131016.15428175053
1582,126733.2051176736
1583,319633.4701838361
1584,236632.0678699533
1585,143839.28031873947
1586,65272.37261030377
1587,107138.98062097243
1588,140219.77566398532
1589,113306.06686885786
1590,144969.40295372205
1591,101722.83517275075
1592,121409.44699725008
1593,123339.6755623156
1594,142741.40363087234
1595,127541.17199093333
1596,232486.3621836255
1597,173906.38368803478
1598,182046.189976541
1599,182501.7032810089
1600,194792.8287971133
1601,56015.65665687674
1602,114638.52715391252
1603,89853.03729707187
1604,261115.12021346745
1605,252081.30603394145
1606,165077.70281632722
1607,217847.95397657284
1608,217887.8497679778
1609,200496.14617164846
1610,149244.299421849
1611,148201.07527881867
1612,177486.43594353192
1613,167215.66722672954
1614,123364.44967311877
1615,79583.98364384311
1616,79583.98364384311
1617,90863.9452586957
1618,119982.04839731958
1619,127338.79458450642
1620,214964.2449912089
1621,130225.74078288118
1622,138863.19821377445
1623,274737.28755063453
1624,195673.26843103624
1625,122593.831139041
1626,181993.90887273714
1627,185022.82469338147
1628,275328.069357157
1629,179751.5582754752
1630,333429.9498161583
1631,224486.65680705645
1632,266620.15269175253
1633,164526.0998393334
1634,182311.69305997278
1635,166580.06741962302
1636,168732.1256965948
1637,178668.329525783
1638,212124.90647254398
1639,189955.7913459405
1640,268993.12358904415
1641,184464.32207667388
1642,208473.75709336257
1643,237322.26942690852
1644,218301.54169660743
1645,175012.27178718263
1646,155515.86762752652
1647,171143.83829068812
1648,149559.50184158
1649,132447.04074715966
1650,113324.45893906683
1651,113307.24346665647
1652,102063.26391055847
1653,102331.47335042608
1654,164014.78687676895
1655,160827.55039332184
1656,157932.05319966938
1657,165463.29785275628
1658,158135.8906097202
1659,137520.66493907818
1660,138418.8470614819
1661,436052.88409096026
1662,393657.48963099194
1663,379413.0929462126
1664,463877.8496857706
1665,342119.7529393279
1666,277026.9988913174
1667,338749.7188134964
1668,344168.67335842736
1669,282304.93428648735
1670,344207.5866772287
1671,247192.7834181015
1672,412491.636431397
1673,309795.1804858257
1674,259443.44268328248
1675,187732.8426275079
1676,182066.07817302644
1677,205742.90468585218
1678,421905.63664730766
1679,345520.5276726646
1680,334102.89895121596
1681,261366.93643981923
1682,277157.6888959648
1683,190132.73928771017
1684,178323.50116013474
1685,173337.41311547355
1686,186585.95200048375
1687,165429.39097051907
1688,194585.96804327803
1689,190178.57663447878
1690,182738.99278647118
1691,166429.73817064412
