Id,SalePrice
1461,118595.52853569551
1462,156188.67942860088
1463,171495.72406193786
1464,180233.14953299632
1465,200293.425050346
1466,174829.79904044734
1467,168229.51335471548
1468,171071.45773408093
1469,193878.68413134594
1470,113508.93397116901
1471,196310.53321913455
1472,101237.55768828603
1473,96841.1925561974
1474,158446.35231370354
1475,136407.9069140076
1476,399671.4184510798
1477,268236.09399747156
1478,305386.8116998108
1479,294674.22314958513
1480,441091.6261049964
1481,335417.76526950975
1482,220997.70670074425
1483,184322.06212498006
1484,178207.532794091
1485,165946.58802834142
1486,202616.85278089534
1487,350463.8472512768
1488,259274.7274353014
1489,203036.0525263474
1490,192290.44155017004
1491,194696.5425668709
1492,101835.17236146712
1493,178197.8175325691
1494,296958.525545926
1495,283101.35732214886
1496,215772.24105116804
1497,202416.54099899906
1498,155455.53349415582
1499,155455.53349415582
1500,147545.59653117944
1501,168630.43918212008
1502,135100.6127153567
1503,273394.1481443374
1504,226172.17942177123
1505,216868.8074027394
1506,204786.87420413614
1507,248555.53272903527
1508,196489.32625490276
1509,164911.45139883898
1510,147871.11086419967
1511,148142.99352022778
1512,164514.9059457407
1513,163074.605887996
1514,134959.6504605597
1515,188905.91633285338
1516,156106.82751230002
1517,143924.74402564537
1518,163306.01114294337
1519,211762.97268123756
1520,133124.07689877984
1521,139938.28559405045
1522,188053.2543223875
1523,118574.35466586478
1524,120823.61469087913
1525,118243.01833645135
1526,122749.38909294418
1527,86505.88471643373
1528,127944.11537113234
1529,148770.36660978972
1530,161011.07515293304
1531,110888.5070083435
1532,93777.42433660742
1533,156841.0438063058
1534,130124.15449644558
1535,139340.41968447424
1536,114973.54711017312
1537,72630.22036088516
1538,151489.24774101496
1539,177983.13161859504
1540,123756.23962617888
1541,146576.69679909863
1542,138454.1067694342
1543,201553.79338532058
1544,78699.09986799164
1545,108172.25979841805
1546,129929.49479420375
1547,125934.49221767903
1548,138550.5828623738
1549,94719.74209934843
1550,144265.87646838746
1551,125499.3239370836
1552,135689.0614840188
1553,125100.99436995712
1554,116505.36704517184
1555,148482.9703846403
1556,110066.18317488783
1557,114169.00927300798
1558,102119.6676959996
1559,110514.04980174411
1560,138934.65062180045
1561,142471.62054742972
1562,116534.61364806393
1563,118892.6479552068
1564,164839.17274756118
1565,140427.02776206247
1566,210527.72803144358
1567,79443.36249882422
1568,195925.54083199552
1569,112424.42618968769
1570,126881.82264880682
1571,118070.35497310592
1572,136351.1236684919
1573,240114.35958629329
1574,153298.37541817504
1575,211350.71446560853
1576,198830.2125512309
1577,198957.19963315997
1578,128264.31557017623
1579,141129.16108858655
1580,195053.56476655882
1581,130308.54261645878
1582,126653.54508061355
1583,319727.81426448625
1584,238446.07809464427
1585,143342.58799443662
1586,66133.56356144176
1587,106737.16243172744
1588,139991.58189095513
1589,114417.39266890426
1590,144302.3835933404
1591,100531.36785673244
1592,120668.90148024484
1593,121946.06314878789
1594,145379.89184562225
1595,128076.54786023701
1596,231084.10218839825
1597,167345.31240908406
1598,184388.090844836
1599,183807.31553800343
1600,194934.32971342246
1601,56371.20266311621
1602,113332.03342708721
1603,89345.68286066377
1604,266520.29843268235
1605,251036.4774865367
1606,165861.95721406094
1607,224190.17345505397
1608,219386.73753853832
1609,199825.15708547563
1610,149421.09579433006
1611,145944.65901748353
1612,177367.08142820143
1613,167697.98526350746
1614,123359.33416646515
1615,80316.78123843098
1616,80316.78123843098
1617,91645.61055547724
1618,120096.62006225335
1619,127384.71639617965
1620,217939.32188894998
1621,129842.80171387296
1622,138043.79306559783
1623,274530.8411964745
1624,197594.36493194697
1625,121285.84505445913
1626,179075.33794064002
1627,182356.4860750823
1628,276738.7357590132
1629,181045.93291113534
1630,329228.57159772806
1631,226009.662319977
1632,271155.04543971183
1633,165471.66795472454
1634,181557.71170795237
1635,168091.75851296223
1636,168559.74475589715
1637,184682.88183129043
1638,211988.32312581874
1639,184950.7480062584
1640,271939.2792440263
1641,181410.80185422223
1642,208479.92887171358
1643,239521.2640300065
1644,217632.2702939941
1645,173316.05032023802
1646,156658.9680426685
1647,172488.26971841522
1648,149147.79487123198
1649,131661.53778841477
1650,113929.61292476722
1651,113860.42019249621
1652,102093.72903066534
1653,102076.19617155862
1654,164035.17379384037
1655,160557.8355349648
1656,158550.84111263492
1657,164957.40917266347
1658,158533.54901404295
1659,136465.51341461626
1660,138592.9085656334
1661,440619.5085496369
1662,388193.5539925638
1663,387182.64834968036
1664,456097.44466818724
1665,343555.1491737184
1666,275783.23063214397
1667,336891.4536674258
1668,340397.01997620246
1669,286077.48411721067
1670,341422.2222230078
1671,239641.77092534676
1672,422130.32953732763
1673,313146.5517307998
1674,260779.64687532335
1675,188000.17470844276
1676,182344.9725875124
1677,205557.07609390738
1678,415894.5370354503
1679,346469.2491271726
1680,340856.2274010552
1681,264787.7762564073
1682,274562.6514456881
1683,190030.55355836992
1684,178589.00745043368
1685,173584.38975177915
1686,186893.8680857574
1687,165091.00082549726
1688,193098.7941484026
1689,189647.31144436673
1690,181660.08038492728
1691,167779.65322505168
1692,254101.3867900012
1693,165946.58802834142
1694,175267.01676963412
1695,170550.88644523517
1696,268753.00302820717
1697,170550.88644523517
1698,350608.9719993276
1699,328248.93434174894
1700,240654.3207951082
1701,259768.37696958668
1702,294398.6559773334
1703,288626.1316279619
1704,283501.6967153836
1705,230237.05105798884
1706,414722.67477428477
1707,223692.03596198038
1708,204610.6268995301
1709,287502.7891002411
1710,229866.2098319651
1711,235537.05328569864
1712,288887.1118504156
1713,243185.50629853865
1714,216328.08763855606
1715,194183.34842285476
1716,190784.12506342068
1717,177661.92669048338
1718,141796.9718398325
1719,209975.55677916828
1720,252387.937766993
1721,179618.36546464683
1722,130885.40854436038
1723,156568.50866082805
1724,231669.64844729874
1725,239067.474465799
1726,189061.2693663055
1727,175751.11604877046
1728,186090.28124693473
1729,155842.19008232126
1730,154356.7726492344
1731,130357.34689905995
1732,123024.9746505408
1733,116706.27376368608
1734,125628.42933507051
1735,119596.25834051293
1736,119589.77022666008
1737,298063.896272644
1738,194674.540954216
1739,326724.9144086975
1740,240129.71959505335
1741,181545.82249982946
1742,169463.32724626374
1743,174641.88228636264
1744,244441.0729473011
1745,236439.45158934375
1746,245569.0183692631
1747,208802.2994192908
1748,214181.1157349021
1749,153951.06834027247
1750,150453.50605286084
1751,224114.71896011205
1752,117334.75909579995
