Id,SalePrice
1461,128424.07578159097
1462,148419.56019996366
1463,176591.6189866409
1464,183406.3471317557
1465,194110.9459786519
1466,177265.73660768656
1467,164059.0839409621
1468,172588.2330149415
1469,193102.73882856764
1470,112312.41238396616
1471,199878.01421731507
1472,101271.43840675705
1473,98933.78337320728
1474,156768.42085771632
1475,136890.97093489274
1476,386666.38137242314
1477,251625.4523039037
1478,307074.170063081
1479,293727.0850631895
1480,466094.8556502343
1481,328896.8720074904
1482,220397.30355425505
1483,177678.03271072067
1484,175017.03204535515
1485,169753.8107717176
1486,205058.78281369162
1487,352908.88119520067
1488,260856.6175911909
1489,204840.83400990057
1490,194362.97224158165
1491,188873.80496492411
1492,103472.51312187783
1493,185506.21319300978
1494,291279.5031564717
1495,282360.8763979027
1496,218590.8785613301
1497,200585.90116057763
1498,156331.63248147874
1499,156331.63248147874
1500,147688.4312513551
1501,165916.1994109035
1502,135885.42082224097
1503,280594.69904815964
1504,234509.19954912452
1505,221564.815133436
1506,179925.70611923534
1507,245276.95751242116
1508,199987.5055707519
1509,155442.410301552
1510,143254.66333038834
1511,142802.10212910594
1512,154844.52016568647
1513,154996.4819589908
1514,139808.27561634625
1515,214119.11607856906
1516,157447.7813908223
1517,147510.99038163625
1518,152427.17286804866
1519,209145.04421428393
1520,133081.48728480458
1521,138581.5888026559
1522,194081.1528153959
1523,117635.36035484733
1524,120867.64479622811
1525,119495.93700408177
1526,121827.32309762202
1527,87792.27020670411
1528,124867.51762908229
1529,144140.6675482167
1530,161714.24932284333
1531,128522.34099931888
1532,96564.60266397703
1533,149623.29421400776
1534,126068.21691730288
1535,142267.55245681747
1536,111867.95338184302
1537,79567.45618533021
1538,148929.44093215142
1539,170694.6110609964
1540,124399.768222403
1541,149240.37659756094
1542,130490.65256082901
1543,205848.47087621316
1544,77078.56258823862
1545,109496.97418996415
1546,140764.82565163012
1547,135831.72684656372
1548,134787.2400913707
1549,97104.26336501777
1550,145303.77488811145
1551,127885.17465765167
1552,142668.47083537458
1553,122805.07583113099
1554,107538.57906271603
1555,166756.19044600698
1556,104952.7969066504
1557,111162.65113145101
1558,100241.69696203087
1559,108434.29375395892
1560,144222.81377748877
1561,141759.557238403
1562,119459.11161897903
1563,119184.68222329288
1564,171239.27130637842
1565,147833.71611842053
1566,220990.6840093414
1567,79879.86719783241
1568,197933.02073546377
1569,116489.39736251834
1570,132289.79867268063
1571,119776.73643464164
1572,130828.94768858908
1573,254272.74411522006
1574,145705.08243951836
1575,216645.94968360162
1576,212631.59490515574
1577,199923.05822806977
1578,128297.61727304534
1579,143517.98013326063
1580,198759.2457055096
1581,131446.60820403157
1582,126113.86705238928
1583,331180.6070232558
1584,244212.94580725863
1585,141324.6793970748
1586,69192.91788902065
1587,107541.25932052355
1588,133266.60519344572
1589,111091.06655599645
1590,142727.80765061287
1591,98496.41934095063
1592,126122.03708530637
1593,124369.86681980608
1594,143799.2271766095
1595,134237.46481497755
1596,250303.40945914312
1597,155878.9740887639
1598,176581.02986377207
1599,188089.25672298452
1600,195759.75154028478
1601,52502.43982971108
1602,121991.1341458045
1603,90661.0254327206
1604,266293.9443806667
1605,253955.05608986522
1606,166447.13474507417
1607,190309.28261187227
1608,218175.87549452943
1609,194806.75391121648
1610,147207.10631927758
1611,149573.80923247407
1612,176935.64008352318
1613,178744.31527794874
1614,125257.52507474134
1615,76894.63738960482
1616,76894.63738960482
1617,91721.02341403288
1618,119233.03640505073
1619,128550.56297378542
1620,201329.8941625742
1621,137313.48181841764
1622,136675.01249899273
1623,292161.0378573017
1624,203412.07268798177
1625,122404.77028142374
1626,179275.62388620828
1627,185955.37026765945
