Id,SalePrice
1461,118285.55493832476
1462,155850.55761742347
1463,171578.7426120034
1464,181202.14614126043
1465,201169.35227718364
1466,175446.57437313435
1467,168215.26474182826
1468,171382.42735155844
1469,194696.04904215975
1470,113027.87196664079
1471,195185.0491158818
1472,100819.92592286484
1473,96017.09752349733
1474,157965.84437999953
1475,137897.91922774643
1476,395871.2163170516
1477,270052.612507449
1478,305998.53321125096
1479,295341.97292858874
1480,435560.4800254669
1481,335457.8746918264
1482,220873.5576658848
1483,184978.7959719294
1484,179188.64425408054
1485,164495.87920330357
1486,203277.89465932787
1487,345498.7401908685
1488,256719.21118932703
1489,200735.30519865832
1490,192987.43025353094
1491,195715.624002394
1492,102030.35174627775
1493,179920.54272056604
1494,298462.64351716376
1495,283871.5930606678
1496,216889.20538995092
1497,195605.02075380425
1498,154797.3570695505
1499,154797.3570695505
1500,147774.40009150433
1501,169494.72401919673
1502,135113.14055780397
1503,277976.6245666559
1504,224990.84252252232
1505,216986.98097032652
1506,210085.20682283363
1507,244407.49861213684
1508,196432.0567748057
1509,164767.21358484324
1510,147136.35002792548
1511,148627.11664839066
1512,161605.87666716933
1513,165538.40395553497
1514,137383.90439819143
1515,185293.4774569057
1516,154171.07736057084
1517,144317.63903212606
1518,166381.55096609757
1519,212954.92070902063
1520,133410.34406135662
1521,139899.15613158996
1522,185454.90930988968
1523,119214.87112201811
1524,120679.88385714033
1525,118593.25204229997
1526,123252.30447500918
1527,86568.42629849019
1528,128270.71239469193
1529,148254.65035654424
1530,162295.4389463414
1531,111779.63449228952
1532,93977.87552944607
1533,155978.60443792472
1534,130552.61428689348
1535,140526.99710361473
1536,115692.05283474019
1537,72000.4920708802
1538,154157.4069350072
1539,177941.50550458807
1540,124706.6489905859
1541,148381.41041813375
1542,139808.08665867266
1543,204562.71108116867
1544,78314.34117078679
1545,108531.67453696294
1546,129704.35330342386
1547,126005.49854935524
1548,137211.3482368779
1549,94757.17575248584
1550,140754.0870543778
1551,126308.6273799245
1552,135611.30777980073
1553,124050.93968360378
1554,117535.83101036455
1555,153401.53416498756
1556,111304.14353115042
1557,115334.44094260235
1558,100980.50279510042
1559,110518.47016935372
1560,136846.19578149234
1561,144417.80986599135
1562,116968.05744121413
1563,118690.56564321261
1564,163967.53299357955
1565,139836.96643253526
1566,205946.59169242223
1567,80566.08097289166
1568,197706.63846784527
1569,112158.80577281001
1570,125818.60457900669
1571,120445.01923700982
1572,137228.65966151078
1573,238143.62748694644
1574,151323.3240988949
1575,209701.00597916884
1576,200367.51914181118
1577,199573.04949995287
1578,128564.30342758563
1579,138626.64014984836
1580,196759.66594915732
1581,131003.62135098019
1582,126928.65469692502
1583,320570.10218723305
1584,237640.8911558201
1585,143732.8650018104
1586,64402.279850654755
1587,106463.81059872864
1588,140454.59800774886
1589,113555.04334965223
1590,144464.64886928335
1591,101894.11315087847
1592,120599.1801205957
1593,123047.71230275453
1594,143588.1942668668
1595,127672.07795078283
1596,236206.22575657742
1597,173174.0029640519
1598,181958.3960938038
1599,183083.8822745075
1600,194993.11465267965
1601,56392.489953990145
1602,113475.87249667215
1603,89361.29961213806
1604,261459.97387982596
1605,251897.59000538266
1606,165226.44422188864
1607,227554.388431935
1608,218095.092905747
1609,200885.7530290693
1610,149092.2679402774
1611,148275.43873533592
1612,178317.35924558333
1613,168822.7272142084
1614,123477.53412258398
1615,79857.68743498262
1616,79857.68743498262
1617,90527.641445479
1618,120231.64282835484
1619,127064.3169557198
1620,213066.96405430377
1621,130939.60560905737
1622,139009.3601672827
1623,269477.31005534355
1624,196847.00587481266
1625,122367.67190858275
1626,181299.6142638052
1627,184443.58657567087
1628,276078.5729964469
1629,179477.85428897216
1630,333460.1368852232
1631,223676.75329305703
1632,266998.06574306794
1633,162564.91260518043
1634,182528.53040007758
1635,167384.40855902171
1636,169076.9345081122
1637,178540.61472340717
1638,212913.96944630166
1639,189851.1773218416
1640,270300.26340269693
1641,185328.88090136508
1642,207444.89782813896
1643,237953.3018288372
1644,214001.09300574716
1645,174467.468221726
1646,155386.28571968232
1647,170536.0650553227
1648,149448.82795067583
1649,131961.1333223232
1650,113663.67826117913
1651,113639.80787060493
1652,101838.95559865436
1653,102069.07862805952
1654,164159.32356212693
1655,159820.18848954554
