Id,SalePrice
1461,118466.25455036561
1462,156840.69908317545
1463,172937.14596300264
1464,180810.64161652784
1465,200786.94926893956
1466,175059.72908849755
1467,168153.75423149727
1468,171087.32674430858
1469,193517.90107084284
1470,114278.17228000768
1471,195717.03878013513
1472,102102.62098759745
1473,96870.36110642472
1474,158798.2168056445
1475,137603.84214431513
1476,396041.4203552989
1477,268805.51135341293
1478,303773.1296540816
1479,293484.3382788532
1480,438891.7558084355
1481,335093.6304253823
1482,219971.50515495247
1483,185218.19229464207
1484,179375.26178830297
1485,165257.57323251825
1486,202153.55992657054
1487,348068.26642450306
1488,260739.49404865858
1489,203127.1600994402
1490,192035.087109641
1491,195245.7246141683
1492,101537.65581539342
1493,178816.28697986272
1494,295244.4050698116
1495,283448.8195092117
1496,216259.6651285196
1497,201595.81000196806
1498,154464.5170818354
1499,154464.5170818354
1500,145995.0231301198
1501,168122.78674338132
1502,134306.0141664039
1503,271853.80952411605
1504,225769.01929710322
1505,217392.98753595343
1506,204736.8529103314
1507,248198.08887696138
1508,197016.29314628043
1509,164448.92029480875
1510,147277.47756767378
1511,147766.12353003488
1512,164440.59904640328
1513,164370.80415552616
1514,135769.0931311947
1515,190202.59848125515
1516,155969.6410590898
1517,143599.3543577927
1518,164214.87645918922
1519,212026.14026008593
1520,132786.97437941542
1521,139382.79773201444
1522,187140.84947993926
1523,119158.27591310532
1524,121155.79683883926
1525,118135.84256228656
1526,122457.70701732479
1527,86752.56501456656
1528,127615.81642131161
1529,148082.03105311288
1530,161839.13532943703
1531,111978.32030568924
1532,92958.6593852904
1533,156312.4364119256
1534,129921.48678336911
1535,140091.87168440336
1536,115214.05899435986
1537,72435.90730792085
1538,152980.63776238696
1539,179490.2636185644
1540,123679.19323022696
1541,148156.668313457
1542,139064.69836041488
1543,201377.97689347505
1544,77759.17993101633
1545,109701.98265918564
1546,130068.5056568647
1547,127420.38331529278
1548,138708.61422980868
1549,94766.26490856471
1550,142055.12354045652
1551,125368.20638810135
1552,135064.88145826923
1553,124669.70551634216
1554,117060.82158558774
1555,148622.05593523887
1556,109178.53567896788
1557,113552.4312330726
1558,101346.41097440847
1559,110225.56637674198
1560,137156.6426701042
1561,142788.90733491734
1562,116496.86201526642
1563,119507.20190359747
1564,164039.46377514375
1565,141280.17954603152
1566,210575.6341752081
1567,78504.30846890483
1568,196867.73435780997
1569,112757.13283962186
1570,126373.08922852257
1571,119232.04697391964
1572,135949.88852739305
1573,238112.00144900003
1574,153476.36689262922
1575,211991.2339188936
1576,199351.59145508095
1577,199098.52707850115
1578,129009.4006068481
1579,141328.36751976272
1580,195481.23537668784
1581,129868.7530869892
1582,127130.60607304034
1583,319848.8527051288
1584,237293.20447516534
1585,143857.39839017863
1586,65955.17804729984
1587,106970.0321764767
1588,139783.75604239295
1589,114903.94102430934
1590,144004.44986166002
1591,101268.95207592938
1592,120650.02724571689
1593,122150.80006797095
1594,144796.03967447826
1595,127634.33646678805
1596,230632.71817091742
1597,168295.1605173428
1598,183739.77221285223
1599,183207.30140498636
1600,194653.37254172147
1601,56129.8229344315
1602,114132.15352731248
1603,88851.83916294923
1604,265567.33135199174
1605,250650.91442313077
1606,166310.36032135956
1607,223834.04979919628
1608,220256.88189713465
1609,199817.8962784811
1610,149162.69088060525
1611,145087.14702409477
1612,177897.56090837656
1613,168669.1895145096
1614,122809.65928120771
