Id,SalePrice
1461,120519.45977947945
1462,160272.41272913263
1463,188035.68768409718
1464,195768.383633351
1465,192762.87817287963
1466,173247.50720754854
1467,175784.30237243796
1468,163510.7698038074
1469,183459.22353567183
1470,122641.65339929542
1471,197861.43202920817
1472,95708.27155369072
1473,95395.97871259885
1474,147602.22494377557
1475,112179.57400478898
1476,387700.1020448534
1477,254524.35722500784
1478,283397.01622062526
1479,290795.3570632926
1480,486934.81014360685
1481,321561.317333237
1482,207983.31479802012
1483,179784.10587832777
1484,164856.32500026235
1485,185215.78028637654
1486,196282.14610799303
1487,340200.84873184434
1488,227343.09768409556
1489,200973.0493232171
1490,235804.65272175646
1491,193856.83089866125
1492,91530.60092215601
1493,179893.51330895608
1494,289778.57579119987
1495,284224.341076373
1496,241936.5847023873
1497,180991.71066504426
1498,165333.1117971176
1499,160025.80728031605
1500,155355.39153262196
1501,176052.7024447066
1502,143311.03917739796
1503,290002.41612384754
1504,239616.46565043493
1505,225515.45396016323
1506,186662.93170563295
1507,254664.29062491262
1508,200041.54494592125
1509,160505.349402175
1510,145225.4000680794
1511,152173.19985244115
1512,173561.93603902968
1513,144067.67170136544
1514,159632.0623320813
1515,198506.88026879742
1516,152879.86515924786
1517,161319.3522641726
1518,129998.94696112866
1519,219227.82980186373
1520,131815.40182658166
1521,135360.06716702474
1522,173010.30778255226
1523,113215.29281453356
1524,125594.69522863935
1525,123102.12405545061
1526,111781.26572674369
1527,102442.82115459448
1528,131735.34463878284
1529,149260.42598667892
1530,174431.8755835135
1531,106736.42083111165
1532,96179.91529957592
1533,146550.70757198968
1534,124573.9132587109
1535,150928.4975353891
1536,107335.50466398447
1537,59079.39391051599
1538,147333.43223411182
1539,186817.29659554272
1540,92948.49081358993
1541,140536.78957155705
1542,143141.28506401286
1543,199371.67482481844
1544,81891.97238823424
1545,108887.52397676384
1546,132260.5888058461
1547,137376.56565919338
1548,136939.49292320482
1549,114442.3666158781
1550,137820.69271429014
1551,107755.68759289388
1552,135349.37103748284
1553,151737.7829774639
1554,111295.59753340736
1555,166784.13369613665
1556,83647.4637167455
1557,108191.51812909887
1558,97178.14938657719
1559,71049.79129368486
1560,132691.61147023196
1561,129188.58082226384
1562,129456.27899243176
1563,121034.81968248996
1564,162219.4533605304
1565,147041.3174462324
1566,237974.33650494742
1567,75984.56405010591
1568,235427.59231193317
1569,137143.92022240267
1570,133162.88392990333
1571,117318.99750694119
1572,145905.77689875988
1573,245628.7032398316
1574,117874.04218504443
1575,221325.80099979247
1576,248129.02893949804
1577,188286.94041840933
1578,142870.2645113655
1579,145605.38149811924
1580,193983.7467152356
1581,152502.25399147408
1582,123576.74591620754
1583,308948.34015103435
1584,225181.98169784446
1585,139289.16888460258
1586,69277.6287136128
1587,100014.84064596011
1588,150101.1915286676
1589,100525.02222112592
1590,136473.73536728002
1591,94298.88228157976
1592,117800.14795321364
1593,125094.13087475981
1594,130167.0132577607
1595,107835.192667268
1596,231537.69937811067
1597,190659.61308322844
1598,215282.12387653146
1599,163723.12447927045
1600,162532.09989691747
1601,64250.19155603465
1602,114156.84549829604
1603,82698.21940700617
1604,257584.48087976774
1605,238720.14603110138
1606,168282.19293392941
1607,169902.0522782607
1608,216512.0960707566
1609,186912.30536164928
1610,151630.86077284548
1611,139796.87113958262
1612,170652.8008419168
1613,165924.21435101784
1614,122354.42876033275
1615,89138.56236758383
1616,74342.48762099803
1617,92158.71383782198
1618,126159.24001349627
1619,139546.2373780265
1620,152896.40035540314
1621,139183.73471831295
1622,139327.6839994718
1623,260447.91466028008
1624,213188.7256992131
1625,117465.76632773736
1626,164651.90096390093
1627,193458.79873019696
1628,272119.5883909842
1629,178691.97204682272
1630,366413.7919491762
1631,221215.4166756269
1632,239654.57381292977
1633,171378.19142142666
1634,188355.24216404386
1635,175225.96834797013
1636,153545.5300413099
1637,204102.94471198888
1638,180879.4841673979
1639,185612.5169161877
1640,256325.31198444465
1641,178064.1717140846
1642,234623.79666036932
1643,217609.25048571007
1644,232786.3529658807
1645,202410.74264992238
1646,157743.49117875486
1647,157110.71426540404
1648,130746.98412876975
1649,138791.4382961236
1650,112497.23802042464
1651,121157.31677875994
1652,95801.80551074454
1653,98079.39394790359
1654,145081.1717858059
1655,140686.77344945286
1656,143279.10463472456
1657,147582.26123043097
1658,144718.50506583098
1659,118365.7493452191
1660,156157.88933487242
1661,457005.64982015244
1662,398120.4779154669
1663,398442.4108206738
1664,469253.49124648963
1665,315023.8661056477
1666,321433.4099885516
1667,386131.0822583986
1668,352222.039959302
1669,293944.4841693779
1670,353870.8268538323
1671,266500.3889504734
1672,428558.11876091285
1673,292389.3928437652
1674,240858.86959454644
1675,196421.72778272798
1676,196120.38935711654
1677,222856.58793379375
1678,450929.0862499841
1679,393591.4295709358
1680,353365.3077715035
1681,253485.56898626577
1682,304696.66774004995
1683,181625.12826971308
1684,171533.66691757945
1685,171223.05522249482
1686,167867.9905388268
1687,169616.7413033587
1688,192305.6144239934
1689,193919.7694020209
1690,194613.24005032558
1691,180902.46763296702
1692,259598.50220338762
1693,167749.75144775555
1694,182177.49543440677
1695,162509.7707218355
1696,274393.1102263399
1697,166408.26775324083
1698,352349.7332297873
1699,320919.18503253534
1700,253886.74396695325
1701,265872.2182124801
1702,247709.9000857509
1703,246029.23879793746
1704,277292.3870951041
1705,232701.50067475231
1706,426469.68109432573
1707,218731.1278905148
1708,206310.30130051187
1709,264831.76901083044
1710,219403.28574701562
1711,267066.4035081198
1712,267616.44595373294
1713,276918.47388647625
1714,224383.67336776288
1715,205311.86356052192
1716,184310.34577240428
1717,170343.52923048718
1718,134180.75734073226
1719,200065.71289299664
1720,236660.0621584986
1721,164298.47421083014
1722,126492.26026075176
1723,155936.44268414678
1724,211747.36721179023
1725,241762.38925175613
1726,185234.7522114118
1727,159537.97778122337
1728,176947.1836527757
1729,168657.73338985624
1730,155196.26648383946
1731,120866.78910286173
1732,128184.55386479295
1733,116832.82041392798
1734,121011.77779353928
1735,127132.14775838883
1736,111767.82318844183
1737,283720.7339491717
1738,236588.24362426464
1739,265423.9421176337
1740,226219.97803810262
1741,193175.82505421658
1742,174081.16533578243
1743,176400.48665633227
1744,307505.0242237854
1745,226009.9764165933
1746,177850.23360139754
1747,211318.30531507038
1748,222660.65006759946
1749,149134.79576338327
1750,126002.98325388598
