Id,SalePrice
1461,127826.43129083478
1462,148726.41372707387
1463,177542.74084777042
1464,183368.6653827015
1465,195766.54709891503
1466,177212.58814433572
1467,164806.83859145228
1468,172854.08235163693
1469,193269.88889513377
1470,111910.09353534073
1471,200657.51430480496
1472,100488.45239838939
1473,98491.1315452017
1474,156680.76204535484
1475,137923.9178284255
1476,389293.97133577813
1477,254634.6889501664
1478,306268.5912373553
1479,294328.51173839776
1480,469570.1452600941
1481,329363.0397592132
1482,220152.814569781
1483,177469.07765466414
1484,175016.2980341291
1485,169077.11153328657
1486,205865.177416323
1487,347960.5767714539
1488,260410.6036029507
1489,205228.63656894382
1490,194085.23673098703
1491,188861.23301029345
1492,103454.56391621902
1493,185132.9928064846
1494,291575.1595455462
1495,283547.3408083139
1496,219530.56772113
1497,202162.70189632583
1498,155934.41318166154
1499,155934.41318166154
1500,148002.0353569333
1501,166131.03685481806
1502,136989.21213686065
1503,285354.48533304024
1504,233994.93722904302
1505,222326.63944902757
1506,181529.78502849897
1507,245675.82238780818
1508,200375.20864188432
1509,154497.32926726644
1510,143710.89568408526
1511,142647.21839089927
1512,155103.8673919512
1513,154270.03481801355
1514,139298.84626427194
1515,213921.9730536504
1516,157462.87331409304
1517,147565.32267304775
1518,153197.55370654017
1519,208996.696652228
1520,133381.02490264195
1521,138688.57512319734
1522,196229.56307899384
1523,118703.71220330166
1524,120029.97875883771
1525,119863.38185135933
1526,122755.81411694126
1527,86413.5364966183
1528,125680.20883468166
1529,144361.00824149747
1530,161364.3648499447
1531,127361.23049579463
1532,96365.45351603089
1533,149705.31956417664
1534,126349.37378950384
1535,142732.77966052282
1536,111533.98711471862
1537,79826.34479351647
1538,148258.17287631048
1539,168581.12659502146
1540,125311.97247125406
1541,149130.8853845509
1542,130999.07668184637
1543,205631.7371061136
1544,76421.49705941015
1545,109748.05710659511
1546,140224.69888717186
1547,135276.0515906347
1548,133824.62721098974
1549,96697.40441477274
1550,144441.9091293622
1551,128777.74979993243
1552,144109.21404380968
1553,125086.11131793927
1554,108292.53925026371
1555,167916.79733423164
1556,105026.34651372241
1557,111029.78903037596
1558,102068.51339564373
1559,109710.00849432657
1560,144221.20447966421
1561,141945.26754611387
1562,118718.76800215969
1563,119459.45920100977
1564,171601.55459614514
1565,147906.57163614576
1566,222519.37876121106
1567,79551.64228217154
1568,198483.71436238306
1569,116404.80346200301
1570,131853.5400054265
1571,119560.82156304832
1572,131753.1942980244
1573,257543.99157208798
1574,146637.15400854644
1575,216358.5234097725
1576,212879.9480674179
1577,200375.80794311606
1578,128740.88614874394
1579,142338.96704076603
1580,198734.43468752224
1581,131383.49115398558
1582,126384.1702468466
1583,330850.57744547905
1584,244895.81070963904
1585,141673.8558102804
1586,67310.45948000319
1587,106714.49926583476
1588,133936.95969098553
1589,110289.05957302169
1590,143373.7719034401
1591,99398.51327718711
1592,125808.18935900841
1593,123885.87819792997
1594,147106.4587010618
1595,134552.23283911057
1596,246622.72916691873
1597,156705.56998852134
1598,176279.05829844464
1599,188426.62124799876
1600,196213.81977248495
1601,52682.83417249291
1602,121308.04448384065
1603,90063.25841969888
1604,265366.75953043485
1605,254070.7248749592
1606,167396.0641981527
1607,193675.35232259668
1608,218488.6742072888
1609,194809.32978256012
1610,148609.9426765618
1611,149753.6962922917
1612,176631.0318189298
1613,180468.71119693443
1614,125661.88715072385
1615,76235.4047213048
1616,76235.4047213048
1617,91200.24779238366
