Id,SalePrice
1461,118413.39660074099
1462,155613.0503012733
1463,171409.46599242638
1464,180651.2776696997
1465,201868.31864841213
1466,175379.47600454267
1467,168019.257277198
1468,171227.5575000959
1469,194332.33213395003
1470,112882.75329184212
1471,194529.03320041878
1472,101433.09210303026
1473,96832.90971444658
1474,157911.33095958282
1475,138084.1486180159
1476,397037.88737254636
1477,268423.3985332096
1478,303637.11670675105
1479,297943.29407825565
1480,432892.08962514927
1481,331884.57663323055
1482,220658.86887479405
1483,185182.00571833123
1484,179618.48414281622
1485,165692.04696784256
1486,203306.88952423664
1487,346099.74757134204
1488,256243.64794414962
1489,200038.47655199424
1490,193253.442350851
1491,195459.54874085123
1492,101898.35787770418
1493,180617.52412804918
1494,297908.5095055656
1495,282233.2107984789
1496,215771.27335264458
1497,195204.0542115959
1498,155569.820707464
1499,155569.820707464
1500,146728.21624926254
1501,169830.56020997695
1502,136358.16494901263
1503,276318.99092548795
1504,224097.61377464642
1505,216386.42794621934
1506,210910.84731785953
1507,243295.79273663135
1508,195600.90984380976
1509,164708.83689440408
1510,147318.6624240663
1511,148113.5773563521
1512,161797.65621259788
1513,166418.6741597916
1514,137077.59665527404
1515,185999.38665602426
1516,154607.36284480232
1517,144241.5185639644
1518,167056.78008224317
1519,212862.7082538746
1520,133258.50028823325
1521,139767.02938445314
1522,184837.99593225916
1523,119076.6768312359
1524,120412.18361720606
1525,118643.84467202982
1526,123185.18797632027
1527,86211.04417085208
1528,128605.38966354632
1529,148032.39806068712
1530,163895.64031094976
1531,112708.1570783482
1532,92994.89151483375
1533,155279.0267639184
1534,129605.966589766
1535,140307.89554466587
1536,115777.7806135452
1537,70588.20283421502
1538,154995.30838384925
1539,177730.99882410778
1540,124392.77487974253
1541,147443.39031013535
1542,139671.21649430023
1543,204883.43820523456
1544,77500.91206855711
1545,109648.59967210525
1546,130146.43334561515
1547,125884.53392994453
1548,137859.73431731047
1549,93384.34530887938
1550,142570.87411579883
1551,126344.09373074699
1552,135838.2892885231
1553,124230.65857085765
1554,117214.8342043765
1555,153601.2331170994
1556,109136.4457490227
1557,114419.74227143422
1558,100556.33994273904
1559,111142.4135889018
1560,137416.59200187647
1561,144783.5947448131
1562,116504.89329451043
1563,118300.52102944803
1564,163792.86197908077
1565,139583.5629589303
1566,205291.37260348338
1567,79578.6508799165
1568,199065.9383673103
1569,111758.87933607666
1570,126801.36810005638
1571,120135.99233503197
1572,136612.27799112338
1573,237834.5197580314
1574,150995.45468908
1575,209936.44050783708
1576,200835.43656581428
1577,199339.1470835875
1578,129107.53265740037
1579,138636.86171982152
1580,197330.9584228833
1581,130942.21996913946
1582,126986.98862912708
1583,320027.31454277213
1584,237332.79969958213
1585,143899.34422530746
1586,64578.94425751769
1587,107054.46766086243
1588,140324.78347395404
1589,113704.37814810922
1590,144541.84613254564
1591,102129.11998588612
1592,121050.83852402239
1593,122714.21222639605
1594,143362.88608651242
1595,127637.66199039076
1596,233893.6496110393
1597,174228.34763538736
1598,181092.34454364964
1599,183964.68438614567
1600,194840.10918305797
1601,55985.523789360625
1602,115418.65759205198
1603,89046.6755665416
1604,261198.89420043086
1605,251456.3319983881
1606,164929.67625036824
1607,224300.1128473331
1608,217762.79715093639
1609,200380.81963981633
1610,149282.53174435534
1611,148291.37059954167
1612,177487.91935304645
1613,167484.91599362844
1614,123003.71398201385
1615,80724.06091672345
1616,80724.06091672345
1617,91144.61203002556
1618,120015.68415261403
1619,127225.08084644288
1620,213093.73551823708
1621,130997.07114275661
1622,138318.57444180982
1623,274291.5712900961
1624,196184.63946985384
1625,122530.2547149456
1626,180744.12711186626
1627,184369.5379999748
1628,273543.22365880734
1629,179629.34462621584
1630,336178.78483266226
1631,223061.26710847838
1632,263812.10689300415
1633,164641.39367938528
1634,182586.2223874901
1635,167105.85435080086
1636,168588.16847943573
1637,177029.27948982624
1638,212070.75788928964
1639,190594.63932212506
1640,270243.5687441445
1641,184851.00264587672
1642,207019.86480521673
1643,237179.8762037016
1644,218184.36265684658
1645,174419.04136418598
1646,156085.6480315287
1647,170841.33570229693
1648,149131.33621960972
1649,132203.2252505162
1650,113287.65529463714
1651,113329.49399758701
1652,102262.28576629175
1653,102597.13040012958
1654,163851.33556119853
1655,160576.8720242708
1656,157740.43332764055
1657,165187.49767206731
1658,158141.5754844339
1659,137309.23975741866
1660,139140.08836177667
1661,432274.2279805412
1662,390868.1904022891
1663,380609.1306641183
1664,460375.89199614426
1665,342608.982053533
1666,277070.8875199976
1667,334219.73395035573
1668,344087.996934483
1669,280820.8294727289
1670,347393.0898394318
1671,246536.00654245488
1672,412385.2690042412
1673,309930.3867442268
1674,258770.90245619186
1675,187404.4093692468
1676,181428.93673413512
1677,204674.51221687344
