Id,SalePrice
1461,127244.66662339357
1462,148193.15932819532
1463,175078.14929087734
1464,183258.82022909756
1465,194366.06433058865
1466,176614.63494201645
1467,164726.79602306196
1468,171813.96512014462
1469,194051.07246655607
1470,112168.52766084862
1471,200285.308531234
1472,100644.30156431772
1473,99012.18923149296
1474,158017.33978337006
1475,137140.2730623018
1476,389426.64267923275
1477,253148.06225784324
1478,306219.3592663871
1479,294571.78471486224
1480,472816.99256610905
1481,330058.61020660395
1482,220173.092963285
1483,177546.0447634535
1484,174564.91322115663
1485,168462.88979898248
1486,205362.7364768715
1487,354365.7938899003
1488,260928.08255096592
1489,205168.6222380331
1490,194123.2944161289
1491,188800.03759256628
1492,103464.98039093544
1493,185555.97047996463
1494,293808.3689876568
1495,283622.375749539
1496,218377.90905600847
1497,201030.58201530282
1498,155353.65892102322
1499,155353.65892102322
1500,147559.1640740019
1501,165969.51587631076
1502,137194.55968365
1503,281593.8850610056
1504,233858.3669073615
1505,221588.897392275
1506,180889.97265584546
1507,243808.089207919
1508,200731.60194639236
1509,155968.2101458317
1510,143332.58378514976
1511,142548.29580559407
1512,155508.18977881575
1513,154841.87181114213
1514,139277.3186825764
1515,209857.76162594877
1516,156736.01260559846
1517,146664.74005318104
1518,153233.89594226595
1519,207798.3681826169
1520,133131.97531741025
1521,137805.75095185178
1522,195039.6312369192
1523,117332.29213517232
1524,119989.37670993849
1525,119104.55276150416
1526,120963.31987379299
1527,87958.45264005421
1528,125575.05433147716
1529,144042.33608772283
1530,162431.93760304517
1531,128402.88724196727
1532,96286.46141322763
1533,148902.82077554383
1534,126527.18651859247
1535,142122.9227257395
1536,111046.84223061505
1537,81038.92901665739
1538,149636.2502414565
1539,169415.1481869707
1540,126554.53935904712
1541,147452.19027669937
1542,131049.95652845126
1543,203003.53912257776
1544,76551.21134266813
1545,109196.38141416569
1546,139678.53353748907
1547,136611.5172451175
1548,134216.7565895131
1549,98041.03124875732
1550,144154.82865013546
1551,128308.46274288106
1552,142620.82176497678
1553,123597.47510299794
1554,107125.28994954863
1555,166941.6382661847
1556,104879.21727211784
1557,111314.09499362484
1558,101195.59767589599
1559,109465.3087649904
1560,142619.5614572745
1561,141788.9632422479
1562,118393.79120361351
1563,118830.54449737402
1564,171525.4984404202
1565,148682.32221956883
1566,223637.89423111503
1567,80535.78184507013
1568,198338.91337300587
1569,115997.25201108566
1570,129922.05312492108
1571,120295.80360048718
1572,130909.508256939
1573,256360.84568398085
1574,144884.28250256483
1575,218334.77555914686
1576,214543.2201514798
1577,199553.27726705046
1578,127815.7528647112
1579,142717.66234980564
1580,198157.81685042032
1581,131065.31226771817
1582,125497.59532999698
1583,329636.41664384585
1584,244188.09875538596
1585,141369.08427312522
1586,67942.12170096654
1587,106904.31795563862
1588,133291.38629891202
1589,109547.33035475654
1590,143106.76920221982
1591,99524.90447322224
1592,126012.56683834977
1593,124251.25784183347
1594,146834.2216365633
1595,134653.7648997226
1596,246156.06991307606
1597,158265.76567425625
1598,176768.7896161424
1599,187396.2886989683
1600,196082.53463587462
1601,54567.490977997564
1602,119853.36650074078
1603,89519.03703407737
1604,264269.67481379746
1605,254217.65740514657
1606,166298.75560819736
1607,187574.8439170465
1608,218165.99347011076
1609,194840.40759636456
1610,147530.29786943263
1611,149274.62006860832
1612,175428.9273528458
1613,179197.12033527074
1614,125064.93302417496
1615,76910.12501589653
1616,76910.12501589653
1617,91591.40609158252
1618,118848.67857159913
1619,127649.1585414483
1620,201605.76618209897
1621,137049.85482492094
1622,136622.173826728
1623,295673.04209984996
1624,203170.99071216743
1625,121419.32752029365
1626,179271.43264696642
1627,185323.87050407412
1628,273650.30976216216
1629,176274.7224803801
1630,321839.51891012565
1631,214375.4576678683
1632,244931.09767394862
1633,165743.12081391353
1634,182571.3528926131
1635,171140.09902580892
1636,172524.06262938786
1637,191073.58701907293
1638,211520.52142858697
1639,183802.73733750472
1640,270117.23847976234
