Id,SalePrice
1461,127843.56286628002
1462,158022.21402923582
1463,170045.2737734165
1464,180782.68635474023
1465,201883.73788261105
1466,174089.9709913311
1467,167392.86436932112
1468,169799.54119198993
1469,192636.32276679538
1470,111839.15035343918
1471,197275.82415645322
1472,101129.13342278292
1473,99435.18467635468
1474,156468.1488651415
1475,140944.61594837916
1476,393479.3587775651
1477,268481.99312845164
1478,306671.76193004806
1479,290682.3275039387
1480,458499.33364012005
1481,332786.17196027085
1482,217606.27163596562
1483,183552.49285024023
1484,177743.9140445504
1485,167040.4836971407
1486,202675.62092320755
1487,350860.4903387801
1488,259545.13463680455
1489,206237.85398145232
1490,191481.60016014567
1491,193180.7614624408
1492,105278.00641144137
1493,177333.0892012402
1494,297067.888182445
1495,284328.6194974851
1496,215753.71835164435
1497,206024.9130584023
1498,155726.79441111497
1499,155726.79441111497
1500,146958.05474967815
1501,168708.25121491568
1502,137375.07599776945
1503,281122.9757935477
1504,231903.31287830073
1505,217856.91930022204
1506,204527.3525345313
1507,245709.1991217432
1508,198815.43489425164
1509,162827.59321891615
1510,148585.86770098237
1511,145847.52582295693
1512,164184.1930256927
1513,160418.54982121006
1514,141311.21922773955
1515,196875.8775837112
1516,154115.1032116888
1517,146881.25474142455
1518,161190.45269916108
1519,216182.00073161424
1520,135566.69473590338
1521,141576.3968488164
1522,186738.5005340241
1523,119013.73990393881
1524,123175.16944666237
1525,121475.51474923268
1526,123412.71089460763
1527,87654.35672169489
1528,127475.06419905614
1529,148233.8944370778
1530,162862.94543426746
1531,113692.43443581977
1532,90790.14807599511
1533,159086.1617609529
1534,129722.81999301614
1535,140898.04872435675
1536,114808.40052992186
1537,75106.8932649927
1538,154771.08905972037
1539,179200.58118062528
1540,126023.72957415425
1541,154369.11588451237
1542,138498.70532612194
1543,208323.695358644
1544,77607.49326279848
1545,111366.37913093752
1546,131501.2002601163
1547,126809.85612635889
1548,138188.3679013928
1549,97126.36522203023
1550,137815.50391625316
1551,126307.35458226861
1552,134652.82458884842
1553,124218.0123300094
1554,110348.60351474126
1555,148616.03920155115
1556,106627.13351948014
1557,114642.40597519951
1558,102259.05726131747
1559,111291.34454220068
1560,138187.24367838737
1561,151188.98630749958
1562,119738.5090896035
1563,119845.91953278404
1564,166317.63961677282
1565,139316.16534696173
1566,216282.2453674271
1567,79715.90320902376
1568,197870.13215151435
1569,110065.8818226522
1570,128035.60020720659
1571,115923.82637135025
1572,136547.6456302656
1573,243333.51881938285
1574,152077.99929525817
1575,210036.19784830982
1576,208147.0802230374
1577,201064.57089640183
1578,131811.15543827094
1579,141420.6733233431
1580,194386.5960408098
1581,132864.36750036353
1582,126774.57693534653
1583,327966.237034667
