Id,SalePrice
1461,120541.3807685293
1462,158713.33122889808
1463,187421.61599049484
1464,197552.7801338146
1465,192619.89216618403
1466,171861.394255584
1467,175144.09247529507
1468,161899.57492140678
1469,183346.1539797088
1470,122935.20548524977
1471,198358.38850551506
1472,95443.56642558219
1473,94740.94603383729
1474,147459.40050151089
1475,112092.22418151815
1476,387434.63767471333
1477,254372.7619271304
1478,283818.47299781244
1479,292110.95796369994
1480,482520.3056063681
1481,321372.970441459
1482,207993.58237617297
1483,180076.815805398
1484,164464.5853083895
1485,183272.8659876164
1486,196310.4207702997
1487,340241.1882220698
1488,229793.30117155533
1489,201065.0317498099
1490,235969.19080891032
1491,194732.5986266277
1492,91836.71706377444
1493,180007.4086884525
1494,291948.05658645317
1495,286918.6490096974
1496,239101.76896989832
1497,181358.53712311457
1498,165619.22921893105
1499,160220.65984776395
1500,155468.36438819402
1501,176118.43316423285
1502,142294.14017879433
1503,292926.75571983284
1504,239340.62456609443
1505,226668.24566319524
1506,185362.3127050223
1507,256464.70254385404
1508,199786.2799760477
1509,159930.83344829959
1510,144736.84998022293
1511,151621.26864870527
1512,173858.17990423617
1513,143704.29067717813
1514,155745.05401373992
1515,199787.75708299296
1516,152182.02014532965
1517,162980.58596545382
1518,130189.94340478831
1519,220347.6152920676
1520,130346.05647575695
1521,134482.708713973
1522,172445.44598965166
1523,112892.08308797813
1524,126439.98400249702
1525,123074.73980650729
1526,111946.77686415377
1527,103312.87844319335
1528,132777.84597023626
1529,149033.79665702945
1530,175552.04056345666
1531,106012.60429910797
1532,95615.81210387118
1533,145593.76266893238
1534,125555.74007343511
1535,151251.99425229308
1536,105930.72348269811
1537,60135.65929887141
1538,145940.23790637587
1539,186821.67835784
1540,92827.23077260624
1541,140278.07266733257
1542,143397.4876708679
1543,198643.17378771055
1544,81647.40634007474
1545,109357.84411764817
1546,132330.5046609303
1547,136719.63376188977
1548,136748.85760925268
1549,114623.54258241571
1550,136013.85859946493
1551,106713.28958668043
1552,134238.27769330048
1553,151504.86402102685
1554,111394.87824825937
1555,165638.8907848825
1556,84925.66756993902
1557,109096.0550792969
1558,98423.29088980459
1559,68599.26825454884
1560,134652.38692085753
1561,128388.76151086236
1562,129479.4240312483
1563,120675.39974981951
1564,162314.97680307768
1565,146710.45028268953
1566,235646.81741568568
1567,75644.08003707697
1568,235592.11363530718
1569,136572.24097877016
1570,134362.8565395925
1571,118129.6697744456
1572,146100.1091623876
1573,243779.43498714486
1574,116856.6660702683
1575,223219.7695186045
1576,248229.32104415528
1577,187982.14927330258
1578,142536.50784653024
1579,145616.98762223122
1580,193138.34600835317
1581,152551.97873728335
1582,123732.03962154487
1583,306483.83583260246
1584,224010.3086230422
1585,139649.50058430718
1586,69056.7461537198
1587,100493.78703520278
1588,150221.64549846068
1589,101493.30763963559
1590,135936.9437062884
1591,93634.58062185146
1592,119609.6663806336
1593,123713.44608327426
1594,131283.66596022435
1595,106969.96608460834
1596,233346.1913473385
1597,189017.9978681596
1598,216917.3743862828
1599,164289.33294824176
1600,162090.83791690916
1601,64128.79425857088
1602,114004.40416075711
1603,79273.2840395526
1604,260344.00872541888
1605,240740.35929493842
1606,169023.7332652562
1607,168723.0568207642
1608,216756.49846828278
1609,186895.41686857404
1610,151424.9886726614
1611,138856.58323941042
1612,171991.50165764187
1613,167843.81204455314
1614,123699.25537495753
1615,88866.10458127943
1616,74558.3906339624
1617,92266.36958086706
1618,126772.78466340959
1619,139097.37041254644
1620,152056.13550158302
1621,140354.68750776598
1622,138820.07743791986
1623,261474.24968787134
1624,215175.6527575307
1625,118611.78970168217
1626,165450.46128890352
1627,194121.44807011838
1628,273420.2774516459
1629,176311.28099665005
1630,363071.6290942315
1631,220501.82083049612
1632,239244.54327277353
1633,169220.83691871812
1634,187569.51417283027
1635,175449.24576569372
1636,153075.73160706297
1637,202761.46494274534
1638,181366.95783754083
1639,185900.48187137558
1640,260550.74723241656
1641,178770.92694792995
1642,233324.72297216
1643,216383.4398049769
1644,232896.20091715397
1645,200669.93437713408
1646,158196.43359615852
1647,156587.7373678391
1648,129410.34026817643
1649,139283.80940038135
1650,111532.96364631892
1651,121532.45938402691
1652,95800.17000273231
1653,97999.28634776724
1654,144056.1261130091
1655,138656.68198045722
1656,141635.81730363306
1657,146507.1125266761
1658,143912.39149076072
1659,118032.34171708568
1660,155802.54925247398
1661,458412.9094252494
1662,398355.79232405045
1663,394254.0371124486
1664,471178.9799817492
1665,315274.37391506013
1666,319869.6608964848
1667,381133.65043419076
1668,350971.0584405006
1669,295060.0705873247
1670,353298.4794099913
1671,265871.00183313206
1672,423548.05105137674
1673,292250.59395931003
1674,240201.46805581436
1675,197175.93757887254
1676,195728.98049334253
1677,223198.36831229198
1678,449169.38492361613
1679,390057.50120663363
1680,353235.6688547506
1681,250067.36362553085
1682,303404.3729910663
1683,182560.85715853388
1684,172499.75710184628
1685,172114.42739272286
1686,168449.277622934
1687,168288.88385233245
1688,192645.9542212902
1689,194378.52880211856
1690,193844.0984958934
1691,181281.9420627933
1692,259745.25846893055
1693,166781.168266996
1694,181392.54759179094
1695,162021.7292803444
1696,273771.4045805719
1697,165537.76634720218
1698,353189.8843693606
1699,315424.0279797015
1700,253655.3690825651
1701,264625.6595585871
1702,247547.55025701827
1703,245653.40778579778
1704,275943.8116512863
1705,232616.2053718635
1706,428812.60599488986
1707,218466.40840440802
1708,206129.622022669
1709,266864.624284953
1710,220151.87042450433
1711,266157.3959160878
1712,269784.42943170806
1713,275840.63018391037
1714,224095.15545659862
1715,205918.05586187588
1716,184818.35669075398
1717,171149.26588995164
1718,133969.3689363284
1719,201244.46506305333
1720,235241.85834706016
1721,165186.90900491213
1722,125975.4761786042
1723,156194.8658689863
1724,213337.96172802523
1725,240102.07420407812
1726,185921.84512041367
1727,159267.37670618697
1728,176909.66682474414
1729,168760.34326755907
1730,154034.8419937512
1731,120591.6094377457
1732,126914.46030776604
1733,116819.0141102603
1734,121049.9494101035
1735,127147.57816111934
1736,111102.25800092643
1737,278912.9953579974
1738,237579.6383761491
1739,266311.90033596987
1740,226002.1633304992
1741,191464.12947827528
1742,173905.65829564858
1743,176508.11847511758
1744,306372.7226094214
1745,224234.68177946945
1746,177165.22200258763
1747,212801.53793117797
1748,221535.54616169527
1749,148016.323364167
1750,125641.31767119437
1751,245606.1783166668
1752,117305.74920901505
1753,148681.24837978111
1754,187260.2444524694
1755,167884.8612149791
1756,126406.63436841237
1757,121884.3922021493
1758,143049.13085313357
1759,160446.20225678766
1760,166698.74649604224
1761,143252.3434406674
1762,178134.4415966406
1763,176019.87461764796
1764,113398.51178573279
1765,168085.58808596077
1766,182274.9016416684
1767,222793.96734795388
1768,143746.6768223949
1769,172518.62450456302
1770,147778.47637938164
1771,123090.03990056308
1772,134422.69562643382
1773,127108.12793441516
1774,142115.50766759337
1775,137629.10925058063
1776,126226.52317587181
1777,114751.84493425243
1778,139513.9260924316
1779,117219.76684218092
1780,172291.12911591036
1781,128575.85366698354
1782,87372.26059189785
1783,141824.11377439986
1784,105271.63590450675
1785,122080.75570871533
1786,129266.56451935976
1787,160070.71488944977
1788,57617.641796679236
1789,96046.5947200142
1790,77852.40600175071
1791,172841.65872444902
1792,160537.2405325388
1793,129721.73585381561
1794,149546.4373988455
1795,135784.30478527033
1796,120075.5770560716
1797,113053.04672320349
1798,123578.30319480726
1799,110248.24773036179
1800,131290.38168632094
1801,128830.24535855936
1802,126404.57145457184
1803,145571.1144075635
1804,143245.62435517367
1805,135687.67578017447
1806,122833.02879721101
1807,128343.32283163004
1808,117594.6328535185
1809,121482.18920873712
1810,140302.1353661313
1811,98587.81722250703
1812,98540.40853176004
1813,121364.38175549313
1814,96198.7016958527
1815,53138.258486730105
1816,99236.90050921902
1817,109743.28279010266
1818,143368.86154921487
1819,120944.09541010563
1820,54800.072937812205
1821,112755.8548927413
1822,145828.23964990806
1823,45536.76325612856
1824,133492.02489484064
1825,132126.78965515553
1826,101998.29360296034
1827,101658.32064936194
1828,135170.78172683695
1829,116450.17744189588
1830,144951.28963470913
1831,143386.2340393345
1832,75750.28065067712
1833,138050.84243883402
1834,117553.9370559098
1835,117843.34433048413
1836,127929.94348926812
1837,89822.31821372344
1838,123424.08301911829
1839,94927.3644320712
1840,145741.5612876194
1841,134538.60045733818
1842,85765.32592319872
1843,129066.81331815061
1844,134111.22552603862
1845,138788.9425154449
1846,154869.00150468422
1847,165575.65748433236
1848,53115.936421168604
1849,112949.14975055514
1850,116518.34786527307
1851,156249.85190586222
1852,124771.11274017906
1853,129821.67746904732
1854,170702.0113576106
