Id,SalePrice
1461,127614.84652561053
1462,157671.08677262737
1463,169898.5349801954
1464,180890.27507927202
1465,202191.22713592974
1466,174939.38910051517
1467,167081.88453990483
1468,169737.4086625785
1469,192610.1757609363
1470,112559.87664817306
1471,196637.32294898352
1472,101570.89249979494
1473,99742.83305325639
1474,156597.21006411724
1475,141265.60191429505
1476,391299.8326077937
1477,266049.83400293847
1478,306578.5450098024
1479,289699.44394529774
1480,455718.74319558276
1481,331488.52179548796
1482,218413.15170767665
1483,183455.224612311
1484,179400.6936787273
1485,165455.66167699348
1486,202031.8150247297
1487,352936.16278657934
1488,260818.6538247225
1489,206320.08103873918
1490,190994.8746602342
1491,192735.6084334819
1492,105459.73395554678
1493,177939.293680081
1494,296602.85011339193
1495,282544.25085703016
1496,214821.44613430122
1497,205228.1077143973
1498,156322.78757656305
1499,156322.78757656305
1500,147245.32456965343
1501,168876.53185648462
1502,138197.12119984828
1503,276301.9475574072
1504,231822.42524587084
1505,218332.83328227993
1506,204841.44583276872
1507,244418.502245892
1508,199309.28949063874
1509,162770.9795048093
1510,148443.89401775552
1511,146550.4016984873
1512,165128.26814716434
1513,160990.0027505218
1514,140799.53192811037
1515,196531.79079258104
1516,153094.4462699053
1517,146782.9129607885
1518,160768.9363661294
1519,215589.92430986144
1520,135373.85404797926
1521,141409.66450499307
1522,185516.09800572088
1523,118907.27350979148
1524,122818.98908228189
1525,121130.88806543338
1526,122787.46702083798
1527,87904.26707402933
1528,127820.77845957363
1529,148238.92317448824
1530,164049.02597308953
1531,113868.46199065968
1532,90974.23404844596
1533,158502.16380972523
1534,130167.67608865282
1535,141386.97506810236
1536,115498.19824104273
1537,74324.05051402177
1538,156293.97783009845
1539,179507.44345986054
1540,125047.35500299066
1541,153863.95139942295
1542,138311.2073943133
1543,206140.36810582795
1544,76864.66998021
1545,110538.0724034687
1546,131337.0551249153
1547,126759.06821368661
1548,138416.1004252269
1549,97157.2669419719
1550,138147.2291441364
1551,126821.47024918438
1552,134590.60199882
1553,123641.59859904586
1554,110511.00150896233
1555,149552.80531193322
1556,106119.60300677097
1557,114030.64391990047
1558,101116.08584973114
1559,110716.36797246503
1560,137412.9700171816
1561,151610.6539816262
1562,119350.2800322581
1563,119488.83621357879
1564,165498.35803936518
1565,139623.72593334067
1566,214687.8082139782
1567,80044.71033764989
1568,197096.23184721838
1569,109965.38072587748
1570,128388.80955892152
1571,116924.12692088429
1572,135302.279040389
1573,241303.54873453183
1574,151923.87650998935
1575,208036.0083013664
1576,209676.49651808228
1577,200852.82789919546
1578,130690.47114309293
1579,142268.0071074443
1580,196063.24910258426
1581,132767.70680717245
1582,127504.65424785615
1583,326178.474125365
1584,241309.63273553655
1585,142819.88713743503
1586,67002.23596638058
1587,107546.95642460792
1588,138089.9456123309
1589,110469.85813940558
1590,142280.86318422627
1591,99742.71514972777
1592,121263.774482281
1593,122442.74932466523
1594,146184.42168503997
1595,127717.60480466108
1596,237323.8134683974
1597,163068.63751700748
1598,182000.9580100939
1599,184467.00451284822
1600,194405.59014415136
1601,53253.79183779766
1602,121465.12779953415
1603,89597.92759926368
1604,264752.4156406153
1605,254850.26352380594
1606,165721.14115402204
1607,215986.71064358533
1608,211459.17044664908
1609,195412.05329063945
1610,148415.2531513568
1611,146259.7974727216
1612,178286.32349278792
1613,172273.97112915237
1614,123082.03000571858
1615,77669.92423810676
1616,77669.92423810676
1617,92317.30697615849
1618,119990.48974675419
1619,128275.34529293289
1620,212439.01339894798
1621,135305.03288093072
1622,137588.3459917627
1623,274397.9373472783
1624,200531.5417918215
1625,122510.06949485127
1626,176294.1665775926
1627,183344.30774475672
1628,272328.55620804854
1629,175469.72714543124
1630,334498.846439608
1631,225628.598401942
1632,270233.59526083444
1633,162488.6297571215
1634,180181.8222366398
1635,169929.2296405047
1636,168934.87771635994
1637,184597.05776834404
1638,210353.67722915867
1639,184221.60684008154
1640,274222.70887766994
1641,179981.77373816757
1642,212900.0022931119
1643,239002.29614122614
1644,225127.70703341594
1645,170161.61411794947
1646,154841.85310746697
1647,171539.35514461974
1648,147678.9593249764
1649,131221.05689455126
1650,112695.12510716329
1651,112760.7488181265
1652,102083.25263262106
1653,104893.8337360953
1654,163233.02205169926
1655,158916.38318870525
1656,156926.57789536545
1657,164140.97756054462
1658,156935.97503102483
1659,137941.39044798334
1660,138559.54338572762
1661,439066.8417236231
1662,391749.00846184685
1663,383919.30861715233
1664,459473.80643224623
1665,342415.2957409651
1666,278918.6005379259
1667,331499.43271474773
1668,338188.28642664035
1669,278631.83049360686
1670,343227.4639508415
1671,240334.2895764214
1672,427774.56184542115
1673,312689.20354179316
1674,264475.97597256285
1675,186744.19555202223
1676,187098.8416439331
1677,204569.46314899097
1678,432753.2288880838
1679,341926.49681828415
1680,337834.83829895285
1681,254669.8864667325
1682,273903.90558348846
1683,188626.20132126188
1684,175372.32843424712
1685,171802.58171468775
1686,180501.3639518411
1687,164476.86394178204
1688,193920.7680409834
1689,189658.70437533365
1690,181164.929996564
1691,167114.1965953805
1692,248304.81984299512
1693,165455.66167699348
1694,173037.42788231513
1695,169300.9831353931
1696,260197.22259767455
1697,169569.83859607164
1698,351229.92000237404
1699,326851.9689762597
1700,237947.17989360503
1701,264907.50193532073
1702,297045.26140334544
1703,284510.8647679999
1704,290850.2349747733
1705,226184.30709491036
1706,419839.63288355316
1707,222339.1576653997
1708,209006.0211132069
1709,290500.5343707071
1710,232085.38787515965
1711,236626.21761001938
1712,286660.44006488763
1713,240818.73245126422
