Id,SalePrice
1461,121227.54964119193
1462,160902.76215635976
1463,185800.97035883713
1464,197127.81460492112
1465,192412.45392069314
1466,172262.1157419358
1467,175925.8815125181
1468,163501.7200623171
1469,184580.4310329854
1470,122135.43707071226
1471,197318.34439739338
1472,95413.93441267949
1473,95317.71750618982
1474,147649.9418711236
1475,112646.93140657799
1476,388914.90597943624
1477,253388.4377138293
1478,282955.310662486
1479,290733.8829511097
1480,479824.677744734
1481,320774.374037138
1482,206807.14289950553
1483,179625.63706915925
1484,164882.5031167896
1485,184188.34922788906
1486,195305.33142190953
1487,338830.60267189663
1488,229942.07940436972
1489,201106.19170231244
1490,234934.67828421926
1491,193493.4063173748
1492,92690.05927878084
1493,178656.55632354764
1494,292908.02789090964
1495,286354.42964743247
1496,241116.715384488
1497,181040.5288746198
1498,165740.7136064056
1499,160257.0215632361
1500,155146.96356347649
1501,174856.43396345733
1502,143015.05321398267
1503,291228.41641519906
1504,239151.73059674635
1505,225218.57532387512
1506,186669.11702177906
1507,255615.75433557385
1508,199455.43147852845
1509,160111.96286082373
1510,145318.66175712814
1511,151674.75451848167
1512,172398.61957060426
1513,143685.67739378908
1514,160053.23869328015
1515,200505.15611493902
1516,152279.79050233078
1517,163318.89979799587
1518,129885.09816752013
1519,220048.28029483993
1520,131069.37332844426
1521,135799.3267969123
1522,172724.04001897332
1523,112408.86370765984
1524,126326.19537436994
1525,122897.90288611304
1526,111197.75973082623
1527,103916.32997733714
1528,133255.59918500294
1529,149911.64152816858
1530,174352.2789978408
1531,106476.51264999078
1532,96010.8582103804
1533,146707.6444390592
1534,124826.23298959286
1535,151289.16720781403
1536,105944.97697555019
1537,58677.40787391712
1538,146130.87244245998
1539,187679.61498011125
1540,94699.91634383734
1541,141713.5305995365
1542,141896.6964263489
1543,198638.36181563768
1544,81254.14691992279
1545,109487.12388139675
1546,132904.91903570545
1547,136525.04848034983
1548,136433.8523060723
1549,115395.84754185603
1550,137274.4488335386
1551,107166.24746520096
1552,136228.55203194916
1553,150865.37705253053
1554,112797.94490301808
1555,166582.1589557826
1556,85239.9692334137
1557,109902.82254332668
1558,98525.98375620338
1559,69507.30955201227
1560,133272.34537910495
1561,128592.14936533176
1562,130015.31596313522
1563,120133.780392068
1564,162229.77116667246
1565,146776.68358439908
1566,235347.16829890973
1567,76405.15433454554
1568,234829.93497088584
1569,136278.15436702647
1570,133779.86579637197
1571,118329.78477198484
1572,146207.7252570282
1573,245186.06995340445
1574,116082.48653860835
1575,221494.19017525722
1576,246956.27726410585
1577,187611.86611400184
1578,141327.45688385176
1579,145825.3936589746
1580,193017.88909290897
1581,151391.73325943633
1582,123082.90430129891
1583,308115.54036611074
1584,223085.69675508357
1585,139045.48555558833
1586,69318.4601018205
1587,99836.39380286058
1588,149962.0291115842
1589,100771.93936643167
1590,136044.9642501185
1591,94149.93575235481
1592,117463.23137229793
1593,123842.44412346455
1594,128129.76011521845
1595,107360.28744954152
1596,232032.64078283563
1597,190685.36218691364
1598,216917.509401354
1599,163556.69726520168
1600,161595.79781670132
1601,64812.735561867936
1602,114717.75722177139
1603,80757.06387901843
1604,258541.25797323807
1605,239883.5132327453
1606,168730.92369408783
1607,169794.49651686093
1608,216250.32856434767
1609,185711.6774088514
1610,150888.81763605843
1611,139226.79944944027
1612,170964.39375491076
1613,167293.14336617274
1614,121364.49085185658
1615,88032.1888417625
1616,74898.37371047903
1617,92434.67205856997
1618,126141.32124060717
1619,139384.83199255576
1620,150110.56252334107
1621,140751.93608728703
1622,138677.7499472974
1623,261125.56532644492
1624,214665.81959320782
1625,119086.84077124341
1626,163707.4200404895
1627,193336.85055426697
1628,274013.8929519846
1629,178394.37896171148
1630,366170.117770285
1631,221928.25989657105
1632,239687.83372486
1633,170182.9574971439
1634,188170.74436609412
1635,176560.58613495718
1636,153593.29822283855
1637,203264.33669580295
1638,180390.52003679195
1639,184612.7515445307
1640,255371.52751834362
1641,178284.459495724
1642,234548.6506640785
1643,215817.7375364843
1644,232738.76674897014
1645,201663.66699224617
1646,158400.9662136414
1647,158118.26882863295
1648,129655.74988077108
1649,138938.39729067188
1650,111141.17735950643
1651,121299.91593340319
1652,96535.14155340691
1653,98574.77077143439
1654,145026.3995523254
1655,139885.3038173824
1656,142292.90593208876
1657,147461.96533751802
1658,144340.99265525065
1659,119249.75943473975
1660,156412.59780422505
1661,454991.54860622686
1662,395402.4483614324
1663,396304.6986453438
1664,466173.69086247357
1665,316119.2833741587
1666,323406.07386986545
1667,384485.79190259194
1668,349941.12350188044
1669,293718.0692218671
1670,352323.08710678667
1671,266520.7089634263
1672,424965.9474889251
1673,290426.2490913962
1674,242608.54893299175
1675,196464.6876274359
1676,195833.90731884015
1677,221840.4498877148
1678,447179.0145566711
1679,389903.5402759553
1680,353421.31549819506
1681,249363.9440672084
1682,304377.02763612167
1683,182322.74889460273
1684,171613.4105909846
1685,171849.7603810797
1686,167799.49579943795
1687,167856.69997163923
1688,192044.09015243
1689,193475.2757736598
1690,194027.84384119158
1691,180890.51547600678
1692,261908.84347061598
1693,167358.99321186362
1694,183233.10694102314
1695,162466.069307411
1696,275676.9300491011
1697,166435.21319725856
1698,350955.60063726304
1699,320416.19798250706
1700,254077.37513821636
1701,265548.658863006
1702,246358.7952675757
1703,245207.17506501282
1704,278134.29058403824
1705,232187.35871281743
1706,430061.03863915964
1707,216369.1787226064
1708,206487.61100098657
1709,265507.3074133656
1710,219484.67096943583
1711,266747.88348267996
1712,268353.66523174284
1713,275836.29267695016
1714,223431.5599159451
1715,205523.045276422
1716,185287.95620972724
1717,169956.51562887753
1718,134840.02864137274
1719,201661.79001270694
1720,237102.14089193294
1721,164128.9336708283
1722,125876.6069008521
1723,154888.80399059205
1724,210339.0909844704
1725,241193.22406268667
1726,186092.45928716988
1727,159719.78643524906
1728,176325.42873729666
1729,168573.07574449014
1730,154007.60442491906
1731,121097.24044862133
1732,127201.2650011719
1733,116962.24963295348
1734,121500.66570181405
1735,126658.54850647345
1736,111587.38629831032
1737,281587.85960651515
1738,237426.60254347854
1739,264051.10072189616
1740,225582.18369358027
1741,194305.52793223783
1742,172864.91768742245
1743,176183.55046591864
1744,304949.0505597299
1745,225360.7242943261
1746,175125.38554712522
1747,213217.14482961065
1748,223756.2654353548
1749,148445.41492211964
1750,126249.43077783176
1751,244391.14314777567
1752,117241.90280268408
1753,149421.1266838096
1754,187832.39056256376
1755,168606.58334553533
1756,126648.76728440629
1757,121718.13166165058
1758,142067.30872821403
1759,160855.5542659321
1760,167284.08855293997
1761,143246.33687626995
1762,178658.4814290562
1763,175549.77048478273
1764,114210.42443509691
1765,166760.82578133192
1766,181834.69099572956
1767,222625.67177405773
1768,144041.9881506811
1769,173059.6853313854
1770,147879.05813935897
1771,123529.19373612267
1772,133325.5767193113
1773,127943.2280688489
1774,138956.79920644898
