Id,SalePrice
1461,127439.83678171363
1462,157893.03484127685
1463,169211.51841854607
1464,180971.66218958245
1465,202180.66393212078
1466,174259.06156858633
1467,167096.76888355217
1468,169255.16561686966
1469,193864.88493248806
1470,112049.97683409545
1471,196825.95182711774
1472,101552.12468408856
1473,99481.64889530337
1474,156740.8740822319
1475,140264.98319392846
1476,391572.04159545247
1477,265104.0008217284
1478,305607.04499038914
1479,289870.87921461597
1480,456075.6741049851
1481,332134.19230332016
1482,218017.06279935996
1483,183728.89916801307
1484,177771.46571471196
1485,166493.8930428517
1486,202669.90493462572
1487,357662.1540862661
1488,258908.67171182693
1489,206096.84302131445
1490,191948.49531141095
1491,192749.74473016502
1492,105052.23704363444
1493,178389.8589998979
1494,294843.67187821673
1495,285627.6239413207
1496,215122.04846568478
1497,205122.27023977228
1498,157206.78581560426
1499,157206.78581560426
1500,147958.3408141845
1501,168529.59498101816
1502,137532.55738251374
1503,278927.5911575977
1504,232594.65782900213
1505,217634.99174871243
1506,200954.17186360876
1507,245763.57786082104
1508,199331.36214136935
1509,162116.56540518408
1510,148071.69101102895
1511,146036.80083867628
1512,164611.95254359048
1513,160455.14727045078
1514,141209.25071332627
1515,193013.04452725826
1516,152803.12547315686
1517,146211.50348887622
1518,159975.85233730142
1519,214823.5012242974
1520,135096.2518447687
1521,140374.89180505768
1522,183883.85989937518
1523,118210.87415736457
1524,122176.88818810367
1525,120748.2773742988
1526,122371.29977717831
1527,87228.38260674241
1528,128096.48357044406
1529,147351.24188026716
1530,163619.47028487432
1531,112146.61736732908
1532,90317.7286505341
1533,158059.66994090486
1534,129893.82104787599
1535,141077.02880322188
1536,114728.05519629711
1537,74758.75050819751
1538,154984.13479964732
1539,179853.5271598266
1540,126084.67753204325
1541,153135.11834675792
1542,138721.3743028601
1543,208184.79367865893
1544,76468.18953511908
1545,111612.65941417501
1546,131195.36649072406
1547,126983.9528987234
1548,137141.23329367625
1549,97660.71677680261
1550,138618.1412770925
1551,127073.39809879789
1552,132879.41558693742
1553,123664.73342396383
1554,110761.47111181323
1555,150358.26450178874
1556,106124.0217388193
1557,113677.07338320179
1558,102459.04750263988
1559,110999.36804435862
1560,137422.5262159578
1561,148553.08809419363
1562,119198.57205140233
1563,119493.03710140669
1564,166911.31355040523
1565,139560.56498812762
1566,214672.76403222137
1567,79676.81724479138
1568,196863.88671864412
1569,109661.18978493223
1570,127223.44188838002
1571,118109.831749982
1572,135693.9150734696
1573,242206.0408331271
1574,150413.18854631655
1575,210490.13727890397
1576,210246.32908648084
1577,201385.16500098194
1578,129300.48816363949
1579,142293.3073924415
1580,195127.5495624854
1581,132118.26173084707
1582,126523.37982700017
1583,328129.0807131367
1584,241390.150562204
1585,142638.95297049382
1586,67197.51962295781
1587,107192.7000062766
1588,137400.2404531952
1589,109784.13281669721
1590,143299.5896873091
1591,99414.73065918857
1592,120965.72368317758
1593,121878.9076057986
1594,149093.89749926608
1595,126645.66058055246
1596,236111.46347945626
1597,164108.0224108974
1598,181069.46134254272
1599,185044.14097567348
1600,193610.4036060602
1601,53811.15184392963
1602,120626.68849995697
1603,90002.37972042905
1604,263979.0250842748
1605,255399.24070402904
1606,166119.20288014764
1607,213699.08178307494
1608,212114.61719377234
1609,196274.18991712815
1610,148036.9512920241
1611,145488.7777915015
1612,178549.17940284422
1613,171770.60885165495
1614,123216.32156062365
1615,77626.40470464554
1616,77626.40470464554
1617,91998.12955832995
1618,119234.88934239451
1619,126795.16500459438
1620,212006.71623890233
1621,136363.61875286925
1622,137902.66020798523
1623,276740.66270731186
1624,199689.256062895
1625,122698.75267469524
1626,178630.8669158645
1627,182616.865403776
1628,273926.339448307
1629,174647.9304148543
1630,327053.17420804704
1631,226632.62731470086
1632,269252.31523485546
1633,163904.70745227404
1634,179758.3407860566
1635,169468.76841156278
1636,169064.96381475523
1637,185872.5286989681
1638,210307.18854983
1639,184899.03904439375
1640,276850.91554171126
1641,180609.89993568262
1642,213370.47054289872
1643,238423.16600437125
1644,225807.75086031968
1645,171623.75994551327
1646,155278.07839356002
1647,170415.75256807148
1648,147128.59546654753
1649,130608.87943900916
1650,112798.61729524973
1651,112767.19297405634
1652,102682.32121929583
1653,105079.0803953885
1654,162341.06220929124
1655,159374.42587622456
1656,157070.29321781365
1657,163573.39444867964
1658,157283.51101842977
1659,137147.6746183953
1660,138339.5908239971
1661,440296.7185240442
1662,398826.5917112483
1663,384548.89128913626
1664,457528.8102213965
1665,344145.36103923933
1666,278860.3908662541
1667,333698.3861731342
1668,337184.90829646005
1669,278963.87040958495
1670,344947.86641300336
1671,241444.61625630732
1672,422627.1233319672
1673,313005.79987379105
1674,262726.01950917346
1675,187082.78281802865
1676,187239.43441530748
1677,204671.46467017173
1678,433992.8173972028
1679,340476.4540951919
1680,341434.4903514309
1681,255949.13444351955
1682,273139.2432521387
1683,188673.40334313273
1684,175314.5101867874
1685,171818.56708331115
1686,181149.01783080664
1687,165515.31925269144
1688,194073.85737073497
1689,189690.05719716527
1690,181149.4544954824
1691,167571.01903733646
1692,250106.7959135943
1693,166493.8930428517
1694,172880.90983737973
1695,168883.26412499644
1696,262855.56745851797
1697,168878.46158580342
1698,354987.71851182176
1699,329558.4214864405
1700,236519.0056866093
1701,265656.3663781893
1702,298506.9580901334
1703,284083.10820541554
1704,291103.07565501536
1705,226497.6593144785
1706,416822.2126053288
1707,222462.4905573165
1708,207980.96669910444
1709,290582.1388190831
1710,231605.92157228486
1711,237617.4297266864
1712,285266.4845641215
1713,241726.29182153358
1714,217722.5801959113
1715,199797.9186494606
1716,192259.5132177878
1717,177527.07848817966
1718,137345.7730327305
1719,204391.60508010976
1720,254874.58288474078
1721,180685.14354007118
1722,129105.4379034343
1723,155638.08892512647
1724,227133.0866441984
1725,240719.73363100892
1726,186853.12636371705
1727,178724.5244105021
1728,185172.85088288275
1729,156934.21451202614
1730,161133.39646737202
1731,129235.11083332039
1732,128684.30900974618
1733,116827.1313213371
1734,125198.27547105288
1735,120933.72178135699
1736,119802.42277454097
1737,304338.155497284
1738,199603.9044732364
1739,328882.707811574
1740,241927.34818997062
1741,183873.93484560942
1742,169038.15002955397
1743,174593.6456061329
1744,250722.64910446716
1745,238657.25295422488
1746,244222.4006235972
1747,209441.50469264033
1748,214715.43650314596
1749,154213.83255532366
1750,148858.1059776734
1751,232256.8909273082
1752,119298.66848700454
1753,170127.6940859845
1754,219774.11625072444
1755,165823.28873541162
1756,112810.99707952629
1757,117994.0516058595
1758,135607.9611245543
1759,163331.59300736315
1760,156985.36265685788
1761,153264.9923084714
1762,177910.05476978372
1763,175512.44638103378
1764,121331.6286416007
1765,202557.73499460312
1766,175091.55944318618
1767,188731.5778431364
1768,132807.26246347502
1769,184261.89912529648
1770,132909.05087948183
1771,137851.13943586213
1772,144082.88379772115
1773,126138.48615724669
1774,177602.108222452
1775,136935.32919432476
1776,126013.92567662637
1777,106558.93894622548
1778,122264.07788305923
1779,109395.06208656938
1780,166974.52212315975
1781,132056.56963897462
1782,85198.60303795522
1783,136992.84711971102
1784,77843.41374492183
1785,112748.8723130491
1786,133781.52294926444
1787,157393.0095249672
1788,55026.96821006072
1789,94745.77729191154
1790,64324.55063577258
1791,231297.64542869473
1792,161985.37148128124
1793,145776.82535717505
1794,135045.84585510628
1795,144685.27447407143
1796,119041.09593584412
1797,143389.3935999947
1798,128282.10151402696
1799,99506.06952494552
1800,129687.71594735308
1801,118688.46450464275
1802,146143.3696090295
1803,170596.45512423717
1804,135613.27727950484
1805,138791.6849950413
1806,129344.87800293048
1807,139915.38583557904
1808,105782.7819670762
1809,107735.88489054226
1810,142402.74700523238
1811,104244.12272099637
1812,104343.48674080108
1813,128685.61094889068
1814,92571.50770171109
1815,60611.850722976524
1816,97842.63350854015
1817,123698.96791750738
1818,138521.64981784852
1819,113664.55634430806
1820,71148.73974670847
1821,122092.65148120114
1822,147853.75361714215
1823,60028.85377856869
1824,146178.08418145985
1825,116748.66080614585
1826,104674.3310516493
1827,106829.44203458662
1828,137449.25734637486
1829,129074.64782116086
1830,155051.0976205073
1831,164398.67326945026
1832,150557.9037810898
1833,159966.16108200562
1834,129340.3435896943
1835,138448.1832509972
1836,156667.03434019914
1837,85172.8004775785
1838,132149.3526678527
1839,85084.7422120423
1840,144723.9119158318
1841,140789.14620086376
1842,104116.09868980006
1843,134407.2548352828
1844,129651.69140392427
1845,134371.6155990792
1846,149229.01542920296
1847,167498.05178331758
1848,57228.3539508487
1849,107691.05665491051
1850,125301.5917890643
1851,146364.05489593238
1852,129541.54946574586
1853,134608.18954235586
1854,167747.0948904295
1855,153722.7759952687
1856,217602.23654806343
1857,120382.79675407308
1858,164561.21905714835
1859,127928.13057827487
1860,155964.28317324285
1861,126782.94740874537
1862,324179.3503704881
1863,324179.3503704881
1864,324179.3503704881
1865,330456.1091135334
1866,335716.5599138932
1867,255600.50090827767
1868,277229.14409577404
1869,198444.40764992093
1870,231132.86835244132
1871,248130.9232240169
1872,164968.4003549978
1873,226289.92020782235
1874,134767.8454937786
1875,208216.6847901279
1876,190806.63918008583
1877,206432.7254974817
1878,218512.87645154158
1879,123196.46936966863
1880,130073.77087177245
1881,242061.49547147608
1882,261749.08925362583
1883,207765.0094404767
1884,220504.94998354086
1885,234266.85162767064
1886,269662.6633538664
1887,197671.5458209413
1888,261963.18853900363
1889,157218.58082020914
1890,122635.72848253041
1891,146434.98479175312
1892,107533.01107346357
1893,134168.6342102921
1894,138896.9091731005
1895,153702.87620744354
1896,121769.45113365687
1897,122777.60525183188
1898,105403.23593585331
1899,126732.55672930423
1900,112539.38280995675
1901,144298.5162157287
1902,145050.02523484972
